aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
training_frequency,34,26,268,egaroucid_vs_edax,17,17,0.011961294313663197,1015772,-7.820388827414026,24.38396632504456,0.35485916130785256,0.02809980979983697,0.6170410288923105,20.816143780297153,-8.0,-64,64,-38.0,-26.0,-8.0,8.0,24.0,32.0,60.0,322041,154321,91132,59279,28543,55554,77949,105786,121167,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.011961294313663197,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,34,26,269,egaroucid_vs_edax,18,16,0.011880148860632938,1008881,3.1855094902173793,25.100596503870687,0.5308842172664566,0.028661457595097934,0.44045432513844546,20.532379933807853,4.0,-64,64,-28.0,-16.0,4.0,20.0,36.0,44.0,64.0,182614,122877,82137,56738,28916,58770,88241,141258,247330,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.011880148860632938,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,34,26,311,first11_book,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,first-11-ply book positions,book-derived stored score; not a terminal-game label,git_history_and_identical_file_size_checked,0,label_distribution.csv
training_frequency,34,26,313,ggs_random_setup_starting_board,,,0.0009167870041606269,77855,-2.651904180849014,8.76363512255996,0.3220345514096718,0.09052726221822618,0.587438186372102,7.063438443259907,-2.0,-64,64,-14.0,-8.0,-2.0,2.0,8.0,12.0,18.0,1379,10665,18110,15581,7048,11496,9415,3645,516,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0009167870041606269,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,314,ggs_random_setup_2_starting_board,,,0.00021463331481389437,18227,-0.41027047786251164,9.6910977282165,0.4387995830361551,0.0871234981072036,0.47407691885664127,7.540132770066385,0.0,-64,64,-12.0,-6.0,0.0,6.0,12.0,16.0,24.0,317,2022,3294,3008,1588,2877,3138,1700,283,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00021463331481389437,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,315,ggs_random_setup_starting_board,,,0.0020242675892778676,171904,-0.9940315524944154,9.21834109148171,0.40625,0.08968377699180938,0.5040662230081906,7.223205975428146,-2.0,-64,64,-12.0,-6.0,-2.0,4.0,10.0,14.0,22.0,2562,20039,33492,30558,15417,27390,26837,13539,2070,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0020242675892778676,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,316,ggs_random_setup_2_starting_board,,,0.00162957403323836,138386,-3.0843437920020813,10.151973958553778,0.33123292818637723,0.07552064515196624,0.5932464266616565,8.333978870695013,-4.0,-64,64,-16.0,-10.0,-4.0,4.0,10.0,14.0,22.0,4842,24225,29999,23031,10451,17868,16914,9462,1594,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00162957403323836,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,317,ggs_random_setup_starting_board,,,0.0025510359386982195,216638,-3.167920678735956,9.12240124513715,0.3142754272103694,0.08296790036835643,0.6027566724212742,7.6380321088636345,-4.0,-64,62,-14.0,-10.0,-4.0,2.0,8.0,12.0,18.0,5046,36258,50583,38693,17974,28970,26249,11479,1386,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0025510359386982195,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,318,ggs_random_setup_2_starting_board,,,0.007764104339133873,659340,0.9024903691570358,10.736539654594713,0.4942851942851943,0.07681166014499348,0.42890314556981224,8.405969605969606,0.0,-64,64,-12.0,-6.0,0.0,8.0,14.0,18.0,26.0,13227,69961,104649,94956,50645,99349,118220,88674,19659,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007764104339133873,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,319,ggs_random_setup_starting_board,,,0.0024050424215498866,204240,-1.1595671758715238,9.509545296782527,0.40022522522522525,0.08754406580493537,0.5122307089698394,7.550558166862515,-2.0,-48,58,-14.0,-8.0,-2.0,6.0,10.0,14.0,22.0,3317,26543,40636,34122,17880,30284,31523,17211,2724,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0024050424215498866,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,320,ggs_random_setup_2_starting_board,,,0.046335608055521435,3934893,-3.5992033328479325,11.434454195131234,0.3327345877003517,0.06666814065846263,0.6005972716411857,9.46596921441066,-4.0,-64,64,-18.0,-12.0,-4.0,4.0,10.0,16.0,24.0,225338,774077,798718,565153,262332,458484,467086,311843,71862,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.046335608055521435,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,321,ggs_random_setup_starting_board,,,0.0013105973924483906,111298,-3.9821021042606337,9.039209668367148,0.2811371273517943,0.08437707775521573,0.63448579489299,7.846861578824417,-4.0,-48,42,-16.0,-10.0,-4.0,2.0,8.0,10.0,18.0,3151,21031,26990,19445,9391,13915,11963,4889,523,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0013105973924483906,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,322,ggs_random_setup_2_starting_board,,,0.23444609997183402,19909533,1.5618723955001859,12.11043457821694,0.516249175708943,0.06714205702363787,0.4166087672674191,9.560764584483222,2.0,-64,64,-14.0,-6.0,2.0,10.0,16.0,22.0,30.0,578112,2267306,2924327,2524741,1336767,2683564,3426297,3139839,1028580,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.23444609997183402,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,323,ggs_random_setup_starting_board,,,0.0005108713298889555,43384,-0.46288954453254655,9.595156858123802,0.4302046837543795,0.0910473907431311,0.4787479255024894,7.546146044624747,0.0,-42,54,-12.0,-6.0,0.0,6.0,12.0,16.0,22.0,648,5138,8017,6967,3950,6653,7100,4226,685,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0005108713298889555,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,324,ggs_random_setup_2_starting_board,,,0.23540868216781508,19991277,-4.528009391296013,12.746861975277614,0.32146185558831486,0.058397420034748154,0.620140724376937,10.709037246595102,-4.0,-64,64,-20.0,-12.0,-4.0,4.0,12.0,16.0,26.0,1796830,4285325,3773253,2541997,1167439,2073153,2203070,1657989,492221,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.23540868216781508,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,label_distribution.csv
training_frequency,34,26,ALL,ALL,,,1.0,84921579,-1.4344985271646915,17.55182096207807,0.43216764728314816,0.050792249164373166,0.5170401035524786,13.467452318567934,-2.0,-64,64,-22.0,-12.0,-2.0,10.0,20.0,28.0,46.0,9991178,13282186,11883626,8750872,4313358,8260776,10266943,10569706,7602934,phase_all_selected_ids_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_all_selected_ids_aggregate,1.0,84921579,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,,,,0,label_distribution.csv
training_frequency,35,25,18,legacy_mixed_random_start_games,,,0.02010080816577078,1998680,2.937846979006144,22.840034673636758,0.5364365481217603,0.033213921187984066,0.43034953069025556,18.42385374347069,4.0,-64,64,-26.0,-12.0,4.0,18.0,32.0,38.0,60.0,289981,253655,184979,131516,66384,135943,198238,296621,441363,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.02010080816577078,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid self-play after 10--19 random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirms_range_not_per_record_count,0,label_distribution.csv
training_frequency,35,25,19,legacy_mixed_random_start_games,,,0.10050004818328694,9993003,3.708868495286152,22.904235913615775,0.5492191886663098,0.033051426082830154,0.41772938525086,18.563157641401688,4.0,-64,64,-26.0,-12.0,4.0,20.0,32.0,40.0,62.0,1372441,1238891,911533,651506,330283,673488,994072,1499146,2321643,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.10050004818328694,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid self-play after 10--19 random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirms_range_not_per_record_count,0,label_distribution.csv
training_frequency,35,25,20,legacy_random_start_games,8,27,0.0009116808899049809,90651,0.22541395020463095,15.373912020455103,0.4750085492713815,0.0561604394877056,0.468831011240913,11.808386007876361,0.0,-64,64,-18.0,-10.0,0.0,10.0,20.0,26.0,38.0,6830,12511,12691,10468,5091,10086,12830,12490,7654,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0009116808899049809,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,21,legacy_random_start_games,10,25,0.0013488202657597414,134117,-0.37780445431973575,18.26596217491787,0.46598119552331174,0.0455497811612249,0.4884690233154634,14.283483823825465,0.0,-64,64,-22.0,-12.0,0.0,12.0,22.0,28.0,44.0,15985,20629,16635,12263,6109,12086,15882,18781,15747,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0013488202657597414,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,29,legacy_random_start_games,12,23,0.047937090548917156,4766520,-1.3153734800231616,19.43156837740098,0.45138738534612255,0.04112979700074688,0.5074828176531306,15.479508320535738,-2.0,-64,64,-26.0,-14.0,-2.0,12.0,24.0,30.0,44.0,733913,737342,554381,393291,196046,385659,516079,644416,605393,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.047937090548917156,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,30,legacy_random_start_games,18,17,0.045135259065070446,4487926,-2.424682581664671,24.15745743105445,0.44443892345818536,0.029999380560196402,0.5255616959816183,19.70197013052354,-2.0,-64,64,-34.0,-20.0,-2.0,14.0,28.0,36.0,56.0,1036125,638711,408366,275480,134635,267853,381996,553719,791041,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.045135259065070446,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,37,book_derived,,,1.433128446585915e-05,1425,1.3740350877192982,15.52455077290558,0.7824561403508772,0.05824561403508772,0.15929824561403508,7.310877192982456,4.0,-64,64,-4.0,2.0,4.0,4.0,6.0,6.0,60.0,67,4,27,129,83,923,150,3,39,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,1.433128446585915e-05,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,book data,book-derived stored score; exact generation method not recovered,local_train_data_manifest_category_only,0,label_distribution.csv
training_frequency,35,25,38,legacy_mixed_random_start_games,,,1.5377216805823608e-05,1529,3.3930673642903857,17.288169806197377,0.5454545454545454,0.051667756703727925,0.4028776978417266,13.771092217135383,2.0,-64,64,-18.0,-8.0,2.0,14.0,26.0,32.0,45.440000000000055,112,180,185,139,79,145,196,259,234,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,1.5377216805823608e-05,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,"test games after 8, 9, 10, or 11 random legal moves","terminal disc difference, signed for the side to move",local_train_data_manifest_confirms_file_mapping_not_stored_in_indexed_data,0,label_distribution.csv
training_frequency,35,25,65,egaroucid_selfplay,10,25,0.001004728639994896,99903,-0.37314194768925857,18.063086862397828,0.4670230123219523,0.044903556449756264,0.48807343122829144,14.18189643954636,0.0,-64,64,-22.0,-12.0,0.0,12.0,22.0,28.0,42.0,11824,15235,12448,9253,4486,8994,11800,14282,11581,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.001004728639994896,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,66,egaroucid_selfplay,11,24,0.0010048090963287392,99911,8.956611384131877,19.049538489930583,0.6690254326350452,0.03648246939776401,0.2944920979671908,16.757314009468427,10.0,-64,64,-14.0,-4.0,10.0,22.0,32.0,38.0,60.0,5412,8899,8357,6755,3645,7899,12913,19791,26240,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010048090963287392,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,67,egaroucid_selfplay,12,23,0.0010046280695775915,99893,-0.9762045388565765,20.33142067626544,0.46166398045909124,0.03807073568718529,0.5002652838537235,16.219274623847518,-2.0,-64,64,-26.0,-14.0,-2.0,14.0,24.0,30.0,48.0,15803,15483,11099,7588,3803,7556,10453,13915,14193,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010046280695775915,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,68,egaroucid_selfplay,13,22,0.0010048292104122,99913,8.979011740213986,20.934204534114414,0.6504659053376437,0.033739353237316465,0.31579474142503977,18.324021899052177,10.0,-64,64,-18.0,-6.0,10.0,24.0,34.0,42.0,62.0,7383,9753,8264,6152,3371,6887,10742,18069,29292,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010048292104122,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,69,egaroucid_selfplay,14,21,0.0010048191533704696,99912,-1.590339498758908,22.262494702678367,0.4557410521258708,0.032748818960685405,0.5115101289134438,17.939446713107536,-2.0,-64,64,-30.0,-16.0,-2.0,14.0,26.0,34.0,52.0,19171,15186,9931,6818,3272,6631,9309,13603,15991,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010048191533704696,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,70,egaroucid_selfplay,15,20,0.001004939837871235,99924,8.981626035787198,22.636385116924032,0.6377947239902326,0.030413113966614627,0.3317921620431528,19.71642448260678,10.0,-64,64,-20.0,-6.0,10.0,26.0,36.0,44.0,64.0,9274,10137,7909,5834,3039,6191,9764,16189,31587,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.001004939837871235,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,71,egaroucid_selfplay,16,19,0.0010048895526625827,99919,-1.9086059708363774,23.715983569680713,0.45290685455218727,0.02997427916612456,0.5171188662816881,19.251894034167677,-2.0,-64,64,-32.0,-18.0,-2.0,16.0,28.0,36.0,58.0,21572,14534,9372,6192,2995,6098,8591,12930,17635,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010048895526625827,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,72,egaroucid_selfplay,17,18,0.0010049901230798869,99929,8.912748051116292,23.837325297471747,0.6311881435819432,0.02911066857468803,0.3397011878433688,20.694513104304058,10.0,-64,64,-22.0,-8.0,10.0,26.0,38.0,46.0,64.0,10673,10192,7488,5593,2909,5788,8974,15612,32700,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010049901230798869,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,73,egaroucid_selfplay,18,17,0.0010051409787058434,99944,-2.162450972544625,24.824608974525884,0.4523032898423117,0.028876170655567118,0.5188205395021211,20.228527975666374,-2.0,-64,64,-34.0,-20.0,-2.0,16.0,30.0,36.0,60.0,23285,13788,8861,5919,2886,5717,8389,12238,18861,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010051409787058434,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,74,egaroucid_selfplay,19,16,0.0010052415491231476,99954,8.682874122096164,24.87839961557497,0.6207855613582248,0.0268523520819577,0.3523620865598175,21.537747363787343,10.0,-64,64,-24.0,-8.0,10.0,26.0,40.0,48.0,64.0,12128,10436,7399,5257,2684,5488,8534,14489,33539,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0010052415491231476,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,77,other_or_unconfirmed,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,not reconstructed from surviving files,"terminal disc difference, signed for the side to move",unconfirmed,0,label_distribution.csv
training_frequency,35,25,78,other_or_unconfirmed,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,not reconstructed from surviving files,"terminal disc difference, signed for the side to move",unconfirmed,0,label_distribution.csv
training_frequency,35,25,79,other_or_unconfirmed,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,not reconstructed from surviving files,"terminal disc difference, signed for the side to move",unconfirmed,0,label_distribution.csv
training_frequency,35,25,80,first11_book,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,first-11-ply book positions,book-derived stored score; not a terminal-game label,git_history_and_identical_file_size_checked,0,label_distribution.csv
training_frequency,35,25,82,legacy_random_start_games,12,23,0.069278776751555,6888584,-0.9125919056804708,19.3204802405846,0.46308341453047536,0.0409110203199961,0.49600556514952854,15.356020627751654,0.0,-64,64,-26.0,-14.0,0.0,12.0,24.0,30.0,42.0,998496,1061112,793417,563751,281819,558498,766162,979606,885723,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.069278776751555,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,97,public_training_data_v0001,,,0.0050285208652137365,500000,2.688004,22.660804983406567,0.534034,0.03436,0.431606,18.228156,2.0,-64,64,-26.0,-12.0,2.0,18.0,30.0,38.0,58.0,73017,62590,46392,33804,17180,34940,50906,73991,107180,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0050285208652137365,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public Egaroucid training_data release,"terminal disc difference, signed for the side to move",release_documented_generation_mix_not_fully_recovered,0,label_distribution.csv
