phase,data_id,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
35,82,unique_canonical_positions_within_data_id,standard_median,6721989,-0.88614991782938057,19.363850558415287,0.46388174690556622,0.040644368802150672,0.49547388429228312,15.404215032187645,0,-26,-14,0,12,24,30,42,977774,1034659,771048,547089,273211,542021,745505,958384,872298,0
35,97,records_with_duplicates,none,500000,2.6880039999999998,22.660804983406567,0.53403400000000001,0.034360000000000002,0.43160599999999999,18.228155999999998,2,-26,-12,2,18,30,38,58,73017,62590,46392,33804,17180,34940,50906,73991,107180,0
35,97,unique_canonical_positions_within_data_id,standard_median,494121,2.6973190777157821,22.696423914036295,0.53432458851172082,0.034226434415861699,0.43144897707241747,18.265793196403312,2,-26,-12,2,18,32,38,58,72420,61787,45710,33271,16912,34458,50207,73068,106288,0
35,144,records_with_duplicates,none,941131,8.885392150508272,20.963771123676928,0.64892135101277082,0.032499195117364106,0.31857945386986508,18.336093487516617,10,-18,-6,10,24,34,42,62,70958,92367,77345,59155,30586,65454,102008,166999,276259,0
35,144,unique_canonical_positions_within_data_id,standard_median,936857,8.8761507892880136,20.93431247095149,0.64890372810364871,0.032515101023955634,0.31858117087239568,18.315612734921125,10,-18,-6,10,24,34,42,62,70525,92007,77009,58924,30462,65206,101654,166333,274737,0
35,145,records_with_duplicates,none,1015635,-1.4482781707995491,22.167964835544975,0.45739266567221493,0.033495300969344305,0.5091120333584408,17.88817242414844,-2,-30,-16,-2,14,26,34,52,193676,152340,102024,69032,34019,67368,95080,136438,165658,0
35,145,unique_canonical_positions_within_data_id,standard_median,1013683,-1.4526306547510415,22.154511895544005,0.45732640283007608,0.033514422161563327,0.50915917500836061,17.879030229371509,-2,-30,-16,-2,14,26,34,52,193256,152060,101880,68930,33973,67271,94932,136157,165224,0
35,146,records_with_duplicates,none,1464578,8.8388491428930376,22.585311789467799,0.63651167776656481,0.030020251567345679,0.33346807066608947,19.670829412977664,10,-20,-6,10,24,36,44,62,137177,149998,115979,85236,43967,91699,142345,238055,460122,0
35,146,unique_canonical_positions_within_data_id,standard_median,1463561,8.8321340893888269,22.568405691776121,0.63648252447284392,0.03002676348987162,0.33349071203728442,19.659313824295673,10,-20,-6,10,24,36,44,62,137028,149942,115913,85201,43946,91670,142293,237959,459609,0
35,147,records_with_duplicates,none,1001114,-1.861150678144547,23.648776006742789,0.45378048853577113,0.030114452499915095,0.5161050589643138,19.225067275055586,-2,-32,-18,-2,16,28,36,56,215341,145523,93330,62486,30148,60846,86781,127859,178800,0
35,147,unique_canonical_positions_within_data_id,standard_median,1000860,-1.8639939651899367,23.641879966503129,0.45375277261555064,0.030115101013128708,0.51613212637132067,19.221036908258899,-2,-32,-18,-2,16,28,36,56,215288,145497,93312,62479,30141,60838,86764,127835,178706,0
35,148,records_with_duplicates,none,1015639,8.8246138637842773,23.870124997158822,0.62918418847641733,0.027995183327934433,0.34282062819564824,20.750418209619756,10,-22,-8,10,26,38,46,64,110799,104775,77101,55507,28433,59200,91294,155045,333485,0
35,148,unique_canonical_positions_within_data_id,standard_median,1015467,8.8221498089056567,23.861935246943133,0.62917258758777983,0.027998940389003288,0.34282847202321692,20.744888804855304,10,-22,-8,10,26,38,46,64,110756,104772,77099,55504,28432,59199,91291,155037,333377,0
35,149,records_with_duplicates,none,856100,8.7920499941595605,24.886126158814964,0.62404976054199279,0.026715336993341901,0.34923490246466532,21.596689639060859,10,-24,-8,10,26,40,48,64,103977,87133,63066,44804,22871,47539,73307,123960,289443,0
35,149,unique_canonical_positions_within_data_id,standard_median,856048,8.7910000373810817,24.882819757924139,0.62404561426462068,0.026715791637852083,0.34923859409752722,21.594422275386428,10,-24,-8,10,26,40,48,64,103964,87132,63065,44804,22870,47539,73307,123959,289408,0
35,214,records_with_duplicates,none,490475,8.2396737856159845,17.991869160974169,0.66494520617768493,0.038966308170650901,0.29608848565166418,15.77031652989449,8,-14,-4,8,20,30,36,54,24773,43347,42311,34793,19112,42032,66840,100643,116624,0
35,214,unique_canonical_positions_within_data_id,standard_median,486929,8.2296659266546044,18.006894119777137,0.6644788049181708,0.038944076035725951,0.29657711904610323,15.779834431713864,8,-14,-4,8,20,30,36,54,24694,43116,42064,34538,18963,41687,66191,99791,115885,0
35,223,records_with_duplicates,none,691814,-1.2646086954007869,19.859392890317185,0.45480143506780724,0.038558051730667495,0.50664051320152526,15.901363661330937,-2,-26,-14,-2,12,24,30,44,108685,109733,77962,54121,26675,52544,72376,96584,93134,0
35,223,unique_canonical_positions_within_data_id,standard_median,679571,-1.2465864493923373,19.824132023993862,0.45518716955255595,0.038583164967310256,0.50622966548013382,15.875100614946783,-2,-26,-14,-2,12,24,30,44,106437,107743,76609,53230,26220,51712,71246,94998,91376,0
35,224,records_with_duplicates,none,669353,8.7630502888610344,20.586021358190699,0.64959445912694791,0.032849632406219138,0.3175559084668329,18.045542486550445,10,-18,-6,10,24,34,40,60,48786,66371,55295,42105,21988,47289,73392,120556,193571,0
35,224,unique_canonical_positions_within_data_id,standard_median,666318,8.7549668476613274,20.556114852361283,0.64956372182651523,0.032877695034503045,0.31755858313898166,18.02515615666994,10,-18,-6,10,24,34,40,60,48486,66109,55064,41936,21907,47113,73099,120099,192505,0
35,225,records_with_duplicates,none,706784,-1.7060148503644679,21.794516094921576,0.45193298093901391,0.033444446959750081,0.51462257210123608,17.642617829492462,-2,-30,-16,-2,14,26,32,48,134998,107936,72153,48640,23638,46796,66563,94755,111305,0
35,225,unique_canonical_positions_within_data_id,standard_median,705900,-1.7091386881994617,21.783306655657263,0.45189120271993199,0.033453746989658591,0.51465505029040937,17.636071681541296,-2,-30,-16,-2,14,26,32,48,134802,107831,72072,48590,23615,46746,66477,94654,111113,0
35,226,records_with_duplicates,none,700859,8.7367102370091558,22.189421681771446,0.63702970212268084,0.029957523553239666,0.33301277432407944,19.365649866806304,10,-20,-6,10,24,36,44,62,63675,72643,55925,41152,20996,44491,68769,115642,217566,0
35,226,unique_canonical_positions_within_data_id,standard_median,700535,8.733213900804385,22.180647698895402,0.6370117124768927,0.0299670965761882,0.33302119094691912,19.359715074907037,10,-20,-6,10,24,36,44,62,63632,72616,55904,41141,20993,44479,68744,115610,217416,0
35,227,records_with_duplicates,none,661352,-2.1343036688480566,23.313999608585057,0.44902865644921314,0.030608511050091328,0.52036283250069559,18.995914429834642,-2,-32,-18,-2,14,28,34,54,143286,97371,62096,41390,20243,40447,57533,85018,113968,0
35,227,unique_canonical_positions_within_data_id,standard_median,661233,-2.1367883938036969,23.308033456827832,0.44900360387336991,0.030614019566476566,0.52038237656015351,18.992408122401635,-2,-32,-18,-2,14,28,34,54,143256,97362,62090,41386,20243,40442,57528,85010,113916,0
35,228,records_with_duplicates,none,628585,8.664040662758417,23.579453666812139,0.62790553385779169,0.02846870351662862,0.3436257626255797,20.497616074198397,10,-22,-8,10,26,38,46,64,67766,65501,48180,34551,17895,37077,56824,96191,204600,0
35,228,unique_canonical_positions_within_data_id,standard_median,628535,8.6627411361340254,23.575889596531443,0.6278966167357426,0.028470968203839087,0.34363241506041825,20.495145059543223,10,-22,-8,10,26,38,46,64,67754,65500,48180,34551,17895,37077,56821,96190,204567,0
35,229,records_with_duplicates,none,524506,-2.4067522583154437,24.537887950835589,0.44759831155410995,0.028973929754855045,0.52342775869103497,20.094275375305525,-2,-34,-20,-2,16,28,36,58,123400,73864,46528,30749,15197,29872,42895,64955,97046,0
35,229,unique_canonical_positions_within_data_id,standard_median,524488,-2.4074449749088633,24.536158927608842,0.44759079330699653,0.028974924116471682,0.5234342825765318,20.093188023367549,-2,-34,-20,-2,16,28,36,58,123395,73863,46528,30749,15197,29872,42895,64954,97035,0
35,230,records_with_duplicates,none,548199,8.6259332833514843,24.582827702740882,0.62310037048590017,0.026840618096713054,0.35005901141738677,21.329896625130655,10,-24,-8,10,26,38,48,64,65825,56773,40321,28983,14714,30601,47633,80105,183244,0
35,230,unique_canonical_positions_within_data_id,standard_median,548181,8.6259684301353019,24.581200611418993,0.62310076416366122,0.026841499431757031,0.35005773640458171,21.328933326766158,10,-24,-8,10,26,38,48,64,65819,56773,40321,28982,14714,30600,47633,80103,183236,0
35,259,records_with_duplicates,none,1004298,-0.36325273972466338,16.073674380992347,0.46401267352917164,0.056151660164612496,0.47983566630621588,12.227520118530556,0,-20,-10,0,10,20,26,38,88476,141636,139682,112104,56393,111122,136421,135657,82807,0
35,259,unique_canonical_positions_within_data_id,standard_median,692570,-0.31441731521723437,15.782691667053644,0.4666084294728331,0.056402962877398675,0.47698860764976825,12.083174263973318,0,-20,-10,0,10,20,26,38,59672,97846,95921,76909,39063,77335,95242,94359,56223,0
35,260,records_with_duplicates,none,1026677,8.3332927493262243,17.335965215498923,0.68212495263846373,0.042646324014271285,0.275228723347265,14.983801137066477,8,-12,-2,8,18,28,36,58,41769,78901,85446,76455,43784,99095,159424,222656,219147,0
35,260,unique_canonical_positions_within_data_id,standard_median,892159,8.2221913358493275,17.065916291056197,0.68096606098240331,0.042897062070774379,0.27613687694682226,14.815146179100362,8,-12,-2,8,18,28,34,54,35619,69160,74732,66847,38271,86452,139173,193709,188196,0
35,261,records_with_duplicates,none,1024933,-0.94214158388889813,18.685444203478649,0.45728159791908352,0.045335646330052791,0.49738275575086371,14.558813112661998,0,-24,-12,0,12,22,28,44,132923,157342,127115,92404,46466,90744,120124,141916,115899,0
35,261,unique_canonical_positions_within_data_id,standard_median,983689,-0.92629072806547597,18.615952562146365,0.45795673225989109,0.045313102006833458,0.49673016573327544,14.519212881306998,0,-24,-12,0,12,22,28,44,127047,151063,121829,88689,44574,87350,115522,136657,110958,0
35,262,records_with_duplicates,none,1027655,8.4060856999674023,19.619761154195292,0.65737917881000918,0.036774987714748623,0.30584583347524219,16.883027864409748,8,-16,-4,8,22,32,40,60,63410,93417,87042,70435,37792,82490,130284,200107,262678,0
35,262,unique_canonical_positions_within_data_id,standard_median,1016415,8.3811966568773588,19.56210967849016,0.65714004614256971,0.036820590014905327,0.30603936384252495,16.843153633112458,8,-16,-4,8,22,32,38,60,62517,92576,86165,69805,37425,81673,129033,198067,259154,0
35,263,records_with_duplicates,none,999925,-1.4426461984648848,20.748547990315778,0.45296497237292799,0.037769832737455308,0.50926519488961675,16.478525889441709,-2,-28,-16,-2,12,24,32,50,166282,154286,111035,77624,37767,74261,103654,136376,138640,0
35,263,unique_canonical_positions_within_data_id,standard_median,996514,-1.4431608587536151,20.73548937076205,0.45300216554910416,0.037777693037930223,0.50922014141296557,16.470480093606312,-2,-28,-16,-2,12,24,32,50,165631,153781,110646,77387,37646,74016,103349,135975,138083,0
35,264,records_with_duplicates,none,1010469,8.3557120505428664,21.404525620062678,0.63984347862230306,0.032991610826259885,0.32716491055143698,18.41027483277567,8,-18,-6,8,24,34,42,62,82708,100772,83897,63213,33337,70118,110116,178650,287658,0
35,264,unique_canonical_positions_within_data_id,standard_median,1009386,8.3480898288662608,21.387978181678818,0.63978002468827588,0.033003231667568203,0.32721674364415593,18.39833225346894,8,-18,-6,8,24,34,42,62,82573,100706,83835,63174,33313,70072,110037,178496,287180,0
35,265,records_with_duplicates,none,1009948,-1.8980818814434011,22.579432430321354,0.45071627450126145,0.033482911991508477,0.51580081350723006,18.147813550796673,-2,-30,-18,-2,14,26,34,54,199947,151321,100941,68723,33816,66478,94207,134113,160402,0
35,265,unique_canonical_positions_within_data_id,standard_median,1009576,-1.9028404003264736,22.570078343409378,0.45067533301108587,0.033486334857405486,0.51583833213150865,18.142418203285338,-2,-30,-18,-2,14,26,34,54,199874,151274,100922,68708,33807,66462,94187,134083,160259,0
35,266,records_with_duplicates,none,1018319,8.3812832717449055,22.973848471498325,0.62917612260990907,0.029808930207528291,0.34101494718256264,19.757223424094022,10,-20,-8,10,24,36,44,64,101791,104625,81084,59762,30355,63936,98947,165785,312034,0
35,266,unique_canonical_positions_within_data_id,standard_median,1018084,8.3771908801238411,22.965245980626932,0.62915830127965866,0.029812864164450083,0.34102883455589128,19.751358434078131,10,-20,-8,10,24,36,44,64,101756,104615,81074,59751,30352,63933,98938,165772,311893,0
35,267,records_with_duplicates,none,1014070,-2.2742650901811512,24.046286493053085,0.44793949135661248,0.030275030323350459,0.52178547832003708,19.496358239569261,-2,-34,-18,-2,14,28,36,58,225350,146837,94003,62937,30701,61195,87070,128653,177324,0
35,267,unique_canonical_positions_within_data_id,standard_median,1013954,-2.2771565573980674,24.040510884523531,0.44791183820962294,0.030275535182069404,0.52181262660830763,19.492967136576215,-2,-34,-18,-2,14,28,36,58,225323,146836,94001,62934,30698,61194,87065,128650,177253,0
35,268,records_with_duplicates,none,1015664,8.3051520975440702,24.215592610697584,0.6208805274185164,0.028102797775642337,0.35101667480584131,20.811551851793507,10,-22,-8,10,26,38,46,64,117227,105786,77949,55553,28543,59280,91132,154321,325873,0
35,268,unique_canonical_positions_within_data_id,standard_median,1015550,8.3016424597508731,24.209826249420001,0.6208596327113387,0.028104967751464722,0.35103539953719659,20.807317217271429,10,-22,-8,10,26,38,46,64,117211,105783,77947,55553,28542,59280,91131,154319,325784,0
35,269,records_with_duplicates,none,1008790,-2.6681033713656954,25.154659631977271,0.44458113185102943,0.028664043061489508,0.52675482508748106,20.52845884673718,-2,-36,-20,-2,16,30,36,60,243125,141253,88238,58769,28916,56739,82140,122882,186728,0
35,269,unique_canonical_positions_within_data_id,standard_median,1008738,-2.6700729029738146,25.151490024268668,0.44456340496739488,0.028665520680295577,0.52677107435230952,20.526574789489441,-2,-36,-20,-2,16,30,36,60,243115,141252,88238,58769,28916,56737,82139,122882,186690,0
35,270,records_with_duplicates,none,1017559,8.2824150737205411,25.207109888664764,0.61594659376016525,0.026999908604808172,0.35705349763502658,21.660528775235637,10,-24,-10,10,26,40,48,64,129992,105162,74884,53285,27474,55968,87213,147015,336566,0
35,270,unique_canonical_positions_within_data_id,standard_median,1017487,8.2798541897832596,25.203318563395449,0.61593022810119447,0.027001819187861861,0.35706795271094371,21.657597590927452,10,-24,-10,10,26,40,48,64,129981,105162,74884,53285,27474,55968,87213,147015,336505,0
35,313,records_with_duplicates,none,77855,2.6705542354376726,8.7579698801352865,0.58759231905465292,0.090527262218226184,0.32188041872712092,7.0634384432599067,2,-8,-2,2,8,14,16,24,504,3645,9415,11496,7048,15581,18110,10665,1391,0
35,313,unique_canonical_positions_within_data_id,standard_median,39698,3.2294070230238301,9.1422000861536787,0.60872084235981661,0.085067257796362539,0.30621189984382086,7.4909315330747139,4,-8,-2,4,8,14,18,26,254,1874,4558,5470,3377,7585,9442,6192,946,0
35,314,records_with_duplicates,none,18227,0.41729302682833158,9.6907978811142783,0.4741317825204367,0.087123498107203601,0.4387447193723597,7.5401327700663847,0,-12,-6,0,6,12,16,24,282,1700,3138,2877,1588,3008,3294,2022,318,0
35,314,unique_canonical_positions_within_data_id,standard_median,16433,0.59660439359824746,9.8037236629091353,0.48244386295868069,0.086411489076857542,0.43114464796446178,7.6270918274204345,0,-12,-6,0,6,12,16,24,263,1519,2742,2561,1420,2689,3029,1901,309,0
35,315,records_with_duplicates,none,171904,0.99568363737900223,9.2181627942074424,0.5040836746090841,0.089683776991809377,0.4062325483991065,7.2232059754281464,2,-10,-4,2,6,12,16,22,2068,13538,26837,27390,15417,30558,33492,20040,2564,0
35,315,unique_canonical_positions_within_data_id,standard_median,74347,0.54311539134060549,9.6387159640570488,0.48810308418631554,0.084912639380203644,0.42698427643348086,7.5245672320335721,0,-12,-6,0,6,12,16,22,1198,6951,11963,11633,6313,12666,14000,8460,1163,0
35,316,records_with_duplicates,none,138386,3.0871186391687022,10.151130498132364,0.59326810515514572,0.075520645151966243,0.33121124969288801,8.3339788706950131,4,-10,-4,4,10,16,20,26,1591,9462,16914,17868,10451,23031,29999,24225,4845,0
35,316,unique_canonical_positions_within_data_id,standard_median,115575,2.7691023145143845,10.267297708946026,0.57901795370971232,0.075457495133030503,0.34552455115725716,8.3489941596366002,2,-10,-4,2,10,16,20,26,1480,8521,14733,15200,8721,18871,24507,19627,3915,0
35,317,records_with_duplicates,none,216638,3.168234566419557,9.1222922358465901,0.60276128841662124,0.082967900368356426,0.31427081121502232,7.6380321088636345,4,-8,-2,4,10,14,18,24,1385,11479,26249,28970,17974,38693,50583,36258,5047,0
35,317,unique_canonical_positions_within_data_id,standard_median,89259,3.6138428617842457,9.6278934571988692,0.61459348637112221,0.076507691101177472,0.30889882252770029,8.1441647340884398,4,-8,-2,4,10,16,20,26,610,5024,10485,11453,6829,15090,20571,16215,2982,0
35,318,records_with_duplicates,none,659338,-0.89037185783315997,10.736989248703262,0.42900909700335793,0.076811893141302337,0.49417900985533975,8.4058009700639129,0,-14,-8,0,6,12,16,24,19592,88671,118219,99349,50645,94956,104650,69964,13292,0
35,318,unique_canonical_positions_within_data_id,standard_median,543817,-0.61916232850389008,10.88180449178758,0.44082660159575737,0.075744230136240681,0.48342916826800192,8.5112804491216707,0,-14,-8,0,6,12,16,24,16276,71580,94809,80232,41191,78063,88131,61383,12152,0
35,319,records_with_duplicates,none,204240,1.1595671758715238,9.5095452967825285,0.51223070896983935,0.087544065804935373,0.40022522522522525,7.5505581668625146,2,-10,-6,2,8,14,16,22,2724,17211,31523,30284,17880,34122,40636,26543,3317,0
35,319,unique_canonical_positions_within_data_id,standard_median,80787,0.49427506900862761,10.021947335765109,0.48713283077722902,0.080495624295988222,0.43237154492678276,7.9181427704952529,0,-12,-6,0,8,14,16,24,1556,8327,13083,11964,6503,12901,14968,10024,1461,0
35,320,records_with_duplicates,none,3934886,3.6080435367123722,11.431360296654544,0.60067178566291379,0.066668259258336832,0.3326599550787494,9.4658722006177562,4,-10,-4,4,12,18,22,30,71575,311832,467085,458487,262332,565150,798719,774088,225618,0
35,320,unique_canonical_positions_within_data_id,standard_median,2992155,3.2560636063305544,11.678266978071184,0.5860361512020601,0.065969510269354367,0.34799433852858558,9.5694043256448946,4,-12,-4,4,10,18,22,30,62781,258690,368912,350870,197391,420591,586838,573393,172689,0
35,321,records_with_duplicates,none,111298,3.9821021042606337,9.0392096683671461,0.63448579489298995,0.084377077755215732,0.2811371273517943,7.8468615788244174,4,-8,-2,4,10,16,18,26,523,4889,11963,13915,9391,19445,26990,21031,3151,0
35,321,unique_canonical_positions_within_data_id,standard_median,47019,4.6071162721453032,9.4791911099798067,0.65482039175652396,0.073544737233884175,0.27163487100959188,8.4205108573130012,4,-8,-2,4,10,16,20,26,219,2130,4845,5578,3458,7786,11383,9777,1843,0
35,322,records_with_duplicates,none,19909435,-1.5448083785401243,12.111821099777783,0.4167583359346963,0.067142387516270552,0.5160992765490332,9.5604966188141454,-2,-16,-10,-2,6,14,18,26,1025688,3139722,3426272,2683563,1336767,2524742,2924352,2267423,580906,0
35,322,unique_canonical_positions_within_data_id,standard_median,14339281,-1.1984070888909981,12.417131709915639,0.431101392043297,0.065324265561153311,0.50357434239554966,9.7818836244299838,-2,-16,-10,-2,6,14,18,28,759044,2215231,2378227,1868392,936703,1795660,2141974,1757924,486126,0
35,323,records_with_duplicates,none,43384,0.4640881430942283,9.5950989602961947,0.47877097547482944,0.091047390743131104,0.43018163378203944,7.5461460446247468,0,-12,-6,0,6,12,16,22,684,4226,7100,6653,3950,6967,8017,5138,649,0
35,323,unique_canonical_positions_within_data_id,standard_median,20478,-0.33802129114171303,9.9365656186489328,0.44984861802910442,0.082625256372692649,0.46752612559820295,7.8255689032132043,0,-12,-6,0,6,12,16,22,438,2398,3519,3219,1692,3150,3587,2171,304,0
35,324,records_with_duplicates,none,19991159,4.5493157250162435,12.738366798854377,0.62031676102421074,0.058397764731899733,0.32128547424388954,10.708722690865496,4,-12,-4,4,12,20,24,34,488721,1657937,2203057,2073154,1167439,2541996,3773266,4285377,1800212,0
35,324,unique_canonical_positions_within_data_id,standard_median,12141567,4.2562931951040586,12.96199698928152,0.60887742084691376,0.058013269621622975,0.33310930953146328,10.793396519576097,4,-12,-4,4,12,20,24,34,331585,1071720,1375140,1266024,704372,1522500,2232789,2539664,1097773,0
36,18,records_with_duplicates,none,1998599,-2.5216143908808122,22.886569805720931,0.43373032809483042,0.033215267294739968,0.53305440461042963,18.422006615634253,-2,-30,-18,-2,12,26,36,58,434589,296601,198230,135942,66384,131517,184987,253675,296674,0
36,18,unique_canonical_positions_within_data_id,standard_median,1986113,-2.5396097805109781,22.888914752063496,0.43340333606396009,0.033177367048098469,0.53341929688794143,18.43180624667378,-2,-30,-18,-2,12,26,36,58,432785,294835,196866,134945,65894,130508,183517,251863,294900,0
36,19,records_with_duplicates,none,9992541,-3.3050186133837229,22.962409287906834,0.42101313369642418,0.03305295419853669,0.54593391210503917,18.561058093231743,-4,-32,-20,-4,12,26,34,58,2288717,1499028,994041,673481,330283,651513,911564,1239009,1404905,0
36,19,unique_canonical_positions_within_data_id,standard_median,9684851,-3.3673592913303469,22.970906106640921,0.42003650856373526,0.032844800606638143,0.54711869082962661,18.596979034576783,-4,-32,-20,-4,12,26,34,58,2233273,1454751,960809,649930,318097,628149,879376,1197796,1362670,0
36,20,records_with_duplicates,none,90646,-0.1374357390287492,15.368025247376664,0.46954085122344064,0.05616353727687929,0.47429561149968008,11.805507137656377,0,-20,-10,0,10,18,24,38,7587,12490,12830,10086,5091,10468,12691,12511,6892,0
36,20,unique_canonical_positions_within_data_id,standard_median,70101,-0.32299111282292692,15.321288599715258,0.46273234333319069,0.056746694055719603,0.48052096261108973,11.763027631560178,0,-20,-10,0,10,18,24,38,5930,9763,10029,7963,3978,8022,9716,9499,5201,0
36,21,records_with_duplicates,none,134110,0.54840056669897841,18.256259062137119,0.48985907091193798,0.045552158675713966,0.46458877041234808,14.280888822608306,0,-22,-12,0,12,22,30,48,15559,18780,15882,12085,6109,12264,16635,20630,16166,0
36,21,unique_canonical_positions_within_data_id,standard_median,131430,0.52092368561211289,18.233559154704437,0.48915011793350072,0.045689720763904741,0.46516016130259452,14.264817773719852,0,-22,-12,0,12,22,30,46,15258,18417,15616,11845,6005,12013,16308,20176,15792,0
36,29,records_with_duplicates,none,4766486,1.4287418446209639,19.422879346827052,0.50840661233453743,0.04113009038524397,0.45046329728021861,15.479162217197324,2,-24,-12,2,14,26,32,48,601008,644388,516074,385657,196046,393293,554386,737370,738264,0
36,29,unique_canonical_positions_within_data_id,standard_median,2189349,1.4198887431834759,19.377429569350348,0.50815881798653395,0.041273912930282014,0.45056726908318406,15.44747593919471,2,-24,-12,2,14,26,32,48,275372,296324,237537,177216,90363,181315,254360,338880,337982,0
36,30,records_with_duplicates,none,4487898,2.7063226481528768,24.127075570489261,0.52782794974395586,0.029999567726360983,0.44217248252968316,19.701693755071975,2,-28,-14,2,20,34,42,60,780888,553694,381990,267853,134635,275480,408372,638736,1046250,0
36,30,unique_canonical_positions_within_data_id,standard_median,1793675,2.7149946339219757,24.121890082368605,0.52773551507380101,0.029944109161358663,0.44232037576484035,19.702959566253643,2,-28,-14,2,20,34,42,60,311879,221794,152674,107032,53710,109849,163090,255295,418352,0
36,37,records_with_duplicates,none,1553,0.28332260141661303,12.428166762488527,0.19124275595621379,0.050225370251126854,0.75853187379265941,5.7282678686413391,-2,-4,-4,-2,-2,4,8,64,1,2,135,1040,78,184,40,4,69,0
36,37,unique_canonical_positions_within_data_id,standard_median,1553,0.28332260141661303,12.428166762488527,0.19124275595621379,0.050225370251126854,0.75853187379265941,5.7282678686413391,-2,-4,-4,-2,-2,4,8,64,1,2,135,1040,78,184,40,4,69,0
36,38,records_with_duplicates,none,1529,-3.3355134074558537,17.299366222356511,0.40353172007848265,0.051667756703727925,0.54480052321778938,13.771092217135383,-2,-26,-14,-2,8,18,24,38,233,259,196,145,79,139,185,180,113,0
36,38,unique_canonical_positions_within_data_id,standard_median,1524,-3.3162729658792651,17.309813118682271,0.40419947506561682,0.051181102362204724,0.54461942257217844,13.778215223097114,-2,-26,-14,-2,8,18,24,38,232,258,195,145,78,139,184,180,113,0
36,65,records_with_duplicates,none,99896,0.51363417954672863,18.052323289085358,0.48918875630655884,0.04490670297108993,0.46590454072235127,14.178405541763434,0,-22,-12,0,12,22,30,46,11466,14282,11800,8994,4486,9253,12448,15235,11932,0
36,65,unique_canonical_positions_within_data_id,standard_median,98264,0.50560734348286251,18.062133514181475,0.48882601970202721,0.044909631197590165,0.46626434910038267,14.188034275014248,0,-22,-12,0,12,22,30,46,11303,14065,11616,8833,4413,9082,12245,14945,11762,0
36,66,records_with_duplicates,none,99898,-8.5946064986286004,19.203207601482728,0.29739334120803218,0.036487216961300528,0.66611944183066729,16.751166189513302,-10,-32,-22,-10,4,16,22,40,25942,19790,12913,7899,3645,6755,8357,8900,5697,0
36,66,unique_canonical_positions_within_data_id,standard_median,99475,-8.5920583061070612,19.202260622880335,0.29742146267906511,0.036561950238753457,0.66601658708218148,16.749766272932899,-10,-32,-22,-10,4,16,22,40,25824,19708,12858,7862,3637,6722,8324,8860,5680,0
36,67,records_with_duplicates,none,99888,1.2070919429761333,20.314546597464386,0.5020923434246356,0.038072641358321321,0.45983501521704306,16.216902931283038,2,-24,-12,2,14,26,34,54,14008,13915,10453,7556,3803,7588,11099,15483,15983,0
36,67,unique_canonical_positions_within_data_id,standard_median,99788,1.2050446947528761,20.309238833369093,0.50206437647813362,0.038080731150038079,0.45985489237182825,16.212861265883674,2,-24,-12,2,14,26,34,54,13988,13903,10444,7553,3800,7582,11090,15468,15960,0
36,68,records_with_duplicates,none,99897,-8.5296255142797079,21.10772673559822,0.31936895001851906,0.033744757099812804,0.6468862928816681,18.316706207393615,-10,-34,-24,-10,6,18,26,46,28925,18068,10742,6887,3371,6152,8264,9754,7734,0
36,68,unique_canonical_positions_within_data_id,standard_median,99855,-8.5302688898903405,21.105355359691256,0.31936307646086826,0.033748935957137849,0.64688798758199384,18.315537529417657,-10,-34,-24,-10,6,18,26,46,28913,18061,10735,6886,3370,6152,8259,9750,7729,0
36,69,records_with_duplicates,none,99903,1.9235658588831166,22.228891636869481,0.51417875339078911,0.032751769216139655,0.4530694773930713,17.935297238321173,2,-26,-14,2,18,30,38,60,15721,13602,9309,6631,3272,6818,9931,15187,19432,0
36,69,unique_canonical_positions_within_data_id,standard_median,99893,1.923498143013024,22.226865042213358,0.51418017278487982,0.032755047901254344,0.45306477931386585,17.933949325778585,2,-26,-14,2,18,30,38,60,15718,13600,9309,6631,3272,6818,9930,15186,19429,0
36,70,records_with_duplicates,none,99908,-8.4336789846658924,22.833913641176864,0.33615926652520317,0.030417984545782119,0.63342274892901473,19.709332585979102,-10,-36,-24,-10,6,20,30,54,31142,16187,9764,6191,3039,5834,7909,10139,9703,0
36,70,unique_canonical_positions_within_data_id,standard_median,99902,-8.435907189045265,22.83110083020815,0.33613941662829572,0.030419811415186883,0.63344077195651738,19.708194030149546,-10,-36,-24,-10,6,20,30,54,31142,16185,9764,6191,3039,5834,7909,10138,9700,0
36,71,records_with_duplicates,none,99916,2.3172064534208734,23.677314488189023,0.52036710837103162,0.029975179150486409,0.44965771247848191,19.250550462388407,2,-28,-14,2,18,32,40,62,17309,12930,8591,6098,2995,6192,9372,14534,21895,0
36,71,unique_canonical_positions_within_data_id,standard_median,99916,2.3172064534208734,23.677314488189023,0.52036710837103162,0.029975179150486409,0.44965771247848191,19.250550462388407,2,-28,-14,2,18,32,40,62,17309,12930,8591,6098,2995,6192,9372,14534,21895,0
36,72,records_with_duplicates,none,99921,-8.2767586393250667,24.059807478266219,0.34476236226619028,0.029112999269422846,0.62612463846438682,20.691045926281763,-10,-38,-26,-10,8,22,32,60,32189,15612,8974,5788,2909,5593,7488,10192,11176,0
