phase,population,aggregation,score,count,ratio
36,records_with_duplicates,none,60,70831,0.00069326212849766383
36,records_with_duplicates,none,62,105030,0.0010279866351754123
36,records_with_duplicates,none,64,343784,0.0033648039358958768
36,unique_canonical_positions,standard_median,-64,208391,0.0028114626339197351
36,unique_canonical_positions,standard_median,-63,7,9.4439003783455846e-08
36,unique_canonical_positions,standard_median,-62,95633,0.001290212178403319
36,unique_canonical_positions,standard_median,-61,13,1.7538672131213228e-07
36,unique_canonical_positions,standard_median,-60,72414,0.00097695800285359582
36,unique_canonical_positions,standard_median,-59,8,1.0793029003823525e-07
36,unique_canonical_positions,standard_median,-58,79794,0.001076523695413868
36,unique_canonical_positions,standard_median,-57,13,1.7538672131213228e-07
36,unique_canonical_positions,standard_median,-56,89761,0.0012109913455152542
36,unique_canonical_positions,standard_median,-55,15,2.0236929382169111e-07
36,unique_canonical_positions,standard_median,-54,97977,0.0013218357533845218
36,unique_canonical_positions,standard_median,-53,8,1.0793029003823525e-07
36,unique_canonical_positions,standard_median,-52,112254,0.0015144508472440075
36,unique_canonical_positions,standard_median,-51,10,1.3491286254779406e-07
36,unique_canonical_positions,standard_median,-50,133843,0.0018057142261984401
36,unique_canonical_positions,standard_median,-49,20,2.6982572509558812e-07
36,unique_canonical_positions,standard_median,-48,160973,0.0021717328222906054
36,unique_canonical_positions,standard_median,-47,22,2.9680829760514695e-07
36,unique_canonical_positions,standard_median,-46,196150,0.0026463157988749807
36,unique_canonical_positions,standard_median,-45,35,4.7219501891727923e-07
36,unique_canonical_positions,standard_median,-44,244201,0.003294585594703386
36,unique_canonical_positions,standard_median,-43,41,5.5314273644595561e-07
36,unique_canonical_positions,standard_median,-42,304908,0.0041136011093722792
36,unique_canonical_positions,standard_median,-41,61,8.2296846154154378e-07
36,unique_canonical_positions,standard_median,-40,384541,0.0051879527076991276
36,unique_canonical_positions,standard_median,-39,66,8.904248928154408e-07
36,unique_canonical_positions,standard_median,-38,483003,0.0065163317349172176
36,unique_canonical_positions,standard_median,-37,144,1.9427452206882344e-06
36,unique_canonical_positions,standard_median,-36,605934,0.0081748290455035053
36,unique_canonical_positions,standard_median,-35,207,2.7926962547393371e-06
36,unique_canonical_positions,standard_median,-34,749347,0.010109654881160184
36,unique_canonical_positions,standard_median,-33,234,3.1569609836183811e-06
36,unique_canonical_positions,standard_median,-32,908942,0.012262796710991702
36,unique_canonical_positions,standard_median,-31,368,4.9647933417588219e-06
36,unique_canonical_positions,standard_median,-30,1077555,0.014537602960268823
36,unique_canonical_positions,standard_median,-29,523,7.0559427112496292e-06
36,unique_canonical_positions,standard_median,-28,1244177,0.016785548058612678
36,unique_canonical_positions,standard_median,-27,662,8.9312315006639667e-06
36,unique_canonical_positions,standard_median,-26,1403707,0.018937812954837634
36,unique_canonical_positions,standard_median,-25,859,1.1589014892855511e-05
36,unique_canonical_positions,standard_median,-24,1561769,0.021070272642840577
36,unique_canonical_positions,standard_median,-23,993,1.3396847250995951e-05
36,unique_canonical_positions,standard_median,-22,1718683,0.023187244334223034
36,unique_canonical_positions,standard_median,-21,1217,1.6418895372066536e-05
36,unique_canonical_positions,standard_median,-20,1879411,0.025355671791381217
36,unique_canonical_positions,standard_median,-19,1321,1.7821989142563597e-05
36,unique_canonical_positions,standard_median,-18,2058617,0.027773391235955215
36,unique_canonical_positions,standard_median,-17,1530,2.0641667969812493e-05
36,unique_canonical_positions,standard_median,-16,2251680,0.030378059434161692
36,unique_canonical_positions,standard_median,-15,1644,2.2179674602857343e-05
36,unique_canonical_positions,standard_median,-14,2453792,0.033104810281687672
36,unique_canonical_positions,standard_median,-13,1642,2.2152692030347785e-05
36,unique_canonical_positions,standard_median,-12,2657008,0.035846455509238921
36,unique_canonical_positions,standard_median,-11,1792,2.4176384968564697e-05
36,unique_canonical_positions,standard_median,-10,2843727,0.038365534987445077
36,unique_canonical_positions,standard_median,-9,1764,2.3798628953430873e-05
36,unique_canonical_positions,standard_median,-8,3002064,0.040501704779168084
36,unique_canonical_positions,standard_median,-7,1810,2.4419228121150724e-05
36,unique_canonical_positions,standard_median,-6,3120374,0.042097858855971032
36,unique_canonical_positions,standard_median,-5,1771,2.3893067957214329e-05
36,unique_canonical_positions,standard_median,-4,3198236,0.043148317386340666
36,unique_canonical_positions,standard_median,-3,1808,2.4392245548641166e-05
36,unique_canonical_positions,standard_median,-2,3230845,0.043588254739822772
36,unique_canonical_positions,standard_median,-1,1839,2.4810475422539327e-05
36,unique_canonical_positions,standard_median,0,3171236,0.042784052657461623
36,unique_canonical_positions,standard_median,1,1851,2.4972370857596681e-05
36,unique_canonical_positions,standard_median,2,3143464,0.042409372655593892
36,unique_canonical_positions,standard_median,3,1932,2.6065165044233812e-05
36,unique_canonical_positions,standard_median,4,3033281,0.040922862262183529
36,unique_canonical_positions,standard_median,5,1870,2.5228705296437491e-05
36,unique_canonical_positions,standard_median,6,2881109,0.038869866250221242
36,unique_canonical_positions,standard_median,7,1809,2.4405736834895945e-05
36,unique_canonical_positions,standard_median,8,2702644,0.036462143848762035
36,unique_canonical_positions,standard_median,9,1708,2.3043116923163225e-05
36,unique_canonical_positions,standard_median,10,2517454,0.033963692547239438
36,unique_canonical_positions,standard_median,11,1794,2.4203367541074254e-05
36,unique_canonical_positions,standard_median,12,2315914,0.031244658715451193
36,unique_canonical_positions,standard_median,13,1600,2.1586058007647049e-05
36,unique_canonical_positions,standard_median,14,2108441,0.028445581082313345
36,unique_canonical_positions,standard_median,15,1463,1.973775179074227e-05
36,unique_canonical_positions,standard_median,16,1894060,0.025553305643727483
36,unique_canonical_positions,standard_median,17,1242,1.6756177528436023e-05
36,unique_canonical_positions,standard_median,18,1676604,0.022619544499908172
36,unique_canonical_positions,standard_median,19,1102,1.4867397452766906e-05
36,unique_canonical_positions,standard_median,20,1465045,0.019765341471133294
36,unique_canonical_positions,standard_median,21,913,1.2317544350613599e-05
36,unique_canonical_positions,standard_median,22,1263989,0.017052837421892366
36,unique_canonical_positions,standard_median,23,714,9.6327783859124952e-06
36,unique_canonical_positions,standard_median,24,1088382,0.01468367311654932
36,unique_canonical_positions,standard_median,25,573,7.7305070239885989e-06
36,unique_canonical_positions,standard_median,26,936143,0.012629773188407958
36,unique_canonical_positions,standard_median,27,421,5.6798315132621301e-06
36,unique_canonical_positions,standard_median,28,805181,0.010862927357909537
36,unique_canonical_positions,standard_median,29,335,4.5195808953511008e-06
36,unique_canonical_positions,standard_median,30,692146,0.0093379398161005465
36,unique_canonical_positions,standard_median,31,231,3.116487124854043e-06
36,unique_canonical_positions,standard_median,32,596547,0.0080481863414298901
36,unique_canonical_positions,standard_median,33,197,2.657783392191543e-06
36,unique_canonical_positions,standard_median,34,509327,0.0068714763542880308
36,unique_canonical_positions,standard_median,35,122,1.6459369230830876e-06
36,unique_canonical_positions,standard_median,36,429686,0.0057970168256711438
36,unique_canonical_positions,standard_median,37,90,1.2142157629301465e-06
36,unique_canonical_positions,standard_median,38,356522,0.0048099403581264638
36,unique_canonical_positions,standard_median,39,54,7.2852945775808794e-07
36,unique_canonical_positions,standard_median,40,291656,0.0039348145839239422
36,unique_canonical_positions,standard_median,41,46,6.2059916771985273e-07
36,unique_canonical_positions,standard_median,42,236866,0.0031956270100245788
36,unique_canonical_positions,standard_median,43,26,3.5077344262426456e-07
36,unique_canonical_positions,standard_median,44,191750,0.0025869541393539509
36,unique_canonical_positions,standard_median,45,19,2.5633443884080871e-07
36,unique_canonical_positions,standard_median,46,155927,0.0021036557918489886
36,unique_canonical_positions,standard_median,47,11,1.4840414880257348e-07
36,unique_canonical_positions,standard_median,48,128437,0.0017327803327051026
36,unique_canonical_positions,standard_median,49,10,1.3491286254779406e-07
36,unique_canonical_positions,standard_median,50,107580,0.0014513925752891684
36,unique_canonical_positions,standard_median,51,17,2.2935186633124991e-07
36,unique_canonical_positions,standard_median,52,91724,0.0012374747404333862
36,unique_canonical_positions,standard_median,53,13,1.7538672131213228e-07
36,unique_canonical_positions,standard_median,54,79533,0.0010730024697013704
36,unique_canonical_positions,standard_median,55,9,1.2142157629301465e-07
36,unique_canonical_positions,standard_median,56,74428,0.0010041294533707217
36,unique_canonical_positions,standard_median,57,10,1.3491286254779406e-07
36,unique_canonical_positions,standard_median,58,67587,0.00091183556410177576
36,unique_canonical_positions,standard_median,59,8,1.0793029003823525e-07
36,unique_canonical_positions,standard_median,60,62297,0.00084046665981399272
36,unique_canonical_positions,standard_median,61,12,1.6189543505735286e-07
36,unique_canonical_positions,standard_median,62,93103,0.001256079224178727
36,unique_canonical_positions,standard_median,63,17,2.2935186633124991e-07
36,unique_canonical_positions,standard_median,64,281477,0.0037974867811365431
40,records_with_duplicates,none,-64,326719,0.0027140014151693322
40,records_with_duplicates,none,-62,156787,0.0013024040226621474
40,records_with_duplicates,none,-60,123498,0.0010258777321508151
40,records_with_duplicates,none,-58,138632,0.0011515934004075518
40,records_with_duplicates,none,-56,155617,0.0012926850235964421
40,records_with_duplicates,none,-54,173351,0.0014399984675547456
40,records_with_duplicates,none,-52,200457,0.0016651635860803898
40,records_with_duplicates,none,-50,238221,0.001978862971308842
40,records_with_duplicates,none,-48,286225,0.0023776243654542346
40,records_with_duplicates,none,-46,345733,0.0028719476102422536
40,records_with_duplicates,none,-44,425053,0.0035308459058762125
40,records_with_duplicates,none,-42,523014,0.0043445919464535979
40,records_with_duplicates,none,-40,647043,0.0053748806089496184
40,records_with_duplicates,none,-38,798822,0.006635683992875824
40,records_with_duplicates,none,-36,980250,0.008142776781331169
40,records_with_duplicates,none,-34,1190565,0.0098898291646677301
40,records_with_duplicates,none,-32,1418682,0.01178475985686556
40,records_with_duplicates,none,-30,1660652,0.013794765159368699
40,records_with_duplicates,none,-28,1901980,0.015799437472640915
40,records_with_duplicates,none,-26,2140053,0.017777071032102128
40,records_with_duplicates,none,-24,2388089,0.019837465606684385
40,records_with_duplicates,none,-22,2645192,0.021973178270607453
40,records_with_duplicates,none,-20,2921416,0.02426772596114193
40,records_with_duplicates,none,-18,3244398,0.026950684727158662
40,records_with_duplicates,none,-16,3597488,0.029883745735799543
40,records_with_duplicates,none,-14,3969950,0.032977726787090711
40,records_with_duplicates,none,-12,4353976,0.036167768099233007
40,records_with_duplicates,none,-10,4709766,0.039123257567256285
40,records_with_duplicates,none,-8,5011259,0.041627710717099566
40,records_with_duplicates,none,-6,5233573,0.043474436835298863
40,records_with_duplicates,none,-4,5376631,0.044662796295419922
40,records_with_duplicates,none,-2,5440447,0.045192905393178079
40,records_with_duplicates,none,0,5330761,0.044281761691023436
40,records_with_duplicates,none,2,5249397,0.043605884220953323
40,records_with_duplicates,none,4,5028482,0.041770779367448829
40,records_with_duplicates,none,6,4733280,0.039318584527966535
40,records_with_duplicates,none,8,4390927,0.036474714026136314
40,records_with_duplicates,none,10,4038521,0.033547334893872308
40,records_with_duplicates,none,12,3675089,0.030528364578960042
40,records_with_duplicates,none,14,3313108,0.027521447484256611
40,records_with_duplicates,none,16,2950532,0.024509587821652246
40,records_with_duplicates,none,18,2594235,0.021549886787367165
40,records_with_duplicates,none,20,2261828,0.01878863608443225
40,records_with_duplicates,none,22,1956344,0.016251030348887061
40,records_with_duplicates,none,24,1689120,0.014031244189627241
40,records_with_duplicates,none,26,1461325,0.012138988298881683
40,records_with_duplicates,none,28,1269401,0.010544706951286474
40,records_with_duplicates,none,30,1104819,0.0091775511357036679
40,records_with_duplicates,none,32,965405,0.0080194617889120298
40,records_with_duplicates,none,34,837969,0.0069608717334101481
40,records_with_duplicates,none,36,721298,0.0059917047761495626
40,records_with_duplicates,none,38,612222,0.0050856282444479784
40,records_with_duplicates,none,40,513515,0.0042656853036116046
40,records_with_duplicates,none,42,425299,0.003532889387731053
40,records_with_duplicates,none,44,350662,0.0029128920088703392
40,records_with_duplicates,none,46,290874,0.0024162428497759981
40,records_with_duplicates,none,48,242213,0.0020120238638475555
40,records_with_duplicates,none,50,204520,0.0016989142640324922
40,records_with_duplicates,none,52,176326,0.0014647113070594233
40,records_with_duplicates,none,54,155032,0.0012878255240635897
40,records_with_duplicates,none,56,143799,0.001194514826196012
40,records_with_duplicates,none,58,131526,0.0010925650180478074
40,records_with_duplicates,none,60,123961,0.0010297237975930558
40,records_with_duplicates,none,62,181401,0.0015068685038615204
40,records_with_duplicates,none,64,536037,0.004452771882208024
40,unique_canonical_positions,standard_median,-64,256531,0.0029116527878765303
40,unique_canonical_positions,standard_median,-62,134016,0.0015210951503719281
40,unique_canonical_positions,standard_median,-60,105565,0.0011981734236883102
40,unique_canonical_positions,standard_median,-59,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-58,117106,0.0013291649406000404
40,unique_canonical_positions,standard_median,-57,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-56,131689,0.001494683465088712
40,unique_canonical_positions,standard_median,-54,146905,0.0016673866035800807
40,unique_canonical_positions,standard_median,-53,3,3.4050303330317158e-08
40,unique_canonical_positions,standard_median,-52,169418,0.0019229114298718907
40,unique_canonical_positions,standard_median,-51,3,3.4050303330317158e-08
40,unique_canonical_positions,standard_median,-50,201317,0.0022849683051831531
40,unique_canonical_positions,standard_median,-49,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-48,241741,0.0027437847924580666
40,unique_canonical_positions,standard_median,-46,292237,0.0033169194981139652
40,unique_canonical_positions,standard_median,-45,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-44,359433,0.004079600892308629
40,unique_canonical_positions,standard_median,-43,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-42,442373,0.0050209782783807973
40,unique_canonical_positions,standard_median,-41,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-40,547356,0.0062125459432230256
40,unique_canonical_positions,standard_median,-39,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-38,675473,0.0076666868471464405
40,unique_canonical_positions,standard_median,-37,5,5.6750505550528595e-08
40,unique_canonical_positions,standard_median,-36,829652,0.0094166340862014298
40,unique_canonical_positions,standard_median,-35,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,-34,1004186,0.011397612633352622
40,unique_canonical_positions,standard_median,-33,4,4.5400404440422873e-08
40,unique_canonical_positions,standard_median,-32,1192705,0.013537322344528641
40,unique_canonical_positions,standard_median,-31,2,2.2700202220211437e-08
40,unique_canonical_positions,standard_median,-30,1384947,0.015719288482137585
40,unique_canonical_positions,standard_median,-29,3,3.4050303330317158e-08
40,unique_canonical_positions,standard_median,-28,1568731,0.017805255464557256
40,unique_canonical_positions,standard_median,-27,5,5.6750505550528595e-08
40,unique_canonical_positions,standard_median,-26,1738054,0.019727088634823687
40,unique_canonical_positions,standard_median,-25,10,1.1350101110105719e-07
40,unique_canonical_positions,standard_median,-24,1902520,0.021593794363998334
40,unique_canonical_positions,standard_median,-23,3,3.4050303330317158e-08
40,unique_canonical_positions,standard_median,-22,2061912,0.023402909680140305
40,unique_canonical_positions,standard_median,-21,12,1.3620121332126863e-07
40,unique_canonical_positions,standard_median,-20,2227892,0.025286799462395652
40,unique_canonical_positions,standard_median,-19,9,1.0215090999095147e-07
40,unique_canonical_positions,standard_median,-18,2413645,0.02739511479390112
40,unique_canonical_positions,standard_median,-17,15,1.7025151665158579e-07
40,unique_canonical_positions,standard_median,-16,2613022,0.029658063902930666
40,unique_canonical_positions,standard_median,-15,8,9.0800808880845747e-08
40,unique_canonical_positions,standard_median,-14,2822387,0.032034377821847954
40,unique_canonical_positions,standard_median,-13,13,1.4755131443137434e-07
40,unique_canonical_positions,standard_median,-12,3033308,0.034428352498092556
40,unique_canonical_positions,standard_median,-11,10,1.1350101110105719e-07
40,unique_canonical_positions,standard_median,-10,3227165,0.036628649048994322
40,unique_canonical_positions,standard_median,-9,13,1.4755131443137434e-07
40,unique_canonical_positions,standard_median,-8,3389875,0.038475424000619624
40,unique_canonical_positions,standard_median,-7,11,1.248511122111629e-07
40,unique_canonical_positions,standard_median,-6,3511126,0.039851635110321054
40,unique_canonical_positions,standard_median,-5,12,1.3620121332126863e-07
40,unique_canonical_positions,standard_median,-4,3590000,0.040746862985279533
40,unique_canonical_positions,standard_median,-3,15,1.7025151665158579e-07
40,unique_canonical_positions,standard_median,-2,3622959,0.041120950967767508
40,unique_canonical_positions,standard_median,-1,17,1.9295171887179723e-07
40,unique_canonical_positions,standard_median,0,3556773,0.040369733175694048
40,unique_canonical_positions,standard_median,1,12,1.3620121332126863e-07
40,unique_canonical_positions,standard_median,2,3528734,0.040051487690667797
40,unique_canonical_positions,standard_median,3,13,1.4755131443137434e-07
40,unique_canonical_positions,standard_median,4,3411809,0.03872437711836868
40,unique_canonical_positions,standard_median,5,21,2.3835212331222011e-07
40,unique_canonical_positions,standard_median,6,3254220,0.036935726034528236
40,unique_canonical_positions,standard_median,7,15,1.7025151665158579e-07
40,unique_canonical_positions,standard_median,8,3068698,0.034830032576379198
40,unique_canonical_positions,standard_median,9,14,1.5890141554148008e-07
40,unique_canonical_positions,standard_median,10,2875824,0.032640893174868672
40,unique_canonical_positions,standard_median,11,16,1.8160161776169149e-07
40,unique_canonical_positions,standard_median,12,2665586,0.030254670617682264
40,unique_canonical_positions,standard_median,13,11,1.248511122111629e-07
40,unique_canonical_positions,standard_median,14,2447692,0.027781551686396889
40,unique_canonical_positions,standard_median,15,13,1.4755131443137434e-07
40,unique_canonical_positions,standard_median,16,2221643,0.025215872680558599
40,unique_canonical_positions,standard_median,17,10,1.1350101110105719e-07
40,unique_canonical_positions,standard_median,18,1989632,0.022582524371901863
40,unique_canonical_positions,standard_median,19,10,1.1350101110105719e-07
40,unique_canonical_positions,standard_median,20,1759356,0.019968868488671156
40,unique_canonical_positions,standard_median,21,9,1.0215090999095147e-07
40,unique_canonical_positions,standard_median,22,1538469,0.017461778704763235
40,unique_canonical_positions,standard_median,23,4,4.5400404440422873e-08
40,unique_canonical_positions,standard_median,24,1344621,0.015261584304771461
40,unique_canonical_positions,standard_median,25,10,1.1350101110105719e-07
40,unique_canonical_positions,standard_median,26,1173017,0.01331386155387288
40,unique_canonical_positions,standard_median,27,11,1.248511122111629e-07
40,unique_canonical_positions,standard_median,28,1025745,0.011642309463185391
40,unique_canonical_positions,standard_median,29,7,7.9450707770740038e-08
40,unique_canonical_positions,standard_median,30,897189,0.01018318586487464
40,unique_canonical_positions,standard_median,31,4,4.5400404440422873e-08
40,unique_canonical_positions,standard_median,32,787508,0.0089382954250171349
40,unique_canonical_positions,standard_median,33,4,4.5400404440422873e-08
40,unique_canonical_positions,standard_median,34,685842,0.0077843760455571266
40,unique_canonical_positions,standard_median,35,5,5.6750505550528595e-08
40,unique_canonical_positions,standard_median,36,590473,0.0067019282527874544
40,unique_canonical_positions,standard_median,37,4,4.5400404440422873e-08
40,unique_canonical_positions,standard_median,38,501070,0.0056871951632406726
40,unique_canonical_positions,standard_median,40,419769,0.004764420592887968
40,unique_canonical_positions,standard_median,41,2,2.2700202220211437e-08
40,unique_canonical_positions,standard_median,42,347701,0.0039464415060848686
40,unique_canonical_positions,standard_median,43,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,44,287053,0.0032580805739591771
40,unique_canonical_positions,standard_median,46,237617,0.0026969769754799909
40,unique_canonical_positions,standard_median,47,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,48,198206,0.0022496581406296142
40,unique_canonical_positions,standard_median,50,168138,0.0019083833004509554
40,unique_canonical_positions,standard_median,51,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,52,145000,0.0016457646609653292
40,unique_canonical_positions,standard_median,53,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,54,127642,0.0014487496058961141
40,unique_canonical_positions,standard_median,56,118472,0.0013446691787164448
40,unique_canonical_positions,standard_median,57,1,1.1350101110105718e-08
40,unique_canonical_positions,standard_median,58,109895,0.001247319361495068
40,unique_canonical_positions,standard_median,60,104091,0.0011814433746520144
40,unique_canonical_positions,standard_median,62,153413,0.0017412530616046488
40,unique_canonical_positions,standard_median,64,408417,0.0046355742450860478
44,records_with_duplicates,none,-64,334637,0.0025857102959790145
44,records_with_duplicates,none,-62,170917,0.0013206604370044114
44,records_with_duplicates,none,-60,138763,0.0010722093426636505
44,records_with_duplicates,none,-58,156600,0.0012100342530871173
44,records_with_duplicates,none,-56,177011,0.0013677482322682229
44,records_with_duplicates,none,-54,201253,0.0015550640072576093
44,records_with_duplicates,none,-52,234748,0.0018138768891679093
44,records_with_duplicates,none,-50,280310,0.0021659304053821831
44,records_with_duplicates,none,-48,338049,0.0026120745161037477
44,records_with_duplicates,none,-46,409454,0.0031638145917211526
44,records_with_duplicates,none,-44,501770,0.00387713210198929
44,records_with_duplicates,none,-42,615360,0.0047548319155791092
44,records_with_duplicates,none,-40,757163,0.0058505310674980904
44,records_with_duplicates,none,-38,927932,0.0071700479216834923
44,records_with_duplicates,none,-36,1128621,0.0087207539511713634
44,records_with_duplicates,none,-34,1357501,0.010489289326947732
44,records_with_duplicates,none,-32,1602093,0.012379229927401654
44,records_with_duplicates,none,-30,1857023,0.01434905133314558
44,records_with_duplicates,none,-28,2106508,0.016276799708825271
44,records_with_duplicates,none,-26,2348346,0.018145460396552487
44,records_with_duplicates,none,-24,2598925,0.02008166201279972
44,records_with_duplicates,none,-22,2858084,0.022084160524905749
44,records_with_duplicates,none,-20,3135619,0.024228648752431504
44,records_with_duplicates,none,-18,3461488,0.026746609493295142
44,records_with_duplicates,none,-16,3819051,0.029509466949467485
44,records_with_duplicates,none,-14,4194460,0.032410218858261751
44,records_with_duplicates,none,-12,4582473,0.035408360752534368
44,records_with_duplicates,none,-10,4941110,0.038179516911055464
44,records_with_duplicates,none,-8,5244654,0.040524974365200271
44,records_with_duplicates,none,-6,5468269,0.042252827554881467
44,records_with_duplicates,none,-4,5610313,0.043350388892336805
44,records_with_duplicates,none,-2,5675426,0.043853511244324427
44,records_with_duplicates,none,0,5562480,0.042980787561379491
44,records_with_duplicates,none,2,5479820,0.042342081103140784
44,records_with_duplicates,none,4,5256612,0.040617372766211864
44,records_with_duplicates,none,6,4959157,0.038318964472776176
44,records_with_duplicates,none,8,4611943,0.035636072817914172
44,records_with_duplicates,none,10,4257689,0.032898783710039819
44,records_with_duplicates,none,12,3889718,0.030055504564811722
44,records_with_duplicates,none,14,3522936,0.027221412716690398
44,records_with_duplicates,none,16,3155962,0.024385837301668739
44,records_with_duplicates,none,18,2793841,0.021587760585435281
44,records_with_duplicates,none,20,2451295,0.018940938150837708
44,records_with_duplicates,none,22,2136915,0.016511751889755153
44,records_with_duplicates,none,24,1858629,0.014361460752114022
44,records_with_duplicates,none,26,1621291,0.012527571163613445
44,records_with_duplicates,none,28,1420273,0.010974322980426559
44,records_with_duplicates,none,30,1248029,0.0096434089326057591
44,records_with_duplicates,none,32,1102204,0.0085166321448891004
44,records_with_duplicates,none,34,968039,0.0074799511387241375
44,records_with_duplicates,none,36,842850,0.0065126268851499157
44,records_with_duplicates,none,38,724689,0.0055996073616567683
44,records_with_duplicates,none,40,616164,0.004761044351974269
44,records_with_duplicates,none,42,517932,0.0040020144365895075
44,records_with_duplicates,none,44,433468,0.003349368631016389
44,records_with_duplicates,none,46,365000,0.0028203224928275723
44,records_with_duplicates,none,48,308395,0.002382940699111121
44,records_with_duplicates,none,50,264061,0.002040375829530251
44,records_with_duplicates,none,52,229821,0.0017758063989702067
44,records_with_duplicates,none,54,204931,0.0015834835856921841
44,records_with_duplicates,none,56,191137,0.0014768985761961196
44,records_with_duplicates,none,58,177487,0.0013714262418753078
44,records_with_duplicates,none,60,168650,0.0013031435299051233
44,records_with_duplicates,none,62,241834,0.0018686297800834606
44,records_with_duplicates,none,64,600641,0.0046410995134642348
44,unique_canonical_positions,standard_median,-64,257335,0.0026380913199399057
44,unique_canonical_positions,standard_median,-62,148660,0.0015240004493064152
44,unique_canonical_positions,standard_median,-60,121350,0.001244029695434774
44,unique_canonical_positions,standard_median,-58,135723,0.0013913757095467146
44,unique_canonical_positions,standard_median,-57,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,-56,152881,0.0015672723845716
44,unique_canonical_positions,standard_median,-54,174468,0.0017885733242943068
44,unique_canonical_positions,standard_median,-53,3,3.075475143225646e-08
44,unique_canonical_positions,standard_median,-52,203972,0.0020910360530467386
44,unique_canonical_positions,standard_median,-51,4,4.1006335243008618e-08
44,unique_canonical_positions,standard_median,-50,243670,0.0024980034271659774
44,unique_canonical_positions,standard_median,-49,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,-48,294038,0.0030143552005459421
44,unique_canonical_positions,standard_median,-47,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,-46,356216,0.0036517781787308895
44,unique_canonical_positions,standard_median,-45,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,-44,436674,0.0044766001089763859
44,unique_canonical_positions,standard_median,-43,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,-42,535203,0.0054866784102659853
44,unique_canonical_positions,standard_median,-40,657980,0.0067453371157987028
44,unique_canonical_positions,standard_median,-39,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,-38,805264,0.0082552313857815231
44,unique_canonical_positions,standard_median,-37,5,5.125791905376077e-08
44,unique_canonical_positions,standard_median,-36,978949,0.01003577771995201
44,unique_canonical_positions,standard_median,-35,4,4.1006335243008618e-08
44,unique_canonical_positions,standard_median,-34,1172481,0.012019787238014496
44,unique_canonical_positions,standard_median,-33,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,-32,1378066,0.014127359095747978
44,unique_canonical_positions,standard_median,-31,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,-30,1584231,0.016240876872091695
44,unique_canonical_positions,standard_median,-29,3,3.075475143225646e-08
44,unique_canonical_positions,standard_median,-28,1777022,0.018217289966550414
44,unique_canonical_positions,standard_median,-27,4,4.1006335243008618e-08
44,unique_canonical_positions,standard_median,-26,1951280,0.020003710458244464
44,unique_canonical_positions,standard_median,-25,8,8.2012670486017237e-08
44,unique_canonical_positions,standard_median,-24,2120152,0.0217349159195338
44,unique_canonical_positions,standard_median,-23,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,-22,2283580,0.023410311758557404
44,unique_canonical_positions,standard_median,-21,11,1.127674219182737e-07
44,unique_canonical_positions,standard_median,-20,2452791,0.025144992506758588
44,unique_canonical_positions,standard_median,-19,7,7.1761086675265079e-08
44,unique_canonical_positions,standard_median,-18,2644106,0.027106274263512635
44,unique_canonical_positions,standard_median,-17,9,9.2264254296769395e-08
44,unique_canonical_positions,standard_median,-16,2850735,0.029224548774744542
44,unique_canonical_positions,standard_median,-15,5,5.125791905376077e-08
44,unique_canonical_positions,standard_median,-14,3065985,0.031431202190008944
44,unique_canonical_positions,standard_median,-13,10,1.0251583810752154e-07
44,unique_canonical_positions,standard_median,-12,3284187,0.033668118280682682
44,unique_canonical_positions,standard_median,-11,3,3.075475143225646e-08
44,unique_canonical_positions,standard_median,-10,3483618,0.035712601891644796
44,unique_canonical_positions,standard_median,-9,10,1.0251583810752154e-07
44,unique_canonical_positions,standard_median,-8,3650625,0.037424688149127083
44,unique_canonical_positions,standard_median,-7,8,8.2012670486017237e-08
44,unique_canonical_positions,standard_median,-6,3774846,0.038698150141682527
44,unique_canonical_positions,standard_median,-5,12,1.2301900572902584e-07
44,unique_canonical_positions,standard_median,-4,3853270,0.039502120350456957
44,unique_canonical_positions,standard_median,-3,14,1.4352217335053016e-07
44,unique_canonical_positions,standard_median,-2,3887709,0.039855174645315447
44,unique_canonical_positions,standard_median,-1,13,1.3327058953977801e-07
44,unique_canonical_positions,standard_median,0,3817075,0.03913106427442678
44,unique_canonical_positions,standard_median,1,12,1.2301900572902584e-07
