dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
phase36,36,24,teacher_score_band,+1..+4,2,even,38,38,38,38,z_teacher,95,partial_reference_or_engine_results,95,95,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,95,86,0,8535908440624383150,-0.6105263157894737,-1.4123879426266248,0.274922360248447,3.1789473684210527,2.669831632653061,3.739777960526316,16.54736842105263,11.309098475085912,22.153781936351407,-0.12477718360071281,-0.9202473544973564,0.7634297590332775,2.6809269162210336,0.019050790805819416,5.37287790697674,0.4,-0.23469387755102042,1.0851526364477335,0.2,0.11702127659574468,0.2978997587190173,0.2,0.11702127659574468,0.2978997587190173,95,39,49,7,29,95,29,95,0,0,,,,0,,,,,0,0,0,13807158805173432209,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,3479247571474889822,,,,,,,,,,,,,0,,,,no exact best-move reference:n=95
phase36,36,24,teacher_score_band,+1..+4,4,even,40,40,40,40,z_teacher,95,partial_reference_or_engine_results,95,95,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,95,86,0,8600937292578553002,-0.8631578947368421,-1.5789898132427844,-0.1423076923076928,2.7578947368421054,2.3143731519810764,3.214304915514593,12.16842105263158,8.791611842105263,15.595904827270648,0.2586898395721924,-0.45884800883549437,1.0201335470085469,1.3061497326203213,-0.8631797666619098,3.3558503401360547,0.042105263157894736,-0.4732468443197756,0.5484136830911024,0.2736842105263158,0.18549772752466467,0.3736291486291486,0.2736842105263158,0.18549772752466467,0.3736291486291486,95,30,46,19,33,95,57,95,0,0,,,,0,,,,,0,0,0,2717432932290045271,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,10495370086625301175,,,,,,,,,,,,,0,,,,no exact best-move reference:n=95
phase36,36,24,teacher_score_band,+1..+4,5,odd,41,41,41,41,z_teacher,95,partial_reference_or_engine_results,95,95,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,95,86,0,14040430119179729481,1.2105263157894737,0.5203979591836735,1.915159574468085,2.705263157894737,2.2445534131205678,3.15625,12.2,8.67265843179377,16.06503088538092,0.14772727272727265,-0.5439342387152489,0.780424188128234,3.7045454545454546,1.7100863433943572,5.833376906403224,1.4421052631578948,0.7998453608247422,2.084232922732363,0.22105263157894736,0.12899794097460535,0.3259383874552413,0.22105263157894736,0.12899794097460535,0.3259383874552413,95,40,42,13,25,95,74,95,0,0,,,,0,,,,,0,0,0,8650262702860834863,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,11627467694857712613,,,,,,,,,,,,,0,,,,no exact best-move reference:n=95
phase36,36,24,teacher_score_band,+1..+4,6,even,42,42,42,42,z_teacher,95,partial_reference_or_engine_results,95,95,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,95,86,0,9256731792203159947,-1.2105263157894737,-1.817300509337861,-0.5899722222222222,2.4526315789473685,2.052960603226561,2.8350936250788976,9.547368421052632,6.96875,12.323012066831682,0.6668894830659532,0.05549552906110271,1.2711388888888882,-0.23573975044563156,-2.1838685770751,1.743059281340611,-0.24210526315789474,-0.7527485187623436,0.23416975023126724,0.3157894736842105,0.2127659574468085,0.42392127799736495,0.3157894736842105,0.2127659574468085,0.42392127799736495,95,39,45,11,20,95,75,95,0,0,,,,0,,,,,0,0,0,9280975395595730389,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,15677417253592453245,,,,,,,,,,,,,0,,,,no exact best-move reference:n=95
phase36,36,24,teacher_score_band,+1..+4,8,even,44,44,44,44,z_teacher,95,partial_reference_or_engine_results,95,95,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,95,86,0,12475357534260792136,-0.9263157894736842,-1.4850956937799042,-0.3958276098901099,2.168421052631579,1.819100320292839,2.5355113636363638,7.326315789473684,5.1577108092812685,9.778030303030304,0.5291889483065947,-0.021848124701385568,1.0887356686860779,0.4514260249554385,-1.1945922778771607,2.0332298136645957,-0.37894736842105264,-0.7874511506730352,0.07694444444444444,0.29473684210526313,0.2,0.40222057531840133,0.29473684210526313,0.2,0.40222057531840133,95,23,39,33,27,95,86,95,0,0,,,,0,,,,,0,0,0,4902004594866952826,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,4371924457724453402,,,,,,,,,,,,,0,,,,no exact best-move reference:n=95
phase36,36,24,teacher_score_band,+1..+4,9,odd,45,45,45,45,z_teacher,95,partial_reference_or_engine_results,95,95,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,95,86,0,11473770613277534188,1.1157894736842104,0.61847739888977,1.6045031055900623,2.0,1.680244167118828,2.3557092198581557,6.505263157894737,4.809749999999999,8.442135105805752,0.5746434937611402,0.13382830387901268,1.033147122691723,2.3605169340463474,0.9010919483265649,3.867038926863708,1.2842105263157895,0.8247422680412371,1.7188663563829787,0.15789473684210525,0.08602150537634409,0.24216965285554304,0.15789473684210525,0.08602150537634409,0.24216965285554304,95,37,42,16,20,95,83,95,0,0,,,,0,,,,,0,0,0,12829876166773301997,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,9973488038777671230,,,,,,,,,,,,,0,,,,no exact best-move reference:n=95
phase36,36,24,teacher_score_band,+1..+4,10,even,46,46,46,46,z_teacher,95,partial_reference_or_engine_results,95,95,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,95,86,0,12690762553325039026,-1.4210526315789473,-2.0300075757575753,-0.7915178571428573,2.4105263157894736,2.0105235745614034,2.8495850297525838,9.357894736842105,6.532336956521739,12.645849116161617,0.5454545454545452,-0.07034750473275032,1.1591890470157007,-0.09090909090909016,-1.8319741200828146,1.5513024837911715,-0.45263157894736844,-0.8737171052631579,-0.021494057724957567,0.29473684210526313,0.2042955892034233,0.4,0.29473684210526313,0.2042955892034233,0.4,95,45,35,15,18,95,82,95,0,0,,,,0,,,,,0,0,0,13272717129712905451,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,2342159771662065830,,,,,,,,,,,,,0,,,,no exact best-move reference:n=95
phase36,36,24,teacher_score_band,+11..+20,0,even,36,36,36,36,z_teacher,105,complete_paired,105,105,0,,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,16092779181694126145,-1.3238095238095238,-2.2924944506104326,-0.3146764032073312,3.723809523809524,3.075436757512229,4.427184466019417,23.97142857142857,16.73628787878788,32.402478775015155,0.7821782178217814,0.3994972468053041,1.1923459227146933,2.1405940594059523,-4.141903303508886,8.38594590742812,-1.3238095238095238,-2.2924944506104326,-0.3146764032073312,0.4666666666666667,0.3627450980392157,0.5784705882352942,0.4666666666666667,0.3627450980392157,0.5784705882352942,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,105,86,0,9533982501359626931,-1.438095238095238,-2.556766349148196,-0.3069047619047627,4.0476190476190474,3.321263227513228,4.83991920418457,28.561904761904763,19.789622641509435,38.16974703838959,0.7587285044293894,0.35876998806809407,1.1729946473734614,2.3992704533611384,-4.079926455729443,9.026345727578377,-1.438095238095238,-2.556766349148196,-0.3069047619047627,0.5047619047619047,0.38613861386138615,0.6075169923534409,0.5047619047619047,0.38613861386138615,0.6075169923534409,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,105,86,0,13695459158851134803,0.11428571428571428,-0.4600196078431373,0.669973521624007,-0.3238095238095238,-0.7227982083922677,0.10208413554100881,-4.59047619047619,-9.655424724715461,0.37932327213303796,0.11428571428571428,-0.4600196078431373,0.669973521624007,0,,,,depth0_static_has_no_move_selection:n=105
phase36,36,24,teacher_score_band,+11..+20,1,odd,37,37,37,37,z_teacher,105,partial_reference_or_engine_results,105,105,0,0,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,12647980746261220989,0.7904761904761904,-0.3142857142857143,1.8903457356439004,4.238095238095238,3.6188369152970923,4.861386138613861,26.771428571428572,20.58375541125541,33.37639050669773,0.6743095362167788,0.2530684228636616,1.0871611543754853,5.970505471599804,-0.33088991481672847,12.54127935238418,0.7904761904761904,-0.3142857142857143,1.8903457356439004,0.4,0.29523809523809524,0.5099028602266593,0.4,0.29523809523809524,0.5099028602266593,105,52,37,16,0,0,0,0,0,0,,,,0,,,,,0,0,0,3356253486445413072,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,14046969124592095616,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+11..+20,2,even,38,38,38,38,z_teacher,105,partial_reference_or_engine_results,105,105,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,2430308588635167869,-1.4095238095238096,-2.4038872600018917,-0.3735137590861893,3.8666666666666667,3.2251234407484404,4.5355210988388555,24.857142857142858,17.567080301455302,33.12851470588235,0.6961959353830113,0.3058384997698719,1.0784024674308843,3.422407503908296,-2.820715453856971,9.713182693436604,-1.4095238095238096,-2.4038872600018917,-0.3735137590861893,0.5238095238095238,0.4230392156862745,0.6320992729790549,0.5238095238095238,0.4230392156862745,0.6320992729790549,105,43,51,11,38,105,38,105,0,0,,,,0,,,,,0,0,0,7670877926039318974,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,10049769274327763903,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+11..+20,4,even,40,40,40,40,z_teacher,105,partial_reference_or_engine_results,105,105,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,6121332548782635913,-2.085714285714286,-3.038679245283019,-1.1164272845561005,4.0095238095238095,3.305440938511327,4.692391304347826,25.304761904761904,17.563949447829398,33.34168803810222,0.6732673267326725,0.25513643183610285,1.1063967800628585,3.1108910891089234,-4.005426754946606,10.079075360136688,-2.085714285714286,-3.038679245283019,-1.1164272845561005,0.6285714285714286,0.5229357798165137,0.7289909067946451,0.6285714285714286,0.5229357798165137,0.7289909067946451,105,42,35,28,33,105,64,105,0,0,,,,0,,,,,0,0,0,13828151931364158758,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,12160395126588201334,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+11..+20,5,odd,41,41,41,41,z_teacher,105,partial_reference_or_engine_results,105,105,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,4023375366107204125,0.08571428571428572,-0.839696890286513,1.0392529665587913,3.1714285714285713,2.590842245989305,3.7679292929292925,17.952380952380953,12.175813492063492,23.945395695790104,0.7248566961959346,0.36132729858811763,1.10961719870001,4.461803022407516,-1.796568719326472,10.45708279954563,0.08571428571428572,-0.839696890286513,1.0392529665587913,0.42857142857142855,0.3148148148148148,0.5327102803738317,0.42857142857142855,0.3148148148148148,0.5327102803738317,105,33,61,11,31,105,75,105,0,0,,,,0,,,,,0,0,0,15569988145492733528,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,9734893924578957284,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+11..+20,6,even,42,42,42,42,z_teacher,105,partial_reference_or_engine_results,105,105,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,10509592754729582162,-2.533333333333333,-3.407402654867257,-1.6764635854341736,3.8857142857142857,3.2134796999117388,4.547408091810932,23.885714285714286,16.793469072164946,32.00545454545454,0.7601615424700354,0.432544829752497,1.1184054779675667,1.2812402292861034,-4.581989714581328,6.715418864415275,-2.533333333333333,-3.407402654867257,-1.6764635854341736,0.7047619047619048,0.6060533216783217,0.8019330805854347,0.7047619047619048,0.6060533216783217,0.8019330805854347,105,58,35,12,21,105,83,105,0,0,,,,0,,,,,0,0,0,18183732115836487116,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,17818595857784607962,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+11..+20,8,even,44,44,44,44,z_teacher,105,partial_reference_or_engine_results,105,105,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,1951558512380761149,-2.638095238095238,-3.5003640776699028,-1.759143518518519,3.857142857142857,3.2188598901098904,4.57853369503141,23.64761904761905,16.71494885118129,31.887731481481477,0.7942939030745167,0.47283516904500206,1.1442310729883713,0.6336112558624478,-5.334711378134422,5.966114827825997,-2.638095238095238,-3.5003640776699028,-1.759143518518519,0.6952380952380952,0.5925836030204962,0.7878933566433566,0.6952380952380952,0.5925836030204962,0.7878933566433566,105,36,39,30,19,105,95,105,0,0,,,,0,,,,,0,0,0,11975210083262780693,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,8861320976589894178,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+11..+20,9,odd,45,45,45,45,z_teacher,105,partial_reference_or_engine_results,105,105,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,3702094258968055259,-0.6095238095238096,-1.3752948113207546,0.20004807692307688,3.0285714285714285,2.4952080761770414,3.542877947295423,15.028571428571428,10.182550447363411,20.407972222222224,0.8931735278791028,0.5829109270237822,1.198747237688878,1.0895257946847465,-3.7717316291953327,6.0471370005861935,-0.6095238095238096,-1.3752948113207546,0.20004807692307688,0.49523809523809526,0.38677610685596864,0.6083190148911797,0.49523809523809526,0.38677610685596864,0.6083190148911797,105,25,68,12,15,105,99,105,0,0,,,,0,,,,,0,0,0,661112852809039869,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,12705216412208238271,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+11..+20,10,even,46,46,46,46,z_teacher,105,partial_reference_or_engine_results,105,105,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,105,86,0,13410572481758274416,-2.447619047619048,-3.1867061426340446,-1.7305952380952385,3.419047619047619,2.9,4.0192499999999995,18.733333333333334,14.25117321867322,24.761934420223483,0.8543512245961423,0.5674956632522211,1.1560994669217148,-0.13110995310054996,-4.942505908436673,4.574077704502103,-2.447619047619048,-3.1867061426340446,-1.7305952380952385,0.7142857142857143,0.6138450401643938,0.8037428990287704,0.7142857142857143,0.6138450401643938,0.8037428990287704,105,50,35,20,26,105,99,105,0,0,,,,0,,,,,0,0,0,5151119933941904284,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,3808665317640208832,,,,,,,,,,,,,0,,,,no exact best-move reference:n=105
phase36,36,24,teacher_score_band,+21..+64,0,even,36,36,36,36,z_teacher,110,complete_paired,110,110,0,,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,389761594351027695,-2.3363636363636364,-3.7,-0.9902469959946598,5.263636363636364,4.41331066118317,6.194940476190475,47.93636363636364,33.197518175523626,65.60742304724342,0.9461755323095185,0.7839017346217083,1.0903639965996106,-0.5865791230803445,-5.481990075164748,4.4796744036224325,-2.3363636363636364,-3.7,-0.9902469959946598,0.6181818181818182,0.5092550505050506,0.7256637168141593,0.6181818181818182,0.5092550505050506,0.7256637168141593,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,110,91,0,1871530798560474743,-3.5636363636363635,-5.269375,-2.025664140406861,6.290909090909091,5.145290404040405,7.555882352941176,71.85454545454546,48.059387651821865,103.21155219538001,0.82042436382521,0.5926668672208725,0.9887794709595032,2.2742043178277207,-3.244964157906853,8.993129580334553,-3.5636363636363635,-5.269375,-2.025664140406861,0.6909090909090909,0.5925925925925926,0.7943987817089452,0.6909090909090909,0.5925925925925926,0.7943987817089452,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,110,91,0,7805031272014446052,1.2272727272727273,0.46268696581196583,1.9664393939393934,-1.0272727272727273,-1.7576155696089786,-0.2565950792326942,-23.918181818181818,-41.13244914240128,-9.403350708924103,1.2272727272727273,0.46268696581196583,1.9664393939393934,0,,,,depth0_static_has_no_move_selection:n=110
phase36,36,24,teacher_score_band,+21..+64,1,odd,37,37,37,37,z_teacher,110,partial_reference_or_engine_results,110,110,0,0,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,18374248063361379896,-0.01818181818181818,-1.5,1.4059845559845554,4.872727272727273,3.9195684523809526,5.884151785714286,41.69090909090909,28.236528529267094,56.97866972477064,0.9283391448425948,0.7931796944935999,1.0547904913966595,2.3114474367534648,-1.6472215742259468,6.667983244474982,-0.01818181818181818,-1.5,1.4059845559845554,0.4909090909090909,0.37835288118306987,0.5963342990503782,0.4909090909090909,0.37835288118306987,0.5963342990503782,110,45,52,13,0,0,0,0,0,0,,,,0,,,,,0,0,0,2397036502668265700,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,9648968936417176603,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
phase36,36,24,teacher_score_band,+21..+64,2,even,38,38,38,38,z_teacher,110,partial_reference_or_engine_results,110,110,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,14363849341552120560,-2.8454545454545452,-4.018006164058796,-1.6816159909909918,4.9,4.074007936507937,5.77797619047619,40.06363636363636,28.226501623376624,53.07244318181818,0.9996043227736978,0.8619685078152143,1.0973968365000837,-2.832591438534031,-6.013865574100514,1.4078523589032428,-2.8454545454545452,-4.018006164058796,-1.6816159909909918,0.6181818181818182,0.514012260996313,0.719626168224299,0.6181818181818182,0.514012260996313,0.719626168224299,110,50,47,13,47,110,47,110,0,0,,,,0,,,,,0,0,0,5682836466609020320,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,5121749529476931151,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
phase36,36,24,teacher_score_band,+21..+64,4,even,40,40,40,40,z_teacher,110,partial_reference_or_engine_results,110,110,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,6248545106746704452,-3.3181818181818183,-4.476676147907354,-2.314602102102102,4.736363636363636,4.0452527612574345,5.531016872053593,34.59090909090909,25.176319532237674,45.74954128440366,1.0195365630486934,0.8921177390482206,1.1034151168323134,-3.953297722382981,-6.8797817560404635,0.1271458710387651,-3.3181818181818183,-4.476676147907354,-2.314602102102102,0.6818181818181818,0.5740700483091787,0.7870513765978367,0.6818181818181818,0.5740700483091787,0.7870513765978367,110,48,41,21,40,110,68,110,0,0,,,,0,,,,,0,0,0,3072305572967902188,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,13828709936951475645,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
phase36,36,24,teacher_score_band,+21..+64,5,odd,41,41,41,41,z_teacher,110,partial_reference_or_engine_results,110,110,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,5990448159880396340,-1.190909090909091,-2.2663084316295325,-0.09545385202135794,4.172727272727273,3.538409090909091,4.832044089759798,26.554545454545455,18.74539616346956,34.78538861100422,0.9978485050819798,0.8850001680338441,1.0843359937342973,-1.1209659470287257,-4.176816257874766,2.712593381054589,-1.190909090909091,-2.2663084316295325,-0.09545385202135794,0.5272727272727272,0.41282995332367617,0.6306306306306306,0.5272727272727272,0.41282995332367617,0.6306306306306306,110,40,53,17,33,110,78,110,0,0,,,,0,,,,,0,0,0,12932641276493743752,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,3417959028144942622,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
phase36,36,24,teacher_score_band,+21..+64,6,even,42,42,42,42,z_teacher,110,partial_reference_or_engine_results,110,110,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,11825207991433745501,-3.390909090909091,-4.423790218790218,-2.295093984962406,4.790909090909091,4.072055984555985,5.526876940993789,35.17272727272727,26.133423423423423,45.48049231033594,1.0273635531814924,0.923950814544044,1.117371980669145,-4.280473328881975,-7.47801171949446,-0.7531109495368762,-3.390909090909091,-4.423790218790218,-2.295093984962406,0.6818181818181818,0.5779816513761468,0.7830188679245284,0.6818181818181818,0.5779816513761468,0.7830188679245284,110,60,30,20,23,110,90,110,0,0,,,,0,,,,,0,0,0,9435038034353855438,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,13703976119837786188,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
phase36,36,24,teacher_score_band,+21..+64,8,even,44,44,44,44,z_teacher,110,partial_reference_or_engine_results,110,110,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,13422644314407558558,-3.3727272727272726,-4.339627221102766,-2.3396183140038085,4.336363636363636,3.6070958646616544,5.065570761014686,30.772727272727273,21.776445018796995,41.169687499999995,1.0412184385587462,0.9397310612279421,1.1201071347662024,-4.712701238964332,-7.774151162966348,-1.1533442354836692,-3.3727272727272726,-4.339627221102766,-2.3396183140038085,0.7090909090909091,0.6054985514244328,0.8018018018018018,0.7090909090909091,0.6054985514244328,0.8018018018018018,110,32,48,30,36,110,97,110,0,0,,,,0,,,,,0,0,0,1827687128686013220,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,16143554467247466509,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
phase36,36,24,teacher_score_band,+21..+64,9,odd,45,45,45,45,z_teacher,110,partial_reference_or_engine_results,110,110,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,4930720530430921459,-1.1272727272727272,-2.1520005053908355,-0.16798567214496432,3.418181818181818,2.7544891576313595,4.122641509433962,21.654545454545456,15.033050847457627,29.492924201616002,1.02797870761926,0.9291881010261189,1.106929636475093,-2.0368350767861187,-4.903470580037489,1.1175877212426548,-1.1272727272727272,-2.1520005053908355,-0.16798567214496432,0.4727272727272727,0.36936936936936937,0.5789596655189375,0.4727272727272727,0.36936936936936937,0.5789596655189375,110,18,66,26,24,110,94,110,0,0,,,,0,,,,,0,0,0,16811110997613920738,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,6298642205540777703,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
phase36,36,24,teacher_score_band,+21..+64,10,even,46,46,46,46,z_teacher,110,partial_reference_or_engine_results,110,110,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,110,91,0,10539114550036365432,-3.0,-4.026579400196656,-2.0186667769415263,4.090909090909091,3.368238304093567,4.803790490881045,28.70909090909091,20.05270449094368,38.193254982115484,1.0569558819892675,0.9626420256644596,1.1311874016617487,-4.851583945396548,-7.578013863707989,-1.6403538465363756,-3.0,-4.026579400196656,-2.0186667769415263,0.6545454545454545,0.5462752525252526,0.7455097706032285,0.6545454545454545,0.5462752525252526,0.7455097706032285,110,57,27,26,30,110,95,110,0,0,,,,0,,,,,0,0,0,17231114090737136260,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,9891012432590234955,,,,,,,,,,,,,0,,,,no exact best-move reference:n=110
