group,phase,population,n,feature,mean,stddev,p10,median,p90
training_phase30_frequency,30,unique_d4,10,opponent_x_count,0.0,0.0,0.0,0.0,0.0
training_phase30_frequency,30,unique_d4,10,player_c_count,0.3,0.45825756949558394,0.0,0.0,1.0
training_phase30_frequency,30,unique_d4,10,opponent_c_count,0.2,0.4000000000000001,0.0,0.0,1.0
training_phase35_frequency,35,frequency_with_duplicates,500,legal_count,10.684,2.7011375381494367,7.0,11.0,14.0
training_phase35_frequency,35,frequency_with_duplicates,500,opponent_legal_count,9.72,2.9701178427799797,6.0,10.0,13.0
training_phase35_frequency,35,frequency_with_duplicates,500,player_discs,18.162,4.211384095520142,13.0,18.0,24.0
training_phase35_frequency,35,frequency_with_duplicates,500,opponent_discs,20.838,4.211384095520142,15.0,21.0,26.0
training_phase35_frequency,35,frequency_with_duplicates,500,disc_difference,-2.676,8.422768191040284,-13.0,-3.0,9.0
training_phase35_frequency,35,frequency_with_duplicates,500,legal_difference,0.964,4.536375645821232,-5.0,1.0,7.0
training_phase35_frequency,35,frequency_with_duplicates,500,player_corner_count,0.202,0.44854877103833424,0.0,0.0,1.0
training_phase35_frequency,35,frequency_with_duplicates,500,opponent_corner_count,0.206,0.44222618647022705,0.0,0.0,1.0
training_phase35_frequency,35,frequency_with_duplicates,500,player_x_count,0.322,0.5388097994654515,0.0,0.0,1.0
training_phase35_frequency,35,frequency_with_duplicates,500,opponent_x_count,0.39,0.5915234568468101,0.0,0.0,1.0
training_phase35_frequency,35,frequency_with_duplicates,500,player_c_count,0.678,0.7735088881195872,0.0,1.0,2.0
training_phase35_frequency,35,frequency_with_duplicates,500,opponent_c_count,0.666,0.7283158655418678,0.0,1.0,2.0
training_phase35_frequency,35,unique_d4,500,legal_count,10.684,2.7011375381494367,7.0,11.0,14.0
training_phase35_frequency,35,unique_d4,500,opponent_legal_count,9.72,2.9701178427799797,6.0,10.0,13.0
training_phase35_frequency,35,unique_d4,500,player_discs,18.162,4.211384095520142,13.0,18.0,24.0
training_phase35_frequency,35,unique_d4,500,opponent_discs,20.838,4.211384095520142,15.0,21.0,26.0
training_phase35_frequency,35,unique_d4,500,disc_difference,-2.676,8.422768191040284,-13.0,-3.0,9.0
training_phase35_frequency,35,unique_d4,500,legal_difference,0.964,4.536375645821232,-5.0,1.0,7.0
training_phase35_frequency,35,unique_d4,500,player_corner_count,0.202,0.44854877103833424,0.0,0.0,1.0
training_phase35_frequency,35,unique_d4,500,opponent_corner_count,0.206,0.44222618647022705,0.0,0.0,1.0
training_phase35_frequency,35,unique_d4,500,player_x_count,0.322,0.5388097994654515,0.0,0.0,1.0
training_phase35_frequency,35,unique_d4,500,opponent_x_count,0.39,0.5915234568468101,0.0,0.0,1.0
training_phase35_frequency,35,unique_d4,500,player_c_count,0.678,0.7735088881195872,0.0,1.0,2.0
training_phase35_frequency,35,unique_d4,500,opponent_c_count,0.666,0.7283158655418678,0.0,1.0,2.0
training_phase36_frequency,36,frequency_with_duplicates,500,legal_count,10.228,2.72470475464774,7.0,10.0,14.0
training_phase36_frequency,36,frequency_with_duplicates,500,opponent_legal_count,9.762,2.8166213803065547,6.0,10.0,13.0
training_phase36_frequency,36,frequency_with_duplicates,500,player_discs,18.914,3.961136705542993,14.0,19.0,24.0
training_phase36_frequency,36,frequency_with_duplicates,500,opponent_discs,21.086,3.961136705542993,16.0,21.0,26.0
training_phase36_frequency,36,frequency_with_duplicates,500,disc_difference,-2.172,7.922273411085986,-12.0,-2.0,8.0
training_phase36_frequency,36,frequency_with_duplicates,500,legal_difference,0.466,4.52999381898033,-6.0,1.0,6.0
training_phase36_frequency,36,frequency_with_duplicates,500,player_corner_count,0.256,0.4924063362711735,0.0,0.0,1.0
training_phase36_frequency,36,frequency_with_duplicates,500,opponent_corner_count,0.198,0.45032876879009187,0.0,0.0,1.0
training_phase36_frequency,36,frequency_with_duplicates,500,player_x_count,0.388,0.5945216564600486,0.0,0.0,1.0
training_phase36_frequency,36,frequency_with_duplicates,500,opponent_x_count,0.406,0.6173848070693027,0.0,0.0,1.0
training_phase36_frequency,36,frequency_with_duplicates,500,player_c_count,0.736,0.7964320435542509,0.0,1.0,2.0
training_phase36_frequency,36,frequency_with_duplicates,500,opponent_c_count,0.782,0.7915023689162276,0.0,1.0,2.0
training_phase36_frequency,36,unique_d4,500,legal_count,10.228,2.72470475464774,7.0,10.0,14.0
training_phase36_frequency,36,unique_d4,500,opponent_legal_count,9.762,2.8166213803065547,6.0,10.0,13.0
training_phase36_frequency,36,unique_d4,500,player_discs,18.914,3.961136705542993,14.0,19.0,24.0
training_phase36_frequency,36,unique_d4,500,opponent_discs,21.086,3.961136705542993,16.0,21.0,26.0
training_phase36_frequency,36,unique_d4,500,disc_difference,-2.172,7.922273411085986,-12.0,-2.0,8.0
training_phase36_frequency,36,unique_d4,500,legal_difference,0.466,4.52999381898033,-6.0,1.0,6.0
training_phase36_frequency,36,unique_d4,500,player_corner_count,0.256,0.4924063362711735,0.0,0.0,1.0
training_phase36_frequency,36,unique_d4,500,opponent_corner_count,0.198,0.45032876879009187,0.0,0.0,1.0
training_phase36_frequency,36,unique_d4,500,player_x_count,0.388,0.5945216564600486,0.0,0.0,1.0
training_phase36_frequency,36,unique_d4,500,opponent_x_count,0.406,0.6173848070693027,0.0,0.0,1.0
training_phase36_frequency,36,unique_d4,500,player_c_count,0.736,0.7964320435542509,0.0,1.0,2.0
training_phase36_frequency,36,unique_d4,500,opponent_c_count,0.782,0.7915023689162276,0.0,1.0,2.0
training_phase40_frequency,40,frequency_with_duplicates,500,legal_count,9.418,2.6824011631372366,6.0,10.0,13.0
training_phase40_frequency,40,frequency_with_duplicates,500,opponent_legal_count,8.344,2.8308415709820287,5.0,8.0,12.0
training_phase40_frequency,40,frequency_with_duplicates,500,player_discs,20.406,4.454342151204822,15.0,20.0,26.0
training_phase40_frequency,40,frequency_with_duplicates,500,opponent_discs,23.594,4.454342151204822,18.0,24.0,29.0
training_phase40_frequency,40,frequency_with_duplicates,500,disc_difference,-3.188,8.908684302409643,-14.0,-4.0,8.0
training_phase40_frequency,40,frequency_with_duplicates,500,legal_difference,1.074,4.675951667842601,-5.0,1.0,7.0
training_phase40_frequency,40,frequency_with_duplicates,500,player_corner_count,0.37,0.5874521257089806,0.0,0.0,1.0
training_phase40_frequency,40,frequency_with_duplicates,500,opponent_corner_count,0.372,0.5775950138288938,0.0,0.0,1.0
training_phase40_frequency,40,frequency_with_duplicates,500,player_x_count,0.584,0.6862535974404798,0.0,0.0,1.0
training_phase40_frequency,40,frequency_with_duplicates,500,opponent_x_count,0.688,0.7366518852212353,0.0,1.0,2.0
training_phase40_frequency,40,frequency_with_duplicates,500,player_c_count,1.036,0.9223361643132074,0.0,1.0,2.0
training_phase40_frequency,40,frequency_with_duplicates,500,opponent_c_count,1.164,1.0005518477320405,0.0,1.0,3.0
training_phase40_frequency,40,unique_d4,500,legal_count,9.418,2.6824011631372366,6.0,10.0,13.0
training_phase40_frequency,40,unique_d4,500,opponent_legal_count,8.344,2.8308415709820287,5.0,8.0,12.0
training_phase40_frequency,40,unique_d4,500,player_discs,20.406,4.454342151204822,15.0,20.0,26.0
training_phase40_frequency,40,unique_d4,500,opponent_discs,23.594,4.454342151204822,18.0,24.0,29.0
training_phase40_frequency,40,unique_d4,500,disc_difference,-3.188,8.908684302409643,-14.0,-4.0,8.0
training_phase40_frequency,40,unique_d4,500,legal_difference,1.074,4.675951667842601,-5.0,1.0,7.0
training_phase40_frequency,40,unique_d4,500,player_corner_count,0.37,0.5874521257089806,0.0,0.0,1.0
training_phase40_frequency,40,unique_d4,500,opponent_corner_count,0.372,0.5775950138288938,0.0,0.0,1.0
training_phase40_frequency,40,unique_d4,500,player_x_count,0.584,0.6862535974404798,0.0,0.0,1.0
training_phase40_frequency,40,unique_d4,500,opponent_x_count,0.688,0.7366518852212353,0.0,1.0,2.0
training_phase40_frequency,40,unique_d4,500,player_c_count,1.036,0.9223361643132074,0.0,1.0,2.0
training_phase40_frequency,40,unique_d4,500,opponent_c_count,1.164,1.0005518477320405,0.0,1.0,3.0
training_phase44_frequency,44,frequency_with_duplicates,500,legal_count,7.872,2.4412324756155446,5.0,8.0,11.0
training_phase44_frequency,44,frequency_with_duplicates,500,opponent_legal_count,7.206,2.64793579982597,3.9000000000000057,7.0,11.0
training_phase44_frequency,44,frequency_with_duplicates,500,player_discs,22.318,4.962748835071145,17.0,22.0,29.0
training_phase44_frequency,44,frequency_with_duplicates,500,opponent_discs,25.682,4.962748835071145,19.0,26.0,31.0
training_phase44_frequency,44,frequency_with_duplicates,500,disc_difference,-3.364,9.925497670142288,-14.0,-4.0,10.0
training_phase44_frequency,44,frequency_with_duplicates,500,legal_difference,0.666,4.503159335399982,-5.0,1.0,7.0
training_phase44_frequency,44,frequency_with_duplicates,500,player_corner_count,0.51,0.6647555941848101,0.0,0.0,1.0
training_phase44_frequency,44,frequency_with_duplicates,500,opponent_corner_count,0.586,0.6975700681651987,0.0,0.0,2.0
training_phase44_frequency,44,frequency_with_duplicates,500,player_x_count,0.758,0.7371811175009843,0.0,1.0,2.0
training_phase44_frequency,44,frequency_with_duplicates,500,opponent_x_count,1.05,0.8243178998420452,0.0,1.0,2.0
training_phase44_frequency,44,frequency_with_duplicates,500,player_c_count,1.47,1.083097410208334,0.0,1.0,3.0
training_phase44_frequency,44,frequency_with_duplicates,500,opponent_c_count,1.576,1.0863811485846024,0.0,2.0,3.0
training_phase44_frequency,44,unique_d4,500,legal_count,7.872,2.4412324756155446,5.0,8.0,11.0
training_phase44_frequency,44,unique_d4,500,opponent_legal_count,7.206,2.64793579982597,3.9000000000000057,7.0,11.0
training_phase44_frequency,44,unique_d4,500,player_discs,22.318,4.962748835071145,17.0,22.0,29.0
training_phase44_frequency,44,unique_d4,500,opponent_discs,25.682,4.962748835071145,19.0,26.0,31.0
training_phase44_frequency,44,unique_d4,500,disc_difference,-3.364,9.925497670142288,-14.0,-4.0,10.0
training_phase44_frequency,44,unique_d4,500,legal_difference,0.666,4.503159335399982,-5.0,1.0,7.0
training_phase44_frequency,44,unique_d4,500,player_corner_count,0.51,0.6647555941848101,0.0,0.0,1.0
training_phase44_frequency,44,unique_d4,500,opponent_corner_count,0.586,0.6975700681651987,0.0,0.0,2.0
training_phase44_frequency,44,unique_d4,500,player_x_count,0.758,0.7371811175009843,0.0,1.0,2.0
training_phase44_frequency,44,unique_d4,500,opponent_x_count,1.05,0.8243178998420452,0.0,1.0,2.0
training_phase44_frequency,44,unique_d4,500,player_c_count,1.47,1.083097410208334,0.0,1.0,3.0
training_phase44_frequency,44,unique_d4,500,opponent_c_count,1.576,1.0863811485846024,0.0,2.0,3.0
