dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,book_derived,available_rows,1,1,0,1205891778222634516,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-2.0,,,2.0,,,4.0,,,,,,,,,-2.0,,,1.0,,,1.0,,
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,egaroucid_vs_edax,available_rows,79,72,0,2841168652459853353,1000,source_file+game_index cluster bootstrap percentile 95%,36,4,39,36,75,0.012658227848101266,-1.3337662337662337,1.284305709534368,4.215189873417722,3.3332317073170734,5.2987995557074505,36.9746835443038,17.66985466479137,69.598125,0.8787482547667519,0.7863250348461996,0.953073479355617,0.2889280271137298,-0.9514885491453413,1.3671337510662298,-1.2531645569620253,-2.6363920454545453,-0.05326582278481019,0.45569620253164556,0.33749623493975905,0.5769230769230769,0.48,0.3589506172839506,0.6027397260273972
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,egaroucid_selfplay,available_rows,110,99,0,15392796262523909785,1000,source_file+game_index cluster bootstrap percentile 95%,51,7,52,44,103,0.3090909090909091,-0.624282521759586,1.2359873129472998,3.909090909090909,3.3825342190016103,4.4643902831402835,22.727272727272727,17.443571428571428,28.523462192013593,0.9535359865735816,0.9169706935703679,0.9964079098307084,0.4307421442437134,-0.46026725012576164,1.3336811430228894,0.2727272727272727,-0.5872092070773264,1.1667452830188678,0.4,0.3055357142857143,0.5042813455657492,0.42718446601941745,0.32666620828749543,0.5384803921568627
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,book_start_selfplay,available_rows,5,4,0,3274717051229344378,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,4,2,5,-2.2,-6.0,1.7142857142857142,4.6,3.4285714285714284,6.0,23.0,12.857142857142858,36.0,0.9769677996422181,,,-1.8130590339892674,,,0.2,-5.75,4.0,0.4,0.0,1.0,0.4,0.0,1.0
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,legacy_random_start_games,available_rows,90,86,0,8885590647921856233,1000,source_file+game_index cluster bootstrap percentile 95%,39,8,43,34,82,0.044444444444444446,-1.075915186661834,1.2501388888888887,4.2444444444444445,3.566666666666667,5.010947053069209,30.91111111111111,20.230625000000003,44.950032847587195,0.9343668866446307,0.8522065747937267,1.0130351079275381,0.0502784989649217,-1.055848759714322,1.1534386333659088,-0.15555555555555556,-1.3152915019762847,0.9663014981273409,0.37777777777777777,0.2716872252076209,0.48863636363636365,0.4146341463414634,0.3026315789473684,0.5294480755265069
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,public_training_data_v0001,available_rows,2,2,0,16725899496683075431,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,2,1,2,-2.0,-10.0,6.0,8.0,6.0,10.0,68.0,36.0,100.0,0.7037037037037037,,,8.37037037037037,,,-2.0,-10.0,6.0,0.5,0.0,1.0,0.5,0.0,1.0
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,ggs_random_setup_starting_board,available_rows,12,11,0,18239069529608338982,1000,source_file+game_index cluster bootstrap percentile 95%,4,1,7,5,11,-1.4166666666666667,-5.334615384615384,3.0,5.916666666666667,3.5454545454545454,8.250568181818181,50.25,22.722727272727273,79.21517857142857,0.5024696439596624,0.2826086956521739,0.6797258688683622,-0.0069973245523768934,-2.2223614498112023,3.160236741812544,-3.5833333333333335,-6.5,-0.9090909090909091,0.4166666666666667,0.15384615384615385,0.7272727272727273,0.45454545454545453,0.16666666666666666,0.8004545454545451
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,legacy_mixed_random_start_games,available_rows,66,63,0,7326985244032736225,1000,source_file+game_index cluster bootstrap percentile 95%,25,4,37,26,62,0.8787878787878788,-0.3188210227272727,2.089886962247585,4.03030303030303,3.227187924016282,4.88088978185993,28.454545454545453,18.645530303030306,39.32697963800904,0.9424940553636324,0.8832444549020299,1.0047878811223503,1.0774447784407846,-0.1997077140441727,2.325659071815389,-0.5454545454545454,-1.7078571428571427,0.6819369063772047,0.3939393939393939,0.2727272727272727,0.5151515151515151,0.41935483870967744,0.2968474911971831,0.546875
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,ggs_random_setup_2_starting_board,available_rows,233,228,0,11087246868699543165,1000,source_file+game_index cluster bootstrap percentile 95%,100,14,119,95,219,0.22317596566523606,-0.4596808510638298,0.8677083333333332,3.939914163090129,3.472046118839722,4.438995287413009,27.957081545064376,21.430403526777383,35.29529967159277,0.8436861108142305,0.7941282631278199,0.8951808821900822,0.5143357420885148,-0.13436167360544607,1.13784815921731,-0.5493562231759657,-1.1343399185560201,0.051304347826086935,0.40772532188841204,0.3434749953349506,0.4782608695652174,0.4337899543378995,0.3685987903225807,0.5067888799355359
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,2,available_rows,1,1,0,6415542433592187400,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,1,1,5.0,,,5.0,,,25.0,,,,,,,,,-5.0,,,1.0,,,1.0,,
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,4,available_rows,7,7,0,14424767619009575347,1000,source_file+game_index cluster bootstrap percentile 95%,7,0,0,4,7,1.2857142857142858,-2.7142857142857144,5.146428571428569,5.285714285714286,4.0,6.571428571428571,31.0,17.714285714285715,43.42857142857143,0.777321083172147,0.40508408705483323,1.0587681694723017,-4.376692456479692,-15.30746718957661,2.5097783823628697,-1.2857142857142858,-5.146428571428572,2.7142857142857144,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.8571428571428571
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,5,available_rows,10,10,0,7922096609835449854,1000,source_file+game_index cluster bootstrap percentile 95%,10,0,0,6,10,2.9,-0.8,6.8,5.7,3.3,8.2,46.9,19.795,77.31499999999998,0.8004587155963304,0.41779908403325605,1.200676926388291,-1.729357798165136,-7.75651318919418,8.762272593662393,-2.9,-6.8,0.8,0.6,0.3,0.9,0.6,0.3,0.9
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,6,available_rows,21,19,0,3504452480937556330,1000,source_file+game_index cluster bootstrap percentile 95%,16,1,4,8,20,0.8571428571428571,-1.9176630434782609,4.302023809523807,5.0476190476190474,3.2378246753246755,6.950059523809524,42.19047619047619,18.790625,69.90041666666667,0.8077313432835822,0.6366747491577889,0.9373260478795573,-2.0177313432835806,-4.796689841169823,0.8255926116803388,-2.0,-4.9001190476190475,0.38095238095238093,0.38095238095238093,0.17391304347826086,0.6,0.4,0.18181818181818182,0.6318609022556388
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,7,available_rows,38,37,0,4689811673335793627,1000,source_file+game_index cluster bootstrap percentile 95%,31,2,5,17,36,-0.15789473684210525,-2.270564795564795,1.9730076230076232,5.2105263157894735,3.8102773826458036,6.816340682788051,48.1578947368421,22.15462304409673,82.22229729729729,0.7903741999015261,0.6190358696669459,1.002718426055356,-2.6954702117183693,-5.3289026809240685,0.3911972339146985,-0.6842105263157895,-3.0,1.3157894736842106,0.4473684210526316,0.28205128205128205,0.6216216216216216,0.4722222222222222,0.30303030303030304,0.6389423076923075
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,8,available_rows,41,39,0,5639680061938468410,1000,source_file+game_index cluster bootstrap percentile 95%,22,4,15,16,37,-0.024390243902439025,-1.5588201928530914,1.5502743902439022,3.7804878048780486,2.883502906976744,4.80051282051282,23.975609756097562,14.265335365853659,35.513124999999995,0.8486966532357538,0.7625261352685511,0.9396662395032682,-0.49675191184935397,-1.8794513292133566,0.7982915700310242,-1.146341463414634,-2.7564258911819888,0.15615384615384562,0.3902439024390244,0.23062500000000002,0.5384615384615384,0.43243243243243246,0.2571245421245421,0.5945945945945946
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,9,available_rows,63,59,0,246084107136577680,1000,source_file+game_index cluster bootstrap percentile 95%,38,3,22,28,60,0.6349206349206349,-0.8362576844262295,2.0476580796252923,4.507936507936508,3.634773425499232,5.387120847376023,32.666666666666664,22.46532258064516,44.7889344262295,0.8752972274622323,0.765170071960527,0.973721708377881,0.06089199942932311,-1.5662175947704926,1.5692359992643459,-0.47619047619047616,-1.8871849798387097,0.9847656249999996,0.4444444444444444,0.3123798076923077,0.5806451612903226,0.4666666666666667,0.3271791443850267,0.6034564085881586
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,10,available_rows,92,86,0,3078165541065762837,1000,source_file+game_index cluster bootstrap percentile 95%,44,5,43,46,87,-0.3804347826086957,-1.788888888888889,0.8132872503840245,3.880434782608696,3.0323253931544865,4.913375286041189,35.16304347826087,16.35667270531401,67.34089524605828,0.8378165152852426,0.6526973016704493,0.9401815117236502,-0.024336261821945593,-1.0801301740673594,0.9695271657190094,-1.6630434782608696,-2.93437019969278,-0.4998655913978496,0.5,0.39554574638844303,0.6196316425120773,0.5287356321839081,0.41855620155038764,0.6506416972236773
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,11,available_rows,86,82,0,11871339743515055418,1000,source_file+game_index cluster bootstrap percentile 95%,31,8,47,33,78,-0.19767441860465115,-1.2924785194976867,0.9074950966657322,4.1976744186046515,3.5347469220246235,4.847103283173734,26.127906976744185,19.173293433652532,33.86608857336037,0.9523740473069383,0.8873214558973569,1.0145580184419674,0.05817662958365766,-0.9954021015786696,1.2499721939134618,0.12790697674418605,-0.9048172757475084,1.235516415868673,0.38372093023255816,0.27380952380952384,0.4883720930232558,0.4230769230769231,0.3055116033755274,0.5375240384615384
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,12,available_rows,87,83,0,7136438684234852771,1000,source_file+game_index cluster bootstrap percentile 95%,23,10,54,32,77,0.16091954022988506,-0.8853742163009404,1.180750273822563,3.7241379310344827,3.0442054263565894,4.528869514106583,25.701149425287355,15.40308988764045,39.808139534883715,0.907963936889557,0.8513087222106865,0.9588911705774735,0.7766090658652631,-0.1975011294372156,1.7945228971884137,0.3218390804597701,-0.5862068965517241,1.1977325581395348,0.367816091954023,0.2636904761904762,0.47126436781609193,0.4155844155844156,0.2972972972972973,0.5194935064935063
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,13,available_rows,70,65,0,4383174552110975017,1000,source_file+game_index cluster bootstrap percentile 95%,19,2,49,23,68,0.22857142857142856,-0.941218487394958,1.3662888288635924,3.8285714285714287,3.1738509316770185,4.486282276995304,22.257142857142856,15.645737425404944,30.116257763975156,0.8909125147960827,0.8331701177826001,0.9621506412594145,1.3817819864414123,0.0704176587026174,2.670931486931335,-0.2571428571428571,-1.418068747173225,0.7922321428571423,0.32857142857142857,0.21423160173160172,0.45454545454545453,0.3382352941176471,0.2257583052479538,0.46488776408450694
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,14,available_rows,42,41,0,18134224395990661796,1000,source_file+game_index cluster bootstrap percentile 95%,11,3,28,17,39,0.38095238095238093,-1.0937464549064095,1.8573051948051946,3.5714285714285716,2.6045348837209303,4.613993128964059,23.19047619047619,11.351899224806202,37.46646341463414,0.9257315975499989,0.8412857852842016,1.0359094297357823,1.2191243514595342,0.0024765158805058786,2.6197618995904306,0.14285714285714285,-1.3190300623936473,1.4770764119601323,0.40476190476190477,0.2558139534883721,0.5612369337979092,0.4358974358974359,0.2894736842105263,0.5947297297297296
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,15,available_rows,20,18,0,1047677123077178265,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,19,7,20,0.45,-1.2083881578947369,2.3347222222222213,2.95,2.0,3.8948684210526316,12.75,7.330952380952381,18.105263157894736,0.8711780575539566,0.6845964364185665,1.0284557307756668,2.0989208633093543,-0.15031519168116916,4.951343034368262,0.45,-1.2083881578947369,2.3347222222222213,0.35,0.11096491228070177,0.5835227272727271,0.35,0.11096491228070177,0.5835227272727271
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,16,available_rows,11,11,0,3895229987956949461,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,10,4,11,-1.3636363636363635,-4.545454545454546,1.1818181818181819,3.909090909090909,2.272727272727273,6.090909090909091,26.09090909090909,6.454545454545454,55.74545454545453,1.0270833333333333,0.8664729935500801,1.1628130462093074,-1.851136363636364,-5.644728583410067,1.8215683177942077,-0.6363636363636364,-3.8181818181818183,2.090909090909091,0.36363636363636365,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.6363636363636364
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,17,available_rows,4,4,0,6914796732889708543,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,4,1,4,2.0,-0.5,4.5,3.0,1.5,4.5,11.5,2.5,20.5,0.6730769230769231,,,7.23076923076923,,,2.0,-0.5,4.5,0.25,0.0,0.75,0.25,0.0,0.75
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,root_legal_count,18,available_rows,5,4,0,18148449669154825149,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,4,1,5,5.0,3.328571428571429,7.5,5.0,3.328571428571429,7.5,29.4,11.300000000000002,56.5,0.9184782608695651,,,6.1086956521739175,,,1.8,-4.25,5.5,0.2,0.0,0.75,0.2,0.0,0.75
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,0,available_rows,3,3,0,11305531740158655514,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,2,1,3,2.3333333333333335,-2.0,9.0,3.6666666666666665,0.0,9.0,28.333333333333332,0.0,81.0,1.0115384615384615,,,2.056410256410256,,,2.3333333333333335,-2.0,9.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,1,available_rows,593,561,0,3523117765802892699,1000,source_file+game_index cluster bootstrap percentile 95%,255,38,300,242,555,0.18887015177065766,-0.25565896358543416,0.628639971139971,4.070826306913997,3.7976153504880212,4.365617513168378,29.05902192242833,24.505715693451204,34.96247072766328,0.9073298175677511,0.8791405857939916,0.933547829311613,0.38233673836614557,-0.02848860101683286,0.8131927250358607,-0.5025295109612141,-0.9250953389830509,-0.10476673516299809,0.40809443507588533,0.36362864639604875,0.44425682702253,0.436036036036036,0.3905663396757829,0.47491263440860215
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,67,available_rows,1,1,0,177738113649945988,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,0,1,6.0,,,6.0,,,36.0,,,,,,,,,6.0,,,0.0,,,0.0,,
phase35,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,player_color,68,available_rows,1,1,0,10767125328707335984,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-10.0,,,10.0,,,100.0,,,,,,,,,-10.0,,,1.0,,,1.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,all,all,available_rows,598,566,0,8858492527157943382,1000,source_file+game_index cluster bootstrap percentile 95%,256,38,304,248,560,0.11872909698996656,-0.29188338926174495,0.5762562814070351,4.045150501672241,3.756291279053427,4.340106286748078,28.603678929765888,23.742098662207358,34.39711512255778,0.907811256524906,0.8829614247760802,0.93177563624462,0.3382554694122639,-0.062504567923131,0.744831947722027,-0.5468227424749164,-0.9849037113092257,-0.16381135895829607,0.41471571906354515,0.3735287501697678,0.455153563445065,0.44285714285714284,0.3992562893645306,0.48395291486932246
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,sample_kind,frequency,available_rows,500,500,0,13465653478949587347,1000,source_file+game_index cluster bootstrap percentile 95%,216,23,261,213,477,0.162,-0.314,0.6621499999999999,4.058,3.73985,4.386,29.734,24.233700000000002,36.796,0.9028072807929323,0.8736209035167692,0.9286501894618389,0.4003165474957302,-0.0575544647295825,0.8567248131229299,-0.67,-1.1181,-0.2439000000000001,0.426,0.384,0.46605,0.44654088050314467,0.4037555817306002,0.48867958588890337
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,sample_kind,stratified_data_id_teacher_band,available_rows,98,98,0,2938606935907729703,1000,source_file+game_index cluster bootstrap percentile 95%,40,15,43,35,83,-0.10204081632653061,-0.9801020408163265,0.8982142857142854,3.979591836734694,3.4489795918367347,4.510714285714286,22.836734693877553,17.46887755102041,28.522448979591836,0.934266416594379,0.884777617488331,0.9768669518244492,0.03076785218686684,-0.8252689856835153,0.9450697812223953,0.08163265306122448,-0.8573979591836733,0.9594387755102038,0.35714285714285715,0.2653061224489796,0.4489795918367347,0.42168674698795183,0.3170577338684779,0.5244054878048781
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,zero,available_rows,38,36,0,12207130364558430664,1000,source_file+game_index cluster bootstrap percentile 95%,0,38,0,0,0,1.1578947368421053,-0.02702702702702703,2.361458333333333,2.8947368421052633,2.054018492176387,3.736842105263158,14.789473684210526,8.540488565488566,21.64144736842105,,,,,,,2.8947368421052633,2.054018492176387,3.736842105263158,0.0,0.0,0.0,,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,negative,available_rows,256,246,0,7417503702192063517,1000,source_file+game_index cluster bootstrap percentile 95%,256,0,0,118,256,1.48828125,0.8961337209302327,2.1383399209486167,4.14453125,3.7868217054263567,4.545151690597499,27.18359375,22.306118016573105,32.63471442415665,0.8841353712106759,0.8201527222553968,0.9479283470162242,-0.10757297309045732,-1.0274348182051076,0.8565534994973277,-0.91796875,-1.5021237278640567,-0.3582325922494982,0.4609375,0.3999802371541502,0.5196850393700787,0.4609375,0.3999802371541502,0.5196850393700787
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,positive,available_rows,304,284,0,6285649010059439004,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,304,130,304,-1.1644736842105263,-1.8732084690553745,-0.532162315244363,4.105263157894737,3.664427070023,4.575185608223872,31.526315789473685,23.36638000788398,41.47001379919412,0.9148171389120692,0.857722251784571,0.963331975785658,0.22254987626729417,-0.7117501019079987,1.131757838512203,-0.6644736842105263,-1.3172851902216882,-0.0699884105960265,0.4276315789473684,0.3713236404426516,0.4916970753226948,0.4276315789473684,0.3713236404426516,0.4916970753226948
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,0,available_rows,38,36,0,6247988350389537871,1000,source_file+game_index cluster bootstrap percentile 95%,0,38,0,0,0,1.1578947368421053,0.0,2.4056361239288067,2.8947368421052633,2.055518018018018,3.74375,14.789473684210526,8.648614864864864,21.65939608636977,,,,,,,2.8947368421052633,2.055518018018018,3.74375,0.0,0.0,0.0,,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+1..+4,available_rows,61,56,0,15113074119039968615,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,61,11,61,-0.08196721311475409,-1.2334322033898306,1.1359533898305083,3.459016393442623,2.6507738095238094,4.242243028977583,20.770491803278688,13.059500745156482,29.954698275862064,1.9669913419913412,0.7200743707093817,3.052518483157069,-2.9036796536796516,-6.366130663169651,0.9294523326572024,1.6557377049180328,0.8589912280701755,2.476573849878934,0.18032786885245902,0.08333333333333333,0.29310344827586204,0.18032786885245902,0.08333333333333333,0.29310344827586204
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-4..-1,available_rows,63,61,0,11791524039255113681,1000,source_file+game_index cluster bootstrap percentile 95%,63,0,0,14,63,0.5238095238095238,-0.5970892137096774,1.62929005817028,3.857142857142857,3.1718088942307694,4.671875,23.603174603174605,15.741568914956012,33.461653886832366,1.3417338709677402,0.14447833752269237,2.629553571428571,1.5544354838709626,-2.063248424369749,5.31438492063492,1.3492063492063493,0.584516129032258,2.1587941628264207,0.2222222222222222,0.125,0.3282552083333332,0.2222222222222222,0.125,0.3282552083333332
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+5..+10,available_rows,67,66,0,3804381823120485872,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,67,21,67,0.26865671641791045,-0.851216742375081,1.4781716417910442,3.7313432835820897,3.0151458616010856,4.4777928539122565,22.955223880597014,14.362878787878788,32.40631624486264,1.4751717676452223,0.7940845540122776,2.1992121631083426,-3.4050593379138068,-8.815718368316624,1.9016515794877502,0.6567164179104478,-0.35294117647058826,1.6667910447761194,0.31343283582089554,0.20588235294117646,0.43283582089552236,0.31343283582089554,0.20588235294117646,0.43283582089552236
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-10..-5,available_rows,76,73,0,15635537665219178914,1000,source_file+game_index cluster bootstrap percentile 95%,76,0,0,25,76,0.5,-0.4608552631578947,1.4248519067012215,3.3947368421052633,2.8106063300142248,4.027338193456615,17.973684210526315,12.446995021337127,23.71109649122807,1.2321428571428572,0.6872690711439348,1.7801233176128441,2.3571428571428577,-2.3945912731785373,7.3229930399918475,-0.13157894736842105,-0.9344854001441961,0.675,0.32894736842105265,0.2236842105263158,0.440038961038961,0.32894736842105265,0.2236842105263158,0.440038961038961
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+11..+20,available_rows,79,74,0,5479545792898460034,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,79,37,79,-1.4430379746835442,-2.6708384146341464,-0.30348101265822813,4.2025316455696204,3.4073488045007037,5.093500000000001,31.89873417721519,18.74579276209023,48.255786060321924,0.8355233853006686,0.23981130376039053,1.455577661102121,1.0345211581291682,-8.568658043881276,10.160987254106503,-1.1898734177215189,-2.2308641975308645,-0.11506410256410286,0.46835443037974683,0.35795565302144244,0.5897435897435898,0.46835443037974683,0.35795565302144244,0.5897435897435898
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+21..+64,available_rows,97,88,0,13442776811734276380,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,97,61,97,-2.6082474226804124,-3.9169458762886595,-1.4139527139527142,4.690721649484536,3.8142252261729435,5.705278637770898,43.90721649484536,23.60606715425532,74.16703190743338,0.9510703943478328,0.8430411826811344,1.0580787502677669,-1.062677198781028,-4.344677126937657,2.229635007388449,-2.6082474226804124,-3.9169458762886595,-1.4139527139527142,0.6288659793814433,0.5208227040816327,0.7373737373737373,0.6288659793814433,0.5208227040816327,0.7373737373737373
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-20..-11,available_rows,57,56,0,13745919706587495778,1000,source_file+game_index cluster bootstrap percentile 95%,57,0,0,35,57,1.1929824561403508,-0.10714285714285714,2.4466713659147867,4.0,3.2855889724310776,4.732142857142857,23.36842105263158,16.60382869249395,31.001315789473683,0.7346263008514661,0.3479616557273066,1.1147540552508428,-2.8574582150741143,-8.903545124364902,3.2353125181728037,-1.1929824561403508,-2.446671365914787,0.10714285714285714,0.6140350877192983,0.47368421052631576,0.7368421052631579,0.6140350877192983,0.47368421052631576,0.7368421052631579
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-64..-21,available_rows,60,56,0,15727435484814188579,1000,source_file+game_index cluster bootstrap percentile 95%,60,0,0,44,60,4.033333333333333,2.575252525252525,5.5345135467980295,5.533333333333333,4.4998015873015875,6.610432495616598,46.233333333333334,30.389101139205337,63.975847457627104,0.9959137998270567,0.8326655484562059,1.181696924329,3.906797334644523,-0.8876136250112516,9.482711030289344,-4.033333333333333,-5.5345135467980295,-2.575252525252526,0.7333333333333333,0.5967741935483871,0.8596491228070176,0.7333333333333333,0.5967741935483871,0.8596491228070176
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,0,available_rows,38,36,0,9813797694936675147,1000,source_file+game_index cluster bootstrap percentile 95%,0,38,0,0,0,1.1578947368421053,0.0,2.2621138996138996,2.8947368421052633,2.1052631578947367,3.7110064011379795,14.789473684210526,8.837286628733997,21.436095305832144,,,,,,,2.8947368421052633,2.1052631578947367,3.7110064011379795,0.0,0.0,0.0,,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,+1..+4,available_rows,64,59,0,9617232811947933144,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,64,11,64,-0.359375,-1.588003663003663,0.7378106821787414,3.578125,2.7902366472765734,4.484375,22.453125,14.291017316017317,32.4590489201145,0.8564954682779456,-0.20902184492267784,2.3604999069132444,0.08459214501510548,-4.3579539938649114,3.555730023667305,1.421875,0.5623719262295082,2.306867245657568,0.171875,0.08823529411764706,0.26565104166666664,0.171875,0.08823529411764706,0.26565104166666664
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,-4..-1,available_rows,61,59,0,10417793408150197313,1000,source_file+game_index cluster bootstrap percentile 95%,61,0,0,13,61,0.4262295081967213,-0.7745967741935483,1.6501434426229507,3.8688524590163933,3.1586080586080585,4.672131147540983,23.9672131147541,15.54697250132205,34.70466101694914,1.439335394126739,0.45127443609022555,2.407067097016828,1.7658423493044828,-1.3464285714285702,4.947002588405967,1.5081967213114753,0.7049180327868853,2.4167338709677417,0.21311475409836064,0.11475409836065574,0.31666666666666665,0.21311475409836064,0.11475409836065574,0.31666666666666665
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,+5..+10,available_rows,65,64,0,11216085742249483597,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,65,23,65,0.38461538461538464,-0.773185210312076,1.5472182765151512,3.6153846153846154,2.90625,4.363873812754409,21.246153846153845,13.491923076923076,30.88027972027972,1.0920356111645795,0.5781324863499457,1.7871954702124406,-0.3460057747834302,-5.693862254260634,3.8498011323550165,0.6615384615384615,-0.32961895070104014,1.7384615384615385,0.35384615384615387,0.24615384615384617,0.47692307692307695,0.35384615384615387,0.24615384615384617,0.47692307692307695
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,-10..-5,available_rows,76,73,0,2607266581163960389,1000,source_file+game_index cluster bootstrap percentile 95%,76,0,0,26,76,0.47368421052631576,-0.4744999999999999,1.4474855803893294,3.3684210526315788,2.84,3.945963963963964,17.236842105263158,12.412740259740259,22.947402159244263,1.2462819750148717,0.7656251121133012,1.689689640928342,2.398572278405708,-1.7128004238830716,6.456906491756918,-0.13157894736842105,-0.9746575342465753,0.7107118758434546,0.34210526315789475,0.2336913086913087,0.4533333333333333,0.34210526315789475,0.2336913086913087,0.4533333333333333
