dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase40,p40_frequency_00366,40,20,frequency,148,egaroucid_selfplay,17,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records148\0.dat,902424,53983492,0,12,55411241739613,OXXXX---OXXXXX-XOXXXXXX-OOXOXXX-OOOXXOOO-XXOXO-XX-X-O-----X----- X,7,E:\egaroucid_data\train_data\board_data\records148\0.dat902424,0,complete_single_source,egaroucid_phase40_root,D7,-40.0,-40.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00367,40,20,frequency,19,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records19\0.dat,630699,37739449,0,25,55451493442060,XOOOX---XOOO----XOXOOX--XXXOOO--XOXOOO--XXOXXXX-XOXXX---OXXXX--- X,5,E:\egaroucid_data\train_data\board_data\records19\0.dat630699,0,complete_single_source,egaroucid_phase40_root,G5,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00368,40,20,frequency,265,egaroucid_vs_edax,14,26,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records265\0.dat,170592,10208182,0,40,55504581861962,--O--O-----OOX---XXXXO---XXXOOOO-XXXXOOX-XXOXOO---OOOOOOXXXXXXXO X,7,E:\egaroucid_data\train_data\board_data\records265\0.dat170592,0,complete_single_source,egaroucid_phase40_root,H3,0.0,0.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00369,40,20,frequency,318,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records318\0.dat,16657,865488,0,46,55517088258747,-----O----OOOO--X-OOOOXXOOOXOXXX-OXXOOXXOOOXOXX---XXXXOO--XXXX-- X,14,E:\egaroucid_data\train_data\board_data\records318\0.dat16657,0,complete_single_source,egaroucid_phase40_root,B3,10.0,10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00370,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\2.dat,75656,3703540,0,52,56539051622598,---X------X-XXXO-XXOOXOOXXOOXOXO-OOXXOOO--OOOOOO-XOOO-O---OOOO-O X,8,E:\egaroucid_data\train_data\board_data\records324\2.dat75656,0,complete_single_source,egaroucid_phase40_root,D2,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00371,40,20,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\1.dat,283386,16958026,0,5,56544127891053,----O----OX--O--XXXXXXO-OXXXXOO-OOXXOXO--OXXOXOO--XOOOOX-X-OOXXX X,15,E:\egaroucid_data\train_data\board_data\records19\1.dat283386,0,complete_single_source,egaroucid_phase40_root,C8,24.0,24.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00372,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\15.dat,99690,4981336,0,6,56997204222783,--OXX-----OXXXX---OOOXXO-XOOXOOX-OOOOOOX-OOXOOOO--OOOOO---OXXX-- X,12,E:\egaroucid_data\train_data\board_data\records322\15.dat99690,0,complete_single_source,egaroucid_phase40_root,B8,4.0,4.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00373,40,20,frequency,24,legacy_random_start_games,21,19,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records24\4.dat,382157,22869034,0,49,57266833566915,OOOOOOO-XXXXXO----XXOOO--XXXXOOO-XXXXXOO--XXXOO---X-OOO----OX--O X,8,E:\egaroucid_data\train_data\board_data\records24\4.dat382157,0,complete_single_source,egaroucid_phase40_root,G2,-30.0,-30.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00374,40,20,frequency,19,legacy_mixed_random_start_games,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records19\5.dat,161147,9641816,0,32,57269359230208,----------OOX---XXOXXXO-XOOXXXO-XXOXOXX-XXOOOXX-XXOOXO--OOOOOOO- X,11,E:\egaroucid_data\train_data\board_data\records19\5.dat161147,0,complete_single_source,egaroucid_phase40_root,H4,-24.0,-24.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00375,40,20,frequency,29,legacy_random_start_games,12,28,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records29\4.dat,434889,26054808,0,57,57409219852312,--OOOO--XXXXOO--XXXXXXXXXXOXOXX-XOXXXXX-XXOXX-----OXX----OOX-X-- X,4,E:\egaroucid_data\train_data\board_data\records29\4.dat434889,0,complete_single_source,egaroucid_phase40_root,G1,-36.0,-36.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00376,40,20,frequency,29,legacy_random_start_games,12,28,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records29\1.dat,96508,5782283,0,9,57480045211371,-OOO------OXXX--XXXOOXOOXXOXOOOOXOXXXOO-XXOXOOO---XXXX----XXX--- X,6,E:\egaroucid_data\train_data\board_data\records29\1.dat96508,0,complete_single_source,egaroucid_phase40_root,G7,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00377,40,20,frequency,275,egaroucid_vs_edax,24,16,9..16,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records275\0.dat,236626,14160852,0,15,57487580554795,-----X---X-OX-OXX-OOXOX-XXXOOOOOOOXOXXXX-OOOXX---XOOXX--XXXXXO-- X,12,E:\egaroucid_data\train_data\board_data\records275\0.dat236626,0,complete_single_source,egaroucid_phase40_root,A7,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00378,40,20,frequency,228,egaroucid_selfplay,17,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records228\0.dat,194402,11631333,0,58,57590963524118,------------XO-X-XXXXXXO-XXXXXOOXXXXXOOOXXXOXOXXX-X-OOOX--XOOO-O X,6,E:\egaroucid_data\train_data\board_data\records228\0.dat194402,0,complete_single_source,egaroucid_phase40_root,F1,-36.0,-36.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00379,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\9.dat,686655,34308291,0,59,57690790312115,---O-O----OXOO---OOXOOOXOOOOOOOOOOOXOOXX-OOXXXXX--OOXX----OOOO-- X,10,E:\egaroucid_data\train_data\board_data\records322\9.dat686655,0,complete_single_source,egaroucid_phase40_root,E1,18.0,18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00380,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records82\1.dat,292802,17543620,0,60,58172744017843,-----X-----OX---XXXOOOXXXXXOO-O-XXXOOXOOXXOXXXOO-OOOOX-O-OOOO-X- X,9,E:\egaroucid_data\train_data\board_data\records82\1.dat292802,0,complete_single_source,egaroucid_phase40_root,D1,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00381,40,20,frequency,30,legacy_random_start_games,18,22,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records30\3.dat,821672,49199102,0,33,58474280083170,XXXXXXXOXXXXXXXOXXXXXXXOXOOXOO-OXXOOO---XXOOOO----O-------O----- X,11,E:\egaroucid_data\train_data\board_data\records30\3.dat821672,0,complete_single_source,egaroucid_phase40_root,G4,48.0,48.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00382,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records322\7.dat,185720,9279575,0,15,58671800327943,---OOO----OOOO-XXXXXOOOX-XXXXOOX--XXOXXXOOXOOXXX-X-OOO----O--OO- X,9,E:\egaroucid_data\train_data\board_data\records322\7.dat185720,0,complete_single_source,egaroucid_phase40_root,A7,0.0,0.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00383,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\3.dat,107834,5388402,0,11,58999310416555,-OOOOO--O-OXOO--OOXXXXXXOXXOOXX-OXOOOOX-OOXOXXXXO-OO-------O---- X,8,E:\egaroucid_data\train_data\board_data\records322\3.dat107834,0,complete_single_source,egaroucid_phase40_root,E7,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00384,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\16.dat,455365,22752234,0,3,59358670768589,--XXXXX---XXXX--XXXXOXX-XXXXOXOOXOXXXOO-XOOXOOO---OOXO----O--O-- X,10,E:\egaroucid_data\train_data\board_data\records322\16.dat455365,0,complete_single_source,egaroucid_phase40_root,E8,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00385,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records82\2.dat,205995,12342312,0,55,59368275506598,OOOOOOOO-OXOXXXOXXXXOXXO-XXOXXOOO-OXXOOO-OXXXXX---X------------- X,5,E:\egaroucid_data\train_data\board_data\records82\2.dat205995,0,complete_single_source,egaroucid_phase40_root,A6,-32.0,-32.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00386,40,20,frequency,228,egaroucid_selfplay,17,23,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records228\0.dat,442807,26491633,0,10,59461724276031,O-------XXXXXX--XXOXOOOOXXXOXOO-XXXXOXX-OOXOOOOO-OOOO----OOO---- X,10,E:\egaroucid_data\train_data\board_data\records228\0.dat442807,0,complete_single_source,egaroucid_phase40_root,F7,0.0,0.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00387,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\15.dat,885234,44231393,0,17,59502812619029,--X-O-----XOOO--OOOXOXOOXOXXOXX-XOOOXXX-XXOOXO--XXXOOO--O--OOO-- X,11,E:\egaroucid_data\train_data\board_data\records322\15.dat885234,0,complete_single_source,egaroucid_phase40_root,G6,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00388,40,20,frequency,227,egaroucid_selfplay,16,24,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records227\0.dat,213261,12764137,0,38,59733863862454,----XX----OXXX---OOOXOOX--XXOOO--XXXXOXO-OXXXOOO--XXOOOO--OOOXXO X,13,E:\egaroucid_data\train_data\board_data\records227\0.dat213261,0,complete_single_source,egaroucid_phase40_root,B4,-22.0,-22.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00389,40,20,frequency,224,egaroucid_selfplay,13,27,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records224\0.dat,510794,30575842,0,48,59859464387418,----O-----XOOO--OOOOOOO-OOXOXOX-OOOOOXXXXOXXXXX-XXOOOO----XOOO-- X,11,E:\egaroucid_data\train_data\board_data\records224\0.dat510794,0,complete_single_source,egaroucid_phase40_root,H2,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00390,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\13.dat,843273,42132919,0,59,60133453237933,-----O----OXXO--XOXXXOXXXXXOXOX-XXOOOXO-XOOOXX-OXOOXXX--XOXX---- X,11,E:\egaroucid_data\train_data\board_data\records322\13.dat843273,0,complete_single_source,egaroucid_phase40_root,E1,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00391,40,20,frequency,274,egaroucid_vs_edax,23,17,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records274\0.dat,496173,29684742,0,56,60601785014795,XXXXXXX--XOOOOO--OXOXOO-OOOXOOOOXXXXXOO-O-XXOX-----XX-X------X-X X,10,E:\egaroucid_data\train_data\board_data\records274\0.dat496173,0,complete_single_source,egaroucid_phase40_root,H1,10.0,10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00392,40,20,frequency,226,egaroucid_selfplay,15,25,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records226\0.dat,73634,4406554,0,39,60638122396918,-OOOOO----XOOO--OOOOOOX--OOOOXXX-OXOXXX-OOOOOOXX-OOOOO--O----O-- X,11,E:\egaroucid_data\train_data\board_data\records226\0.dat73634,0,complete_single_source,egaroucid_phase40_root,A4,12.0,12.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00393,40,20,frequency,234,egaroucid_selfplay,23,17,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records234\0.dat,319555,19118149,0,31,60722345215696,OOOOOOOO-XOOOOO--XOOOO--OOOOO----OOOXXX---OOXXXX--XXOO---XXX-O-- X,7,E:\egaroucid_data\train_data\board_data\records234\0.dat319555,0,complete_single_source,egaroucid_phase40_root,A5,-38.0,-38.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00394,40,20,frequency,275,egaroucid_vs_edax,24,16,9..16,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records275\0.dat,482742,28890942,0,3,60802106043192,OXXOO---OXXOOO--OXOXXOXXOOOXXOXXOOOOXXX-OXOOXXX---OOO----------- X,8,E:\egaroucid_data\train_data\board_data\records275\0.dat482742,0,complete_single_source,egaroucid_phase40_root,E8,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00395,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records324\9.dat,952805,46647257,0,2,60809932158596,----X---OO-XXX--OOOXXXXXOOOOOXX-OOXXOXX--XOOXXXXX-OOOX---OOOO--- X,6,E:\egaroucid_data\train_data\board_data\records324\9.dat952805,0,complete_single_source,egaroucid_phase40_root,F8,-22.0,-22.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00396,40,20,frequency,223,egaroucid_selfplay,12,28,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records223\0.dat,19355,1159121,0,1,60987375780612,--X-O-X---XXOOO--OXXXOOO--XXXXOO--XXXOOO-OXXOOOX-XXXOOXX---X-O-X X,12,E:\egaroucid_data\train_data\board_data\records223\0.dat19355,0,complete_single_source,egaroucid_phase40_root,G8,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00397,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\13.dat,532198,26590918,0,8,61050989686747,-OOOO-----OOOO--X-OOXXO-XXOOXX--XXXXOXX-XXXOOXOOX-XXXO-----XXXX- X,9,E:\egaroucid_data\train_data\board_data\records322\13.dat532198,0,complete_single_source,egaroucid_phase40_root,H7,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00398,40,20,frequency,160,egaroucid_selfplay,23,17,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records160\1.dat,212174,12694199,0,23,61348534849019,OOOOOOO-XXXXXOX-XXOOOX--XXXOXXX-OXXXXX----XXXXX----XXXX-----O-O- X,1,E:\egaroucid_data\train_data\board_data\records160\1.dat212174,0,complete_single_source,egaroucid_phase40_root,A6,-56.0,-56.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00399,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records82\1.dat,863272,51722357,0,0,61526345020648,--O-X---OXXXXX-XOOXOOXXXOOOXOOOXOOOOXOXXO--OOXOX----OOOO-----O-- X,8,E:\egaroucid_data\train_data\board_data\records82\1.dat863272,0,complete_single_source,egaroucid_phase40_root,H8,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00400,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\4.dat,866364,42414377,0,54,61634186646080,-XXX-OOO--XXOOO--OOOOXOOXXOOOXO--XXOXXO---XOOXOO--XXXXX-----XX-- X,8,E:\egaroucid_data\train_data\board_data\records324\4.dat866364,0,complete_single_source,egaroucid_phase40_root,B2,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00401,40,20,frequency,29,legacy_random_start_games,12,28,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records29\0.dat,123504,7398072,0,15,61872793488927,XXXXXXXOXXXXXXXOXXXXXXXOXXOXXX--XOOOOOO-OXX-OOO---X------------- X,8,E:\egaroucid_data\train_data\board_data\records29\0.dat123504,0,complete_single_source,egaroucid_phase40_root,A7,38.0,38.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00402,40,20,frequency,225,egaroucid_selfplay,14,26,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records225\0.dat,503959,30169335,0,47,61875465524386,-OOOOOO-X-XXX----XXXX-O-XOOOOOOOXOXOOX--XXOOXXX-X-OXOO----OOO--- X,8,E:\egaroucid_data\train_data\board_data\records225\0.dat503959,0,complete_single_source,egaroucid_phase40_root,A3,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00403,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records322\9.dat,895196,44728784,0,39,62097564512236,---X-OO---OOXO-XO-OOOXXX-OOXXXOX-XOXOOXX-XXOOXXX--OOOX---OOO-X-- X,9,E:\egaroucid_data\train_data\board_data\records322\9.dat895196,0,complete_single_source,egaroucid_phase40_root,A4,8.0,8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00404,40,20,frequency,30,legacy_random_start_games,18,22,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records30\3.dat,23660,1417312,0,15,62245841232635,-OOOOOOO--XXOXXOOOXXXOXOOOXOOXXO-OOOXXXOXOOOOOOO---------------- X,10,E:\egaroucid_data\train_data\board_data\records30\3.dat23660,0,complete_single_source,egaroucid_phase40_root,A7,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00405,40,20,frequency,18,legacy_mixed_random_start_games,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records18\1.dat,154114,9221612,0,49,62363419588625,----XX-----XX----XXXOOOO-XXOOXOX-XXOOOX-XXOXXXXX-OOOOXO---OOOOOO X,7,E:\egaroucid_data\train_data\board_data\records18\1.dat154114,0,complete_single_source,egaroucid_phase40_root,G2,-24.0,-24.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00406,40,20,frequency,19,legacy_mixed_random_start_games,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records19\3.dat,35700,2136227,0,59,62363874090463,-----O-----XOOXXX-OOXOXX-OOXXOXXOOOXOOXXO-XXXOX---XXOOO----XOOOO X,9,E:\egaroucid_data\train_data\board_data\records19\3.dat35700,0,complete_single_source,egaroucid_phase40_root,D1,-32.0,-32.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00407,40,20,frequency,228,egaroucid_selfplay,17,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records228\0.dat,431226,25798788,0,8,62674581977861,-OOX-X---OOXX---OOXOXXX--OXXOXX--OOOXXX-XOOOX-O-OOXXX---OOOOXO-- X,7,E:\egaroucid_data\train_data\board_data\records228\0.dat431226,0,complete_single_source,egaroucid_phase40_root,H7,-30.0,-30.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00408,40,20,frequency,320,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records320\2.dat,331346,16880732,0,1,63053239761909,--O--O----OOOO-X--OOOOOO-OOXOXXOXXOOXXXO-XXOXXOO--XXXOOO--XX---X X,11,E:\egaroucid_data\train_data\board_data\records320\2.dat331346,0,complete_single_source,egaroucid_phase40_root,G8,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00409,40,20,frequency,18,legacy_mixed_random_start_games,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records18\1.dat,495485,29649280,0,54,63161772148266,--OOOOO---OXOO-O-XXOOXOO-XOXOOOOXXOXXOOO-OOXOX-O---OOXX----XO--- X,7,E:\egaroucid_data\train_data\board_data\records18\1.dat495485,0,complete_single_source,egaroucid_phase40_root,B2,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00410,40,20,frequency,161,egaroucid_selfplay,24,16,9..16,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records161\0.dat,218986,13104122,0,55,63400538179648,--OOOOO---OOXO-XXOOXXXXXXOOOOOXXXOOOOXOXXXXXXOOX---X---X-------- X,7,E:\egaroucid_data\train_data\board_data\records161\0.dat218986,0,complete_single_source,egaroucid_phase40_root,A2,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00411,40,20,frequency,144,egaroucid_selfplay,13,27,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records144\0.dat,934251,55916785,0,1,63410164156812,-X-O-X----XOOOOO--XXOOOO--XOXXOO-XOXXOXO-OOOOXXX--OOOOX---OOOO-- X,8,E:\egaroucid_data\train_data\board_data\records144\0.dat934251,0,complete_single_source,egaroucid_phase40_root,G8,2.0,2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00412,40,20,frequency,320,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records320\1.dat,360630,18372471,0,8,63502683276836,X---XO---XXXXO-OXXXXXOOOXXXXOXOOX-XXXOO---XXOOOX--XOOO---OOO---- X,8,E:\egaroucid_data\train_data\board_data\records320\1.dat360630,0,complete_single_source,egaroucid_phase40_root,H7,10.0,10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00413,40,20,frequency,159,egaroucid_selfplay,22,18,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records159\0.dat,779466,46640047,0,15,64023268797907,--X-O-----XOOX---OOOOXXO-OOXOXOX-OXXOOOXOOXOOXOO-XXOOO----OOOO-- X,11,E:\egaroucid_data\train_data\board_data\records159\0.dat779466,0,complete_single_source,egaroucid_phase40_root,A7,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00414,40,20,frequency,19,legacy_mixed_random_start_games,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records19\1.dat,746837,44688886,0,31,64061407240754,---OO-----OOOO--XXXOOOOO-XOOXXOO-OOOOOXO-XOOXXXO--XOOO-O--XO-O-O X,11,E:\egaroucid_data\train_data\board_data\records19\1.dat746837,0,complete_single_source,egaroucid_phase40_root,A5,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00415,40,20,frequency,29,legacy_random_start_games,12,28,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records29\1.dat,591644,35449257,0,39,64171493689944,-----X-----OOOO--XXOOOO---OOOOOXOOOXOOOOXXXXXXOO---OOXXO--XXXXXX X,9,E:\egaroucid_data\train_data\board_data\records29\1.dat591644,0,complete_single_source,egaroucid_phase40_root,A4,14.0,14.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00416,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\7.dat,113354,5663672,0,4,64883445978129,--OOOOO---OOOO---XOOOOXX-XXOOOXXOOXXOOX--OOXXOX---OOOOO-----OO-O X,9,E:\egaroucid_data\train_data\board_data\records322\7.dat113354,0,complete_single_source,egaroucid_phase40_root,D8,4.0,4.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00417,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records82\5.dat,52365,3137008,0,51,64967862470531,-----X-O-----XXX--OOOXXX--OOOXXXOOOOOXXX-OOXOXXX--OOXXXX--OXXXXX X,11,E:\egaroucid_data\train_data\board_data\records82\5.dat52365,0,complete_single_source,egaroucid_phase40_root,E2,52.0,52.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00418,40,20,frequency,159,egaroucid_selfplay,22,18,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records159\0.dat,896911,53667092,0,21,65039237806545,----X---X--X-XX-XXXXXXXOX-XXXXXO-XXXOXXO-X-OXOOOX-OOOOOO--XOX--O X,4,E:\egaroucid_data\train_data\board_data\records159\0.dat896911,0,complete_single_source,egaroucid_phase40_root,C6,-54.0,-54.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00419,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records324\0.dat,183842,9000162,0,25,65051209364513,--OOOOO-OXXXXO--OXXXXOO-OXOXXOO-OOOXXO--OOOXOO--O-OOO-----OOO--- X,12,E:\egaroucid_data\train_data\board_data\records324\0.dat183842,0,complete_single_source,egaroucid_phase40_root,G5,30.0,30.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00420,40,20,frequency,29,legacy_random_start_games,12,28,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records29\3.dat,401409,24051025,0,47,65088848637298,----O-----OOOOO--OOOXOXXXOOXOXXXXOXOXXXX-OOXXXX--OXXXX--XXXX---- X,11,E:\egaroucid_data\train_data\board_data\records29\3.dat401409,0,complete_single_source,egaroucid_phase40_root,A3,18.0,18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00421,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\11.dat,83447,4085298,0,12,65118444792652,OOOOOOOO--XXOXXX--OXOOXO-OOXOXXO-OXOOXXOXXXXOXXO----O-------O--- X,9,E:\egaroucid_data\train_data\board_data\records324\11.dat83447,0,complete_single_source,egaroucid_phase40_root,D7,-18.0,-18.0,0.0,0.0,0.0,0.0,0
