phase,data_id,file,bytes,records,sha256
41,158,E:\egaroucid_data\train_data\bin_data\20241125_1\41\158.dat,139763392,1027672,ea6eb028e3798aab1ccb2d3d6a6bd181d3f177117fe0130110b33cb220bc374c
41,159,E:\egaroucid_data\train_data\bin_data\20241125_1\41\159.dat,135870120,999045,7cdb022d6faf184a34742a5bd303909aa948a54d717faa855fa47e4eb307d613
41,160,E:\egaroucid_data\train_data\bin_data\20241125_1\41\160.dat,203373040,1495390,24d154717a5228ba9d275e277750d09a999991d7744014e1d5d97c0d5bd1320b
41,161,E:\egaroucid_data\train_data\bin_data\20241125_1\41\161.dat,203830680,1498755,26a79d34319437ab28e7d42dc4f8937dd01572a4026b1a4d0e57afd6f639f535
41,214,E:\egaroucid_data\train_data\bin_data\20241125_1\41\214.dat,66667336,490201,24a095e6db3198e4a7e335d55363fbd4675712f1e034301531ac75b638c5e698
41,223,E:\egaroucid_data\train_data\bin_data\20241125_1\41\223.dat,94023736,691351,237e09bc1b5405796f0b003dedfd40b2c13a6b1812c9c8fb048363416e2e9c6f
41,224,E:\egaroucid_data\train_data\bin_data\20241125_1\41\224.dat,90928104,668589,5ee592c25b43002f420b078c9a24fc02b34e199fe86fc25023659900f1a39a7c
41,225,E:\egaroucid_data\train_data\bin_data\20241125_1\41\225.dat,96040480,706180,c4baa5f9b473c6932d4d91d96d2f03cc98680d7e9db52c5db537453c88fa3c2f
41,226,E:\egaroucid_data\train_data\bin_data\20241125_1\41\226.dat,95203536,700026,2961832b8eb062712df0b6707dc272de0cbbcf8962732947833335127c69edd5
41,227,E:\egaroucid_data\train_data\bin_data\20241125_1\41\227.dat,89865944,660779,0b3554a6071b7a5da627d6e5207a53687b556ca84dbc06105a87bc011a0d34a5
41,228,E:\egaroucid_data\train_data\bin_data\20241125_1\41\228.dat,85399568,627938,97b016ce35ce2f6df6ab341ad19534b46d18637363319b8f7c220b467602873e
41,229,E:\egaroucid_data\train_data\bin_data\20241125_1\41\229.dat,71276512,524092,00c054ac6dc451d1b8375794747cf83d7db4cb2569460da2589538b21b1271da
41,230,E:\egaroucid_data\train_data\bin_data\20241125_1\41\230.dat,74497128,547773,a24ae47e211341f63a4e6fb27630a83fef0dff9a6026ef2db5cd31b40016e8da
41,231,E:\egaroucid_data\train_data\bin_data\20241125_1\41\231.dat,95651656,703321,f6f89843a7dc59bdf9e166d1bf330b2dbef09fa5c417e8ffc3ec172553bd173a
41,232,E:\egaroucid_data\train_data\bin_data\20241125_1\41\232.dat,106006424,779459,49b7e7e07db6b90a2695c0fd3bdba100dadcd0e2d6eb1c330416946b09adbcf6
41,233,E:\egaroucid_data\train_data\bin_data\20241125_1\41\233.dat,69302608,509578,78bd54320e31ec3e1669e4b46786aaa470a2b4b905f0b1a738d7b86b0c5dd979
41,234,E:\egaroucid_data\train_data\bin_data\20241125_1\41\234.dat,79839208,587053,9a0346af392e7554d69d3fd5a2ec91ee7d5c402d02c11de12458922c392902af
41,259,E:\egaroucid_data\train_data\bin_data\20241125_1\41\259.dat,136534344,1003929,dfc2ec7950a0b77a21888d1c012a022452e2d10c51143f53ea9e2048833ba547
41,260,E:\egaroucid_data\train_data\bin_data\20241125_1\41\260.dat,139502408,1025753,167a4affd684db61bffc18e794255fdae28a51675eae80724001a54f66a94f0d
41,261,E:\egaroucid_data\train_data\bin_data\20241125_1\41\261.dat,139301400,1024275,d9f51e85c08bdccb3c3f70f1bb8f8691d637eb37736df657a70d187a866fd462
41,262,E:\egaroucid_data\train_data\bin_data\20241125_1\41\262.dat,139596248,1026443,9e0c32c7ae5d912e5d50cb9fb5e39aba369c1f538c98ea890057797326a0d747
41,263,E:\egaroucid_data\train_data\bin_data\20241125_1\41\263.dat,135867808,999028,ffbd41b90526472903b22ba0334f027fde8dc255ebbb706112ec2574ccebf9e3
41,264,E:\egaroucid_data\train_data\bin_data\20241125_1\41\264.dat,137234744,1009079,df63e6b7de83cb29e4d33bb442e075bddcee9440145534ad67d8377c9c51806c
41,265,E:\egaroucid_data\train_data\bin_data\20241125_1\41\265.dat,137194760,1008785,9f31fa1796f7e5c43a47873eec7c32c039a763e66afc07a00a67f8961ea4a2e5
41,266,E:\egaroucid_data\train_data\bin_data\20241125_1\41\266.dat,138288608,1016828,95b3899c190604bc4da7044db7f78ed55f57dd5ef503b14dad68475b74f1268e
41,267,E:\egaroucid_data\train_data\bin_data\20241125_1\41\267.dat,137752088,1012883,8f702bca5b0c34ce795af110e4976ff93a8913b024bb6096821aed9acbdc82d5
41,268,E:\egaroucid_data\train_data\bin_data\20241125_1\41\268.dat,137938952,1014257,5f601d8c10db615ba6b00cc31c48b761e2b28b4a871321ef1dc87d4f6c47cc92
41,269,E:\egaroucid_data\train_data\bin_data\20241125_1\41\269.dat,137049104,1007714,52a5febfe4a4576e96a2cc52c224017d3792cb8d879e367c0db595a83ae57a22
41,270,E:\egaroucid_data\train_data\bin_data\20241125_1\41\270.dat,138228088,1016383,11a3e7d73b211acf5f3934cc592e39ed34cd442a4e426143b3b76c03df2da07a
41,271,E:\egaroucid_data\train_data\bin_data\20241125_1\41\271.dat,137127304,1008289,1e945f6252dde0bb976f8b13e350c0ae670364ea3c0de77984b4793779aa32e0
41,272,E:\egaroucid_data\train_data\bin_data\20241125_1\41\272.dat,138124048,1015618,88a5ff08dd224182eb951e88690169a0a3f3057d92033690d8f3d680ecfa0049
41,273,E:\egaroucid_data\train_data\bin_data\20241125_1\41\273.dat,137079976,1007941,61aceb9b0a3abcf5b54a1a4c14a6c7ce4361f4db2f4f9b81382e787f4fb4e09e
41,274,E:\egaroucid_data\train_data\bin_data\20241125_1\41\274.dat,137755216,1012906,7722860591b720b023314e13da1c4bbd090569444332406f399343471c62fa1c
41,275,E:\egaroucid_data\train_data\bin_data\20241125_1\41\275.dat,136670616,1004931,2b784fe485fe1b5047c3d7d48b976b69e27154859c903408851b2fea193e2f66
41,276,E:\egaroucid_data\train_data\bin_data\20241125_1\41\276.dat,137572704,1011564,902f586c96ebb390fbd49e5a77c872ca79157b6daa4fdf6b29e5670d4e7e640d
41,311,E:\egaroucid_data\train_data\bin_data\20241125_1\41\311.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
41,313,E:\egaroucid_data\train_data\bin_data\20241125_1\41\313.dat,10588280,77855,1ec5ee60a47ffb6a105b0662994eb4b94a19dbf0b71f41bd118600eecbded595
41,314,E:\egaroucid_data\train_data\bin_data\20241125_1\41\314.dat,2478872,18227,1e6967e23bcea06fbdc720b7af50774b8ee1716da601b1ce8fccafbb3e43e8e1
41,315,E:\egaroucid_data\train_data\bin_data\20241125_1\41\315.dat,23378944,171904,876743576db35c3ac0a3f9c10607dc7ea7ebb5fc6950bab1721b0decce292c75
41,316,E:\egaroucid_data\train_data\bin_data\20241125_1\41\316.dat,18820496,138386,db2dd08b3295eab3bfa5c00e0faff458ef022c32aba56378e04bd66db214b2b0
41,317,E:\egaroucid_data\train_data\bin_data\20241125_1\41\317.dat,29462768,216638,4ad025aceb02115220bad9080a3f751be4a0c37b029d6d5c1a458b0af7ca0cbd
41,318,E:\egaroucid_data\train_data\bin_data\20241125_1\41\318.dat,89667928,659323,44b63b92172bc582cfa2bcb84fe556368beac7ed3ac4fdaf8976057559b6a096
41,319,E:\egaroucid_data\train_data\bin_data\20241125_1\41\319.dat,27776640,204240,cf43080794692ed57f767847d077e919595e18f09c21d71e51e6ce508302e831
41,320,E:\egaroucid_data\train_data\bin_data\20241125_1\41\320.dat,535125184,3934744,66d87becfe104bc4a1995bad9f29eb6a5172d463a58531d39a74bdbdefde18e8
41,321,E:\egaroucid_data\train_data\bin_data\20241125_1\41\321.dat,15136528,111298,b915220c661902e49469f258f2b75aeb6e562ba7e001f273b1dbc1a887a554cc
41,322,E:\egaroucid_data\train_data\bin_data\20241125_1\41\322.dat,2707544168,19908413,08a774d5c238ca534f2dcf282d297a90fb1fa9ce98acba48a498fbf3c917f6e6
41,323,E:\egaroucid_data\train_data\bin_data\20241125_1\41\323.dat,5900224,43384,6cbd973ee2465900e5ae8c0785b7b29040de0e76d066b8edc9ec2a58345c17e9
41,324,E:\egaroucid_data\train_data\bin_data\20241125_1\41\324.dat,2718598248,19989693,da7beeba053c47e994f85c1edda427598cfecc6c2da91bdf7d2d8a8df5cdb7b6
