phase,stage,loop,elapsed_ms,split,n,representation,alpha,validation_loss_increase,mse,mae,bias_e_minus_z,teacher_mean,predicted_mean,slope_e_on_z,intercept_e_on_z,slope_z_on_e,intercept_z_on_e,correlation,ols_r_squared,prediction_r_squared,cov_e_with_z_minus_e
30,deployed_reference,-1,0,train,66489039,float,500,0,36.539225804921657,4.6152274770996469,0.0084634678469335256,-1.3863030265785614,-1.3778395587316279,0.85195504637091102,-0.19677169943875539,0.99963012248775274,-0.0089730997151931113,0.92284339265002746,0.8516399273578128,0.85163951991827791,-0.077638365620856575
30,deployed_reference,-1,0,validation,3499423,float,500,0,36.568502931311372,4.6175630864716837,0.0086681165009201422,-1.3772881986544638,-1.3686200821535437,0.85214494115373229,-0.19497091115940557,0.99933521044244256,-0.0095779608397992266,0.92281008018731991,0.85157844409532779,0.85157776228459958,-0.13966728010657903
30,initial,0,0,train,66489039,float,500,0,248.20862205573462,12.097609411981425,1.3863030265785614,-1.3863030265785614,0,0,0,nan,nan,nan,nan,-0.0078032447981271069,0
30,initial,0,0,validation,3499423,float,500,0,248.27848591039151,12.100116504920955,1.3772881986544638,-1.3772881986544638,0,0,0,nan,nan,nan,nan,-0.0076991263391146258,0
30,adam_pre_update,1,770,train,66489039,float,500,0,248.20862205573462,12.097609411981425,1.3863030265785614,-1.3863030265785614,0,0,0,nan,nan,nan,nan,-0.0078032447981271069,0
30,adam_pre_update,1,770,validation,3499423,float,500,0,248.27848591039151,12.100116504920955,1.3772881986544638,-1.3772881986544638,0,0,0,nan,nan,nan,nan,-0.0076991263391146258,0
30,adam_pre_update,25,19193,train,66489039,float,500,0,40.921365082959568,4.9101303209515699,-0.22189986985892651,-1.3863030265785614,-1.6082028964374879,0.84415117218411118,-0.43795357154881431,0.98817150918236862,0.20287725666552747,0.91332696105788891,0.83416613779523852,0.83384668844052112,-2.4886186300922475
30,adam_pre_update,25,19193,validation,3499423,float,500,0,41.166257540023814,4.9196506322047924,-0.22166870751356704,-1.3772881986544638,-1.5989569061680309,0.84376555698037803,-0.43684856210784573,0.98753594638800468,0.20173922291181845,0.91282463696058258,0.83324881784221938,0.8329166475878016,-2.6238342384889393
30,adam_pre_update,50,38399,train,66489039,float,500,0,36.938780711716191,4.6456601728584124,0.0092151620702691783,-1.3863030265785614,-1.3770878645082922,0.85617631794240479,-0.19016804365984785,0.99285803283636931,-0.019050278380021712,0.92198781705258004,0.85006153479338176,0.85001720427022553,-1.5168233915577787
30,adam_pre_update,50,38399,validation,3499423,float,500,0,37.233431891273639,4.6611180648358133,0.0091290520132212283,-1.3772881986544638,-1.3681591466412426,0.85585281737610819,-0.18940316148395486,0.99191784719005027,-0.020186723304706167,0.92137705860480834,0.84893568412324838,0.84887898502415915,-1.7181403762758976
30,adam_pre_update,75,57602,train,66489039,float,500,1,36.572270887142849,4.6168648817200237,-0.079538406995316668,-1.3863030265785614,-1.4658414335738781,0.8516778418517108,-0.28515786374495411,0.9998276544828133,0.07928577579533358,0.92278440547810547,0.85153105899358061,0.85150534673440015,-0.03615690984636899
30,adam_pre_update,75,57602,validation,3499423,float,500,1,36.876375359874757,4.6331385754461554,-0.07925628751436542,-1.3772881986544638,-1.4565444861688293,0.85139278427128384,-0.28393125197242419,0.99878101404600994,0.077480780244364,0.92214692344871407,0.85035494842592851,0.85032818652635522,-0.25601569738824992
30,adam_pre_update,100,76857,train,66489039,float,500,0,36.527036548215548,4.614494466889667,0.010001027216481218,-1.3863030265785614,-1.3763019993620802,0.85133464758605049,-0.19609420078234541,1.0004168965473856,-0.0094272516647873061,0.92287028669325943,0.85168956606129886,0.85168901204453185,0.087375304089221117
30,adam_pre_update,100,76857,validation,3499423,float,500,0,36.831313117109865,4.6309018007361296,0.010292539295691405,-1.3772881986544638,-1.3669956593587724,0.85105882831367485,-0.19484237876165267,0.99935731363784963,-0.011171088763080039,0.92223200140275441,0.85051186441132998,0.85051108269030828,-0.13484848651768289
30,adam_pre_update,125,96108,train,66489039,float,500,0,36.521838728893869,4.6140132945974059,-0.0065528260498828317,-1.3863030265785614,-1.3928558526284442,0.85174528962816543,-0.21207877974288514,0.99995891136079207,0.0064955954982854891,0.92288151599935242,0.85171029257326303,0.85171011678752939,-0.0086196663408770746
30,adam_pre_update,125,96108,validation,3499423,float,500,0,36.827177270525894,4.6305042295079772,-0.0062231603309310657,-1.3772881986544638,-1.3835113589853949,0.8514738943776472,-0.21078641279670407,0.99889037280075443,0.004687978496535683,0.92224133272424869,0.85052907578499837,0.85052786903800182,-0.23304447421671171
30,adam_pre_update,150,115349,train,66489039,float,500,2,36.520775752162265,4.6139172091071856,0.0012973556175690515,-1.3863030265785614,-1.3850056709609924,0.85170169080214375,-0.20428903925990238,1.0000149688822397,-0.0012766236307790724,0.92288376289999641,0.85171443982445683,0.85171443279956138,0.0031398687294768024
30,adam_pre_update,150,115349,validation,3499423,float,500,2,36.826652703232256,4.6304518842775808,0.0016558129039661029,-1.3772881986544638,-1.3756323857504977,0.85143329523426803,-0.20296335628285833,0.99894022384673564,-0.0031136753020426511,0.92224235780616992,0.85053096653188354,0.85052999812301533,-0.22255301252448589
30,adam_pre_update,175,134595,train,66489039,float,500,27,36.520426254606377,4.6138718340943923,-6.2042652913429919e-05,-1.3863030265785614,-1.3863650692314748,0.85170219465658525,-0.20564773903544764,1.0000160354700511,8.4273668460976836e-05,0.92288452804325427,0.85171585210162015,0.85171585186698928,0.0033635943054548534
30,adam_pre_update,175,134595,validation,3499423,float,500,27,36.826823519838491,4.6304280342628088,0.00031043903871563749,-1.3772881986544638,-1.3769777596157482,0.85143476872799839,-0.20430670072258317,0.99893767361827168,-0.0017732388398086218,0.92224197861020074,0.850530267110858,0.85052930482192546,-0.22308951616159334
30,adam_pre_update,200,153849,train,66489039,float,400,52,36.520291585657084,4.6138685421317067,0.00012619543480041351,-1.3863030265785614,-1.386176831143761,0.85171397628228906,-0.20544316804436269,1.0000028442101487,-0.00012225285658939988,0.92288482419846096,0.85171639873582417,0.85171639866428805,0.00059661659844323367
30,adam_pre_update,200,153849,validation,3499423,float,400,52,36.827040691106859,4.6304382871491896,0.00050602047246739446,-1.3772881986544638,-1.3767821781819964,0.85144698247598993,-0.20409429743786145,0.99892234257020762,-0.0019897200159908479,0.92224151625767214,0.85052941430925011,0.85052842337907064,-0.22631577006910675
30,adam_pre_update,225,173099,train,66489039,float,320,77,36.520225708211242,4.6138644929662966,2.7606732980745008e-05,-1.3863030265785614,-1.3862754198455807,0.85171381700243931,-0.20554197755632009,1.0000033452047763,-2.2969357825086689e-05,0.922884969083129,0.85171666615956798,0.85171666614695296,0.00070170740460184788
30,adam_pre_update,225,173099,validation,3499423,float,320,77,36.827206296772147,4.6304412738884357,0.00041123422723066128,-1.3772881986544638,-1.3768769644272332,0.85144705506764506,-0.20418898370346827,0.99892146945438898,-0.001896238090913549,0.92224115252507799,0.85052874341078422,0.85052775122786262,-0.22649934792158888
30,adam_final_float,249,190823,train,66489039,float,256,101,36.520189619029772,4.6138625509016826,-6.5128971098449284e-06,-1.3863030265785614,-1.3863095394756713,0.85171411958539556,-0.20557567771474261,1.0000031619804803,1.0896380813418816e-05,0.9228850484696437,0.8517168126888166,0.85171681268011479,0.00066327368858765112
30,adam_final_float,249,190823,validation,3499423,float,256,101,36.827336431661934,4.6304442037470928,0.00037925822368300999,-1.3772881986544638,-1.3769089404307808,0.85144747121676323,-0.2042203865497465,0.9989203631611504,-0.001865819839513394,0.92224086721446696,0.85052821716049209,0.85052722304349637,-0.22673203955847043
30,rounded_nearest,249,190823,train,66489039,integer,256,101,36.606294369813348,4.6082811333759839,-0.021661284651745216,-1.3863030265785614,-1.4079643112303066,0.85227563282333707,-0.22645202196815584,0.99893747574630376,0.020165288422724359,0.92269717095731252,0.85137006929262804,0.85136720094417462,-0.2232655565426569
30,rounded_nearest,249,190823,validation,3499423,integer,256,101,36.911680868531754,4.6246866983499855,-0.021047184064344471,-1.3772881986544638,-1.3983353827188083,0.85200072407517069,-0.22488484020501764,0.99787537561888329,0.018076246617241942,0.92205777615292173,0.85019054256407156,0.85018489046065648,-0.44694494036778565
30,rounded_hillclimb_final,249,251040,train,66489039,integer,256,101,36.606012458685107,4.6082761701518953,-0.020279703546324246,-1.3863030265785614,-1.4065827301248857,0.85229570356137496,-0.2250426167378472,0.9989150669302701,0.018753655427100835,0.92269768600955782,0.8513710197673926,0.85136834558994656,-0.22798474785474809
30,rounded_hillclimb_final,249,251040,validation,3499423,integer,256,101,36.911780027736,4.6247012721811567,-0.019699819084460612,-1.3772881986544638,-1.3969880177389244,0.85201912124167034,-0.22351213702482498,0.9978531903322736,0.016700751702280803,0.92205748104719631,0.85018999835510078,0.85018448799870683,-0.45163172329642975
41,deployed_reference,-1,0,train,116406162,float,550,0,32.303748689458068,4.3846643815342006,0.0038879981070074621,2.2185694602662012,2.2224574583732086,0.92164586016449124,0.17772209983149478,1.0000806145757557,-0.0040671605721493975,0.96006258038447956,0.92172015825450526,0.92172011563443157,0.030658110693138951
41,deployed_reference,-1,0,validation,6126640,float,550,0,32.322411318292176,4.3857963490183849,0.0032469622419464272,2.2223509133880888,2.2255978756300352,0.92178685286580397,0.17706402121458398,0.99991665109105099,-0.0030614610872534698,0.9600573019030344,0.92171002293733417,0.9217099909968629,-0.031722253977989112
41,initial,0,0,train,116406162,float,550,0,417.59190747994938,15.741305825373747,-2.2185694602662012,2.2185694602662012,0,0,0,nan,nan,nan,nan,-0.011927332142577463,0
41,initial,0,0,validation,6126640,float,550,0,417.79371139809098,15.747438073723934,-2.2223509133880888,2.2223509133880888,0,0,0,nan,nan,nan,nan,-0.011962662832014193,0
41,adam_pre_update,1,1650,train,116406162,float,550,0,417.59190747994938,15.741305825373747,-2.2185694602662012,2.2185694602662012,0,0,0,nan,nan,nan,nan,-0.011927332142577463,0
41,adam_pre_update,1,1650,validation,6126640,float,550,0,417.79371139809098,15.747438073723934,-2.2223509133880888,2.2223509133880888,0,0,0,nan,nan,nan,nan,-0.011962662832014193,0
41,adam_pre_update,25,41156,train,116406162,float,550,5,43.248449655365611,5.166170710606159,0.23778398569117032,2.2185694602662012,2.4563534459573715,0.98110635643159061,0.27970084630519843,0.91960564038504722,-0.040307023415445009,0.94985837849234833,0.90223093919211328,0.89519842818994755,-35.39507124136594
41,adam_pre_update,25,41156,validation,6126640,float,550,5,43.416567346852823,5.1744295510629108,0.23630549535951095,2.2223509133880888,2.4586564087475997,0.98107692179212957,0.27835921549888587,0.91931684404346803,-0.037933336889001357,0.94969497182296425,0.90192053950582085,0.89483818471962906,-35.548242107538272
41,adam_pre_update,50,82359,train,116406162,float,550,0,32.977092609168885,4.4316107034338437,-0.016171460784812908,2.2185694602662012,2.2023979994813883,0.90853307704914976,0.18675426109846516,1.0128832670586259,-0.012202620811889275,0.95929033733920677,0.92023795131236907,0.92008843862134171,4.7688109240690437
41,adam_pre_update,50,82359,validation,6126640,float,550,0,33.127904993194342,4.4407097206387576,-0.017224513563102839,2.2223509133880888,2.2051263998249859,0.90853631847409455,0.18603988261783044,1.0125077404818585,-0.010356635175603035,0.95911420329589103,0.91990005496391181,0.91975895750375314,4.6336178370003722
41,adam_pre_update,75,123564,train,116406162,float,550,3,32.373177579516053,4.3900027809046609,0.046231825352382128,2.2185694602662012,2.2648012856185833,0.9182327540122075,0.22763814015097283,1.0036334759132433,-0.054460926271959753,0.9599839220563342,0.9215691306066619,0.92155187245195713,1.3718375136687087
41,adam_pre_update,75,123564,validation,6126640,float,550,3,32.524444163930383,4.399084337496765,0.045651606002561795,2.2223509133880888,2.2680025193906506,0.9182354848929174,0.22736105083352109,1.0032671006171052,-0.053061398433259299,0.95981011278911776,0.92123545261225892,0.92122063538696786,1.2345179817605754
41,adam_pre_update,100,164783,train,116406162,float,550,2,32.29899498132513,4.3847172607078608,-0.0032971869593145797,2.2185694602662012,2.2152722733068866,0.92128020113992981,0.17134815470993514,1.0004902760047913,0.0022110921196327737,0.96006868645750454,0.92173188271623818,0.92173163503196442,0.1863040311221198
41,adam_pre_update,100,164783,validation,6126640,float,550,2,32.450326504758984,4.3940044693547256,-0.0039178349089383779,2.2223509133880888,2.2184330784791504,0.92128257421797433,0.17101990817730561,1.0001276894858133,0.0036345643298361097,0.95989593827464703,0.92140021231616498,0.92140016011817294,0.048561260716212473
41,adam_pre_update,125,206019,train,116406162,float,550,3,32.292645035079424,4.3840112711945922,0.0042312941403581661,2.2185694602662012,2.2228007544065593,0.92155504690486634,0.17826687138923614,1.0002084075219189,-0.0046945425373032812,0.9600766146034927,0.92174710590850339,0.92174702250487406,0.079240447267011405
41,adam_pre_update,125,206019,validation,6126640,float,550,3,32.4440331533931,4.3932894486429346,0.0035954492910041935,2.2223509133880888,2.225946362679093,0.92156035765188471,0.17791586010917326,0.99984276673973782,-0.0032454564872312908,0.95990387941310173,0.92141545771232258,0.92141540361378482,-0.059832052983153972
41,adam_pre_update,150,247249,train,116406162,float,550,6,32.291956024539054,4.3840225126961876,-0.00020711729991296224,2.2185694602662012,2.2183623429662882,0.9218056557529849,0.17327246681205688,0.99993820825156166,0.0003441937877544099,0.96007744258981298,0.92174869576979568,0.92174869214594102,-0.023507120665271941
41,adam_pre_update,150,247249,validation,6126640,float,550,6,32.443490537219468,4.3933146382294588,-0.00085448307682955971,2.2223509133880888,2.2214964303112592,0.92181196021273015,0.17290677856043368,0.99957141895266777,0.0018065743435773385,0.95990462499009688,0.92141688907737851,0.92141671791625757,-0.16317697592256764
41,adam_pre_update,175,288482,train,116406162,float,550,6,32.291827834265554,4.3839948724722664,0.00028100321066082401,2.2185694602662012,2.218850463476862,0.92176941416392844,0.17384099180530299,0.99997785700199504,-0.0002318712092748143,0.960077602814288,0.92174900342562971,0.92174900278232819,-0.0084230829679654562
41,adam_pre_update,175,288482,validation,6126640,float,550,6,32.443369757981245,4.3932857967286605,-0.00036681235211633023,2.2223509133880888,2.2219841010359724,0.92177607027069508,0.17347420933061031,0.99961062162098691,0.0012320049195704286,0.95990476121261126,0.92141715059864027,0.92141701046273727,-0.14823945500148739
41,adam_pre_update,200,329722,train,116406162,float,550,0,32.291785040624369,4.3839814916210829,-9.9152807382374419e-05,2.2185694602662012,2.2184703074588188,0.92174139211964179,0.17352300463892822,1.0000083694304986,8.0585474330874263e-05,0.96007765653105426,0.92174910657016096,0.92174910648178787,0.0031834945487503319
41,adam_pre_update,200,329722,validation,6126640,float,550,0,32.443329497333529,4.3932712261885323,-0.00074614040827203354,2.2223509133880888,2.2216047729798167,0.92174818597769448,0.17315684995847347,0.99964094556485927,0.0015438174551403172,0.95990480163578529,0.9214172282034363,0.92141710798041443,-0.13668660607612537
41,adam_pre_update,225,370967,train,116406162,float,550,0,32.291768178569939,4.3839862730244121,-2.7346446801690405e-05,2.2185694602662012,2.2185421138193995,0.92174995159774564,0.17357582120279202,0.99999912747209274,2.928218670961158e-05,0.96007767776633024,0.92174914734518942,0.92174914734267011,-0.00033189107699627129
41,adam_pre_update,225,370967,validation,6126640,float,550,0,32.443322634307272,4.3932767382894298,-0.00067370360756546788,2.2223509133880888,2.2216772097805233,0.92175681876615934,0.17321010167385031,0.99963160790796701,0.0014921519226986923,0.95990481342857548,0.92141725084334825,0.92141712460375302,-0.14024393464308105
41,adam_pre_update,250,412195,train,116406162,float,550,0,32.291761410145469,4.3839870302877468,3.3762642628332173e-06,2.2185694602662012,2.218572836530464,0.92174895652769917,0.17360875154587241,1.0000002248080426,-3.8750172794976834e-06,0.9600776863068311,0.92174916374427796,0.92174916374421811,8.5512016710254102e-05
41,adam_pre_update,250,412195,validation,6126640,float,550,0,32.443318274734217,4.3932774860060366,-0.00064259974601599268,2.2223509133880888,2.2217083136420728,0.92175587213647769,0.1732433092787371,0.99963264509956673,0.0014587551823659339,0.95990481851058818,0.92141726059984519,0.92141713516333068,-0.13984879533762751
41,adam_pre_update,275,453437,train,116406162,float,550,0,32.291758629709165,4.3839878382091042,-1.4543749631279468e-06,2.2185694602662012,2.218568005891238,0.9217488744062361,0.17360410309881624,1.0000003212108846,7.4174677155980362e-07,0.96007768981578112,0.92174917048200722,0.92174917048189542,0.00012218150692433483
41,adam_pre_update,275,453437,validation,6126640,float,550,0,32.443315837840714,4.3932782400873052,-0.00064724797066473272,2.2223509133880888,2.221703665417424,0.9217558202962477,0.17323877626127082,0.99963270769296775,0.0014632626354780243,0.95990482157060275,0.92141726647449074,0.92141714106587347,-0.13982494995849493
41,adam_pre_update,300,494672,train,116406162,float,550,0,32.291757410129705,4.3839884265351623,4.5313046559414261e-07,2.2185694602662012,2.2185699133966668,0.92174911890390054,0.17360546816919387,1.0000000591629208,-5.843875414690558e-07,0.96007769135485632,0.92174917343727081,0.92174917343723473,2.250427672834121e-05
41,adam_pre_update,300,494672,validation,6126640,float,550,0,32.443313978403765,4.3932787707629855,-0.00064524068721771854,2.2223509133880888,2.221705672700871,0.92175608162209677,0.1732402027869786,0.99963242937244423,0.001461874435576771,0.95990482401158994,0.92141727116072147,0.92141714556972487,-0.13993098276483806
41,adam_pre_update,325,535910,train,116406162,float,550,0,32.291756818057515,4.3839886943201414,-1.3847432533964366e-07,2.2185694602662012,2.2185693217918758,0.9217491469217346,0.17360481440489162,1.0000000303230479,7.1200541462701494e-08,0.96007769210203919,0.92174917487197794,0.92174917487197039,1.1534222608133859e-05
41,adam_pre_update,325,535910,validation,6126640,float,550,0,32.443312436339347,4.3932789701784527,-0.00064577787970421241,2.2223509133880888,2.2217051355083846,0.92175611756546905,0.17323958571570586,0.99963239447201468,0.0014624889690706411,0.95990482597036553,0.92141727492119774,0.92141714930484953,-0.13994427940173182
41,adam_pre_update,350,577154,train,116406162,float,550,0,32.291756488623761,4.3839888318578453,2.214765570940358e-08,2.2185694602662012,2.2185694824138569,0.92174915654933787,0.17360495366736606,1.0000000207442066,-6.8170119327248813e-08,0.96007769251779451,0.9217491756702928,0.92174917567026893,7.8906415410529007e-06
41,adam_pre_update,350,577154,validation,6126640,float,550,0,32.443311126437131,4.3932790486685764,-0.00064558441331641347,2.2223509133880888,2.2217053289747724,0.92175612970323451,0.17323975220771937,0.9996323847573817,0.001462317156853743,0.95990482762614471,0.92141727809997853,0.92141715247764056,-0.13994798088231164
41,adam_pre_update,375,618390,train,116406162,float,550,0,32.291756282018135,4.3839888903808326,1.1602869776083935e-09,2.2185694602662012,2.2185694614264881,0.92174916390078909,0.17360491637029218,1.0000000133118119,-3.0693466435138816e-08,0.96007769277852739,0.92174917617094043,0.921749176170925,5.0635215416150459e-06
41,adam_pre_update,375,618390,validation,6126640,float,550,0,32.443310021532795,4.3932790597019791,-0.00064558422917304625,2.2223509133880888,2.2217053291589157,0.92175613629231035,0.17323973774862411,0.99963238051814352,0.0014623263911164308,0.95990482902165286,0.92141728077908858,0.92141715515389411,-0.13994959631793336
41,adam_pre_update,400,660596,train,116406162,float,550,0,32.291756140855419,4.3839889109291246,1.2539747018536218e-11,2.2185694602662012,2.2185694602787409,0.92174916874748447,0.17360490446981469,1.0000000084247889,-1.870351917787616e-08,0.96007769295668277,0.92174917651302646,0.9217491765129967,3.2046050932876824e-06
41,adam_pre_update,400,660596,validation,6126640,float,550,0,32.443309100956306,4.3932790450374437,-0.00064556967733375714,2.2223509133880888,2.221705343710755,0.92175613849831006,0.17323974739795789,0.99963238054477366,0.0014623117854619672,0.95990483018308836,0.92141728300882375,0.92141715738367647,-0.13994958651130673
41,adam_final_float,400,660597,train,116406162,float,550,0,32.291756136143235,4.3839889112299808,-2.232598816931386e-08,2.2185694602662012,2.218569437940213,0.92174916883001989,0.17360488194817636,1.0000000083475757,3.8063117102637989e-09,0.96007769296260137,0.92174917652439103,0.92174917652441546,3.1752349514135858e-06
41,adam_final_float,400,660597,validation,6126640,float,550,0,32.443309067614265,4.3932790441248999,-0.00064559147835652198,2.2223509133880888,2.2217053219097322,0.92175613844990145,0.17323972570451618,0.99963238068485027,0.0014623332672614175,0.95990483022513717,0.9214172830895494,0.9214171574644362,-0.13994953315835801
41,rounded_nearest,400,660597,train,116406162,integer,550,0,32.376984355862533,4.3781787084432864,-0.00017258536536912672,2.2185694602662012,2.218396874900832,0.92245755320313561,0.17186071897247102,0.99900916967942022,0.002370640252100209,0.95997060074253004,0.92154355428997403,0.92154264770175642,-0.37755389266436623
41,rounded_nearest,400,660597,validation,6126640,integer,550,0,32.529378419492573,4.3875009793296158,-0.0009373816643378774,2.2223509133880888,2.2214135317237509,0.92246391174025399,0.17137501490024798,0.99864111749566087,0.0039560216474994192,0.95979705754378408,0.92121039166970597,0.92120868383704835,-0.51822607137233945
41,rounded_hillclimb_final,400,720823,train,116406162,integer,550,0,32.376929625082909,4.3781767927371407,-0.00038710150069176663,2.2185694602662012,2.2181823587655094,0.92245860176088268,0.17164387653895341,0.99900818016256532,0.0025871387671632107,0.95997067091679633,0.92154368902044403,0.92154278032782222,-0.37793174999853818
41,rounded_hillclimb_final,400,720823,validation,6126640,integer,550,0,32.529272815115625,4.3874988574487812,-0.001146142094198499,2.2223509133880888,2.2212047712938903,0.92246541975282281,0.17116290313727767,0.99863976706857116,0.004167497971559353,0.95979719311465528,0.92121065191077089,0.92120893962760619,-0.51874262236788127
