1 135
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.225 COORD_A1, COORD_H1, COORD_A5, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
200.136 COORD_A1, COORD_H1, COORD_A4, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
200.172 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
202.054 COORD_A1, COORD_G1, COORD_H1, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_E8, COORD_H8
202.411 COORD_A1, COORD_B1, COORD_H1, COORD_A5, COORD_A6, COORD_A8, COORD_D8, COORD_G8, COORD_H8
202.924 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
203.029 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
203.776 COORD_A1, COORD_H1, COORD_A3, COORD_A5, COORD_B7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
204.574 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_A4, COORD_H5, COORD_A8, COORD_D8, COORD_H8
204.969 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_E8, COORD_H8
204.976 COORD_A1, COORD_E1, COORD_H1, COORD_D2, COORD_A5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
205.541 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_G4, COORD_A6, COORD_A8, COORD_G8, COORD_H8
206.375 COORD_A1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_H8
206.792 COORD_A1, COORD_H1, COORD_H2, COORD_B3, COORD_A6, COORD_G7, COORD_A8, COORD_E8, COORD_H8
207.033 COORD_A1, COORD_H1, COORD_B2, COORD_B3, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_H8
207.033 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_G3, COORD_A4, COORD_H7, COORD_A8, COORD_H8
207.198 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
207.376 COORD_A1, COORD_H1, COORD_G2, COORD_B3, COORD_A6, COORD_G7, COORD_A8, COORD_E8, COORD_H8
207.627 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_F7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
207.917 COORD_A1, COORD_E1, COORD_H1, COORD_A4, COORD_A5, COORD_A6, COORD_A8, COORD_E8, COORD_H8
208.229 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_G5, COORD_H5, COORD_A7, COORD_A8, COORD_H8
208.456 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
208.461 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A4, COORD_B5, COORD_A8, COORD_F8, COORD_H8
208.494 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_H3, COORD_C7, COORD_A8, COORD_C8, COORD_H8
208.517 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_F8, COORD_H8
208.639 COORD_A1, COORD_H1, COORD_A3, COORD_A7, COORD_C7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
209.004 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A3, COORD_G3, COORD_A8, COORD_D8, COORD_H8
209.337 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_H6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
209.369 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_D7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
209.497 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A4, COORD_C7, COORD_A8, COORD_G8, COORD_H8
3073 397548
192.295 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A6, COORD_H7, COORD_A8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.225 COORD_A1, COORD_H1, COORD_A5, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.312 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
200.136 COORD_A1, COORD_H1, COORD_A4, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
200.172 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
201.921 COORD_A1, COORD_D1, COORD_H1, COORD_H3, COORD_A5, COORD_H5, COORD_A8, COORD_D8, COORD_H8
202.054 COORD_A1, COORD_G1, COORD_H1, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_E8, COORD_H8
202.411 COORD_A1, COORD_B1, COORD_H1, COORD_A5, COORD_A6, COORD_A8, COORD_D8, COORD_G8, COORD_H8
202.924 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
203.029 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
203.776 COORD_A1, COORD_H1, COORD_A3, COORD_A5, COORD_B7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
204.446 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B2, COORD_F7, COORD_H7, COORD_A8, COORD_H8
204.574 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_A4, COORD_H5, COORD_A8, COORD_D8, COORD_H8
204.969 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_E8, COORD_H8
204.976 COORD_A1, COORD_E1, COORD_H1, COORD_D2, COORD_A5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
205.541 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_G4, COORD_A6, COORD_A8, COORD_G8, COORD_H8
205.959 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_A2, COORD_B2, COORD_G7, COORD_A8, COORD_H8
206.375 COORD_A1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_H8
206.792 COORD_A1, COORD_H1, COORD_H2, COORD_B3, COORD_A6, COORD_G7, COORD_A8, COORD_E8, COORD_H8
207.033 COORD_A1, COORD_H1, COORD_B2, COORD_B3, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_H8
207.033 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_G3, COORD_A4, COORD_H7, COORD_A8, COORD_H8
207.198 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
207.376 COORD_A1, COORD_H1, COORD_G2, COORD_B3, COORD_A6, COORD_G7, COORD_A8, COORD_E8, COORD_H8
207.627 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_F7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
207.915 COORD_A1, COORD_G1, COORD_H1, COORD_F2, COORD_B7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
207.917 COORD_A1, COORD_E1, COORD_H1, COORD_A4, COORD_A5, COORD_A6, COORD_A8, COORD_E8, COORD_H8
208.229 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_G5, COORD_H5, COORD_A7, COORD_A8, COORD_H8
208.456 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
208.461 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A4, COORD_B5, COORD_A8, COORD_F8, COORD_H8
208.494 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_H3, COORD_C7, COORD_A8, COORD_C8, COORD_H8
3201 414290
190.749 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.295 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A6, COORD_H7, COORD_A8, COORD_H8
194.136 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.225 COORD_A1, COORD_H1, COORD_A5, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.312 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
200.136 COORD_A1, COORD_H1, COORD_A4, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
200.172 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
200.834 COORD_A1, COORD_H1, COORD_H3, COORD_A6, COORD_A7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
201.147 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_A4, COORD_B7, COORD_A8, COORD_B8, COORD_H8
201.345 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
201.921 COORD_A1, COORD_D1, COORD_H1, COORD_H3, COORD_A5, COORD_H5, COORD_A8, COORD_D8, COORD_H8
202.054 COORD_A1, COORD_G1, COORD_H1, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_E8, COORD_H8
202.278 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A4, COORD_A5, COORD_G7, COORD_A8, COORD_H8
202.32 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_H4, COORD_A8, COORD_E8, COORD_H8
202.411 COORD_A1, COORD_B1, COORD_H1, COORD_A5, COORD_A6, COORD_A8, COORD_D8, COORD_G8, COORD_H8
202.493 COORD_A1, COORD_H1, COORD_A2, COORD_G7, COORD_A8, COORD_B8, COORD_D8, COORD_E8, COORD_H8
202.924 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
203.029 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
203.181 COORD_A1, COORD_H1, COORD_A3, COORD_B7, COORD_A8, COORD_B8, COORD_D8, COORD_G8, COORD_H8
203.776 COORD_A1, COORD_H1, COORD_A3, COORD_A5, COORD_B7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
203.894 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
204.065 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_G3, COORD_H7, COORD_A8, COORD_H8
204.381 COORD_A1, COORD_H1, COORD_A5, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_G8, COORD_H8
204.446 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B2, COORD_F7, COORD_H7, COORD_A8, COORD_H8
204.574 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_A4, COORD_H5, COORD_A8, COORD_D8, COORD_H8
3329 430860
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.246 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.585 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.186 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
199.225 COORD_A1, COORD_H1, COORD_A5, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.312 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
199.644 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_A4, COORD_H5, COORD_A8, COORD_H8
200.136 COORD_A1, COORD_H1, COORD_A4, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
200.172 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
200.412 COORD_A1, COORD_B1, COORD_H1, COORD_A5, COORD_H5, COORD_H7, COORD_A8, COORD_F8, COORD_H8
200.834 COORD_A1, COORD_H1, COORD_H3, COORD_A6, COORD_A7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
201.147 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_A4, COORD_B7, COORD_A8, COORD_B8, COORD_H8
201.345 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
201.921 COORD_A1, COORD_D1, COORD_H1, COORD_H3, COORD_A5, COORD_H5, COORD_A8, COORD_D8, COORD_H8
202.054 COORD_A1, COORD_G1, COORD_H1, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_E8, COORD_H8
202.278 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A4, COORD_A5, COORD_G7, COORD_A8, COORD_H8
202.32 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_H4, COORD_A8, COORD_E8, COORD_H8
202.411 COORD_A1, COORD_B1, COORD_H1, COORD_A5, COORD_A6, COORD_A8, COORD_D8, COORD_G8, COORD_H8
202.493 COORD_A1, COORD_H1, COORD_A2, COORD_G7, COORD_A8, COORD_B8, COORD_D8, COORD_E8, COORD_H8
202.924 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
202.994 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_H5, COORD_A7, COORD_A8, COORD_G8, COORD_H8
203.029 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
203.181 COORD_A1, COORD_H1, COORD_A3, COORD_B7, COORD_A8, COORD_B8, COORD_D8, COORD_G8, COORD_H8
203.776 COORD_A1, COORD_H1, COORD_A3, COORD_A5, COORD_B7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
3457 447729
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.246 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.544 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_D8, COORD_E8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.129 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
196.896 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H2, COORD_A4, COORD_H7, COORD_A8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.585 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.062 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
199.186 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
199.225 COORD_A1, COORD_H1, COORD_A5, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.312 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
199.644 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_A4, COORD_H5, COORD_A8, COORD_H8
199.677 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_B8, COORD_D8, COORD_E8, COORD_H8
200.136 COORD_A1, COORD_H1, COORD_A4, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
200.172 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
200.223 COORD_A1, COORD_D1, COORD_H1, COORD_A7, COORD_A8, COORD_D8, COORD_F8, COORD_G8, COORD_H8
200.353 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A4, COORD_A6, COORD_H7, COORD_A8, COORD_H8
200.412 COORD_A1, COORD_B1, COORD_H1, COORD_A5, COORD_H5, COORD_H7, COORD_A8, COORD_F8, COORD_H8
200.891 COORD_A1, COORD_B1, COORD_H1, COORD_A4, COORD_A7, COORD_G7, COORD_A8, COORD_C8, COORD_H8
200.99 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_H4, COORD_A7, COORD_A8, COORD_E8, COORD_H8
201.052 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_A8, COORD_H8
201.147 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_A4, COORD_B7, COORD_A8, COORD_B8, COORD_H8
201.345 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
201.475 COORD_A1, COORD_H1, COORD_C2, COORD_H2, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
201.921 COORD_A1, COORD_D1, COORD_H1, COORD_H3, COORD_A5, COORD_H5, COORD_A8, COORD_D8, COORD_H8
3585 465008
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.544 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_D8, COORD_E8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.129 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
196.896 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H2, COORD_A4, COORD_H7, COORD_A8, COORD_H8
