1 112
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
274.954 COORD_A1, COORD_E1, COORD_B6, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
275.416 COORD_C1, COORD_H1, COORD_C2, COORD_A4, COORD_C4, COORD_H7, COORD_A8, COORD_H8
276.389 COORD_A1, COORD_B3, COORD_A4, COORD_A6, COORD_G6, COORD_H7, COORD_A8, COORD_H8
276.515 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_E8
276.658 COORD_A1, COORD_B2, COORD_B5, COORD_B6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
277.055 COORD_A1, COORD_F1, COORD_B2, COORD_H2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
277.135 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_E5, COORD_A8, COORD_F8
277.417 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_A7, COORD_F7, COORD_H7, COORD_H8
277.501 COORD_A1, COORD_H1, COORD_A3, COORD_A6, COORD_C7, COORD_D7, COORD_A8, COORD_E8
278.844 COORD_A1, COORD_H1, COORD_H2, COORD_E5, COORD_G7, COORD_H7, COORD_A8, COORD_D8
278.965 COORD_A1, COORD_F1, COORD_B2, COORD_C2, COORD_E2, COORD_H5, COORD_A8, COORD_H8
279.24 COORD_A1, COORD_E1, COORD_B2, COORD_H2, COORD_D8, COORD_E8, COORD_F8, COORD_H8
1793 200214
234.081 COORD_A1, COORD_C1, COORD_H1, COORD_D5, COORD_A8, COORD_C8, COORD_F8, COORD_H8
257.656 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_E8, COORD_H8
258.081 COORD_A1, COORD_H1, COORD_G2, COORD_H4, COORD_A7, COORD_B8, COORD_D8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
259.845 COORD_A1, COORD_C2, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
259.873 COORD_A1, COORD_C3, COORD_A4, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
260.287 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H7, COORD_A8, COORD_C8, COORD_F8
261.122 COORD_A1, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
261.638 COORD_A1, COORD_C1, COORD_G3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_H8
263.173 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_G6, COORD_H8
263.966 COORD_A1, COORD_C1, COORD_G3, COORD_G7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
268.337 COORD_A1, COORD_C1, COORD_H1, COORD_F3, COORD_H3, COORD_A4, COORD_H6, COORD_H8
269.072 COORD_A1, COORD_H1, COORD_G2, COORD_G3, COORD_G7, COORD_H7, COORD_F8, COORD_H8
269.222 COORD_A1, COORD_B2, COORD_F4, COORD_A5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
269.611 COORD_H1, COORD_C2, COORD_E2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
269.897 COORD_A1, COORD_C1, COORD_H1, COORD_B5, COORD_H5, COORD_B6, COORD_E7, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
272.467 COORD_A1, COORD_B1, COORD_D2, COORD_F2, COORD_A6, COORD_A8, COORD_D8, COORD_H8
272.577 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_C4, COORD_H4, COORD_G6, COORD_H8
273.352 COORD_A1, COORD_H2, COORD_G3, COORD_A8, COORD_D8, COORD_E8, COORD_G8, COORD_H8
273.549 COORD_A1, COORD_H1, COORD_A3, COORD_B7, COORD_D7, COORD_E7, COORD_A8, COORD_E8
273.554 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H3, COORD_C4, COORD_G6, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
273.779 COORD_A1, COORD_C1, COORD_E1, COORD_F1, COORD_F6, COORD_G6, COORD_A8, COORD_H8
273.79 COORD_A1, COORD_D1, COORD_B2, COORD_F3, COORD_A5, COORD_A8, COORD_E8, COORD_H8
274.954 COORD_A1, COORD_E1, COORD_B6, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
275.416 COORD_C1, COORD_H1, COORD_C2, COORD_A4, COORD_C4, COORD_H7, COORD_A8, COORD_H8
275.516 COORD_A1, COORD_A2, COORD_H4, COORD_H6, COORD_A8, COORD_B8, COORD_C8, COORD_F8
276.389 COORD_A1, COORD_B3, COORD_A4, COORD_A6, COORD_G6, COORD_H7, COORD_A8, COORD_H8
276.515 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_E8
276.658 COORD_A1, COORD_B2, COORD_B5, COORD_B6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
276.974 COORD_A1, COORD_F1, COORD_B2, COORD_H2, COORD_A7, COORD_G7, COORD_A8, COORD_G8
277.055 COORD_A1, COORD_F1, COORD_B2, COORD_H2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
277.135 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_E5, COORD_A8, COORD_F8
1921 214939
234.081 COORD_A1, COORD_C1, COORD_H1, COORD_D5, COORD_A8, COORD_C8, COORD_F8, COORD_H8
257.656 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_E8, COORD_H8
258.081 COORD_A1, COORD_H1, COORD_G2, COORD_H4, COORD_A7, COORD_B8, COORD_D8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
259.845 COORD_A1, COORD_C2, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
259.873 COORD_A1, COORD_C3, COORD_A4, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
260.287 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H7, COORD_A8, COORD_C8, COORD_F8
261.122 COORD_A1, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
261.496 COORD_A1, COORD_B1, COORD_H3, COORD_H4, COORD_A6, COORD_C7, COORD_A8, COORD_H8
261.638 COORD_A1, COORD_C1, COORD_G3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_H8
261.646 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_F6, COORD_D8, COORD_E8, COORD_H8
262.662 COORD_A1, COORD_G1, COORD_G3, COORD_H4, COORD_A5, COORD_A8, COORD_B8, COORD_H8
263.173 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_G6, COORD_H8
263.966 COORD_A1, COORD_C1, COORD_G3, COORD_G7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
264.357 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_D2, COORD_F3, COORD_A8, COORD_H8
265.024 COORD_A1, COORD_E1, COORD_F1, COORD_D7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
266.854 COORD_A1, COORD_B1, COORD_C1, COORD_F1, COORD_H1, COORD_A3, COORD_G3, COORD_H8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
268.337 COORD_A1, COORD_C1, COORD_H1, COORD_F3, COORD_H3, COORD_A4, COORD_H6, COORD_H8
268.575 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_G2, COORD_H8
269.072 COORD_A1, COORD_H1, COORD_G2, COORD_G3, COORD_G7, COORD_H7, COORD_F8, COORD_H8
269.222 COORD_A1, COORD_B2, COORD_F4, COORD_A5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
269.611 COORD_H1, COORD_C2, COORD_E2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
269.897 COORD_A1, COORD_C1, COORD_H1, COORD_B5, COORD_H5, COORD_B6, COORD_E7, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
270.507 COORD_D1, COORD_H1, COORD_A5, COORD_A6, COORD_C7, COORD_H7, COORD_A8, COORD_H8
271.227 COORD_A1, COORD_E1, COORD_B2, COORD_G3, COORD_F7, COORD_G7, COORD_A8, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
272.467 COORD_A1, COORD_B1, COORD_D2, COORD_F2, COORD_A6, COORD_A8, COORD_D8, COORD_H8
272.577 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_C4, COORD_H4, COORD_G6, COORD_H8
273.352 COORD_A1, COORD_H2, COORD_G3, COORD_A8, COORD_D8, COORD_E8, COORD_G8, COORD_H8
273.494 COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_C7, COORD_A8, COORD_H8
273.514 COORD_A1, COORD_A2, COORD_H3, COORD_E6, COORD_H7, COORD_A8, COORD_E8, COORD_H8
273.549 COORD_A1, COORD_H1, COORD_A3, COORD_B7, COORD_D7, COORD_E7, COORD_A8, COORD_E8
273.554 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H3, COORD_C4, COORD_G6, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
2049 230033
234.081 COORD_A1, COORD_C1, COORD_H1, COORD_D5, COORD_A8, COORD_C8, COORD_F8, COORD_H8
257.544 COORD_A1, COORD_G1, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
257.656 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_E8, COORD_H8
257.749 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_D5, COORD_E8, COORD_F8, COORD_H8
257.799 COORD_A1, COORD_A3, COORD_G4, COORD_H4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
258.081 COORD_A1, COORD_H1, COORD_G2, COORD_H4, COORD_A7, COORD_B8, COORD_D8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
259.845 COORD_A1, COORD_C2, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
259.873 COORD_A1, COORD_C3, COORD_A4, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
260.287 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H7, COORD_A8, COORD_C8, COORD_F8
261.122 COORD_A1, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
261.496 COORD_A1, COORD_B1, COORD_H3, COORD_H4, COORD_A6, COORD_C7, COORD_A8, COORD_H8
261.504 COORD_A1, COORD_A3, COORD_A4, COORD_B7, COORD_D7, COORD_A8, COORD_F8, COORD_H8
261.638 COORD_A1, COORD_C1, COORD_G3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_H8
261.646 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_F6, COORD_D8, COORD_E8, COORD_H8
262.659 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_E4, COORD_H6, COORD_C8, COORD_H8
262.662 COORD_A1, COORD_G1, COORD_G3, COORD_H4, COORD_A5, COORD_A8, COORD_B8, COORD_H8
263.173 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_G6, COORD_H8
263.731 COORD_A1, COORD_B2, COORD_A4, COORD_G6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
263.966 COORD_A1, COORD_C1, COORD_G3, COORD_G7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
264.265 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_H8
264.357 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_D2, COORD_F3, COORD_A8, COORD_H8
264.412 COORD_A1, COORD_B2, COORD_C2, COORD_H5, COORD_A7, COORD_F7, COORD_A8, COORD_H8
265.024 COORD_A1, COORD_E1, COORD_F1, COORD_D7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
265.749 COORD_A1, COORD_A3, COORD_H5, COORD_B6, COORD_G6, COORD_A8, COORD_F8, COORD_H8
266.381 COORD_C1, COORD_H1, COORD_A3, COORD_B5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
266.685 COORD_A1, COORD_E1, COORD_G4, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
266.854 COORD_A1, COORD_B1, COORD_C1, COORD_F1, COORD_H1, COORD_A3, COORD_G3, COORD_H8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
267.814 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B3, COORD_A8, COORD_C8, COORD_E8
268.337 COORD_A1, COORD_C1, COORD_H1, COORD_F3, COORD_H3, COORD_A4, COORD_H6, COORD_H8
268.575 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_G2, COORD_H8
269.072 COORD_A1, COORD_H1, COORD_G2, COORD_G3, COORD_G7, COORD_H7, COORD_F8, COORD_H8
269.222 COORD_A1, COORD_B2, COORD_F4, COORD_A5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
269.481 COORD_B1, COORD_C1, COORD_G1, COORD_A2, COORD_A8, COORD_B8, COORD_G8, COORD_H8
269.611 COORD_H1, COORD_C2, COORD_E2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
269.897 COORD_A1, COORD_C1, COORD_H1, COORD_B5, COORD_H5, COORD_B6, COORD_E7, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
270.507 COORD_D1, COORD_H1, COORD_A5, COORD_A6, COORD_C7, COORD_H7, COORD_A8, COORD_H8
2177 244797
220.105 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_H7, COORD_A8, COORD_C8, COORD_H8
269.481 COORD_B1, COORD_C1, COORD_G1, COORD_A2, COORD_A8, COORD_B8, COORD_G8, COORD_H8
269.611 COORD_H1, COORD_C2, COORD_E2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
269.69 COORD_A1, COORD_H1, COORD_A2, COORD_H3, COORD_A6, COORD_C7, COORD_D7, COORD_A8
269.885 COORD_A1, COORD_H1, COORD_H3, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_E8
269.897 COORD_A1, COORD_C1, COORD_H1, COORD_B5, COORD_H5, COORD_B6, COORD_E7, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
270.507 COORD_D1, COORD_H1, COORD_A5, COORD_A6, COORD_C7, COORD_H7, COORD_A8, COORD_H8
271.227 COORD_A1, COORD_E1, COORD_B2, COORD_G3, COORD_F7, COORD_G7, COORD_A8, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.413 COORD_A1, COORD_H1, COORD_G5, COORD_A6, COORD_H7, COORD_B8, COORD_C8, COORD_H8
271.464 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_A4, COORD_B7, COORD_F7, COORD_A8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.921 COORD_A1, COORD_H1, COORD_A2, COORD_D2, COORD_F3, COORD_G5, COORD_A8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
272.467 COORD_A1, COORD_B1, COORD_D2, COORD_F2, COORD_A6, COORD_A8, COORD_D8, COORD_H8
272.577 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_C4, COORD_H4, COORD_G6, COORD_H8
272.672 COORD_A1, COORD_F1, COORD_A2, COORD_B2, COORD_E3, COORD_H3, COORD_A8, COORD_H8
273.168 COORD_G1, COORD_H1, COORD_A2, COORD_H5, COORD_A8, COORD_C8, COORD_F8, COORD_H8
273.352 COORD_A1, COORD_H2, COORD_G3, COORD_A8, COORD_D8, COORD_E8, COORD_G8, COORD_H8
273.494 COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_C7, COORD_A8, COORD_H8
273.514 COORD_A1, COORD_A2, COORD_H3, COORD_E6, COORD_H7, COORD_A8, COORD_E8, COORD_H8
273.549 COORD_A1, COORD_H1, COORD_A3, COORD_B7, COORD_D7, COORD_E7, COORD_A8, COORD_E8
273.554 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H3, COORD_C4, COORD_G6, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
273.62 COORD_A1, COORD_H1, COORD_H5, COORD_A6, COORD_B7, COORD_C7, COORD_G8, COORD_H8
273.779 COORD_A1, COORD_C1, COORD_E1, COORD_F1, COORD_F6, COORD_G6, COORD_A8, COORD_H8
274.622 COORD_A1, COORD_G1, COORD_A3, COORD_C6, COORD_A7, COORD_A8, COORD_G8, COORD_H8
274.643 COORD_A1, COORD_F4, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_C8, COORD_H8
274.954 COORD_A1, COORD_E1, COORD_B6, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
275.416 COORD_C1, COORD_H1, COORD_C2, COORD_A4, COORD_C4, COORD_H7, COORD_A8, COORD_H8
275.448 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_E4, COORD_B6, COORD_G7, COORD_H8
275.516 COORD_A1, COORD_A2, COORD_H4, COORD_H6, COORD_A8, COORD_B8, COORD_C8, COORD_F8
275.6 COORD_A1, COORD_A2, COORD_F3, COORD_H3, COORD_H7, COORD_A8, COORD_G8, COORD_H8
275.677 COORD_A1, COORD_B1, COORD_G3, COORD_A4, COORD_E4, COORD_G7, COORD_A8, COORD_H8
276.389 COORD_A1, COORD_B3, COORD_A4, COORD_A6, COORD_G6, COORD_H7, COORD_A8, COORD_H8
276.515 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_E8
276.658 COORD_A1, COORD_B2, COORD_B5, COORD_B6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
2305 259781
220.105 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_H7, COORD_A8, COORD_C8, COORD_H8
269.481 COORD_B1, COORD_C1, COORD_G1, COORD_A2, COORD_A8, COORD_B8, COORD_G8, COORD_H8
269.611 COORD_H1, COORD_C2, COORD_E2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
269.69 COORD_A1, COORD_H1, COORD_A2, COORD_H3, COORD_A6, COORD_C7, COORD_D7, COORD_A8
269.885 COORD_A1, COORD_H1, COORD_H3, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_E8
269.897 COORD_A1, COORD_C1, COORD_H1, COORD_B5, COORD_H5, COORD_B6, COORD_E7, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
270.507 COORD_D1, COORD_H1, COORD_A5, COORD_A6, COORD_C7, COORD_H7, COORD_A8, COORD_H8
271.227 COORD_A1, COORD_E1, COORD_B2, COORD_G3, COORD_F7, COORD_G7, COORD_A8, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.413 COORD_A1, COORD_H1, COORD_G5, COORD_A6, COORD_H7, COORD_B8, COORD_C8, COORD_H8
271.464 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_A4, COORD_B7, COORD_F7, COORD_A8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.921 COORD_A1, COORD_H1, COORD_A2, COORD_D2, COORD_F3, COORD_G5, COORD_A8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.049 COORD_A1, COORD_C2, COORD_A3, COORD_G5, COORD_H7, COORD_A8, COORD_D8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
272.467 COORD_A1, COORD_B1, COORD_D2, COORD_F2, COORD_A6, COORD_A8, COORD_D8, COORD_H8
272.577 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_C4, COORD_H4, COORD_G6, COORD_H8
273.168 COORD_G1, COORD_H1, COORD_A2, COORD_H5, COORD_A8, COORD_C8, COORD_F8, COORD_H8
273.352 COORD_A1, COORD_H2, COORD_G3, COORD_A8, COORD_D8, COORD_E8, COORD_G8, COORD_H8
273.494 COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_C7, COORD_A8, COORD_H8
273.514 COORD_A1, COORD_A2, COORD_H3, COORD_E6, COORD_H7, COORD_A8, COORD_E8, COORD_H8
273.549 COORD_A1, COORD_H1, COORD_A3, COORD_B7, COORD_D7, COORD_E7, COORD_A8, COORD_E8
273.554 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H3, COORD_C4, COORD_G6, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
273.62 COORD_A1, COORD_H1, COORD_H5, COORD_A6, COORD_B7, COORD_C7, COORD_G8, COORD_H8
274.622 COORD_A1, COORD_G1, COORD_A3, COORD_C6, COORD_A7, COORD_A8, COORD_G8, COORD_H8
274.643 COORD_A1, COORD_F4, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_C8, COORD_H8
274.681 COORD_D1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_A8, COORD_E8, COORD_H8
274.954 COORD_A1, COORD_E1, COORD_B6, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
275.416 COORD_C1, COORD_H1, COORD_C2, COORD_A4, COORD_C4, COORD_H7, COORD_A8, COORD_H8
275.448 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_E4, COORD_B6, COORD_G7, COORD_H8
275.516 COORD_A1, COORD_A2, COORD_H4, COORD_H6, COORD_A8, COORD_B8, COORD_C8, COORD_F8
275.6 COORD_A1, COORD_A2, COORD_F3, COORD_H3, COORD_H7, COORD_A8, COORD_G8, COORD_H8
275.677 COORD_A1, COORD_B1, COORD_G3, COORD_A4, COORD_E4, COORD_G7, COORD_A8, COORD_H8
275.859 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_A3, COORD_G5, COORD_D7, COORD_A8
276.389 COORD_A1, COORD_B3, COORD_A4, COORD_A6, COORD_G6, COORD_H7, COORD_A8, COORD_H8
276.515 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_E8
2433 274767
218.783 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_B7, COORD_A8, COORD_H8
249.25 COORD_A1, COORD_G1, COORD_B7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
249.346 COORD_A1, COORD_A3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
250.817 COORD_A1, COORD_F1, COORD_A2, COORD_H6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
250.819 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_H6, COORD_H8
251.48 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_H5, COORD_H8
251.524 COORD_A1, COORD_C1, COORD_G3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
251.91 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_G7, COORD_B8, COORD_H8
252.527 COORD_A1, COORD_F1, COORD_A4, COORD_H4, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.877 COORD_A1, COORD_A2, COORD_G4, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.306 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G3, COORD_D7, COORD_A8, COORD_H8
253.671 COORD_A1, COORD_F2, COORD_A3, COORD_A4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
254.128 COORD_A1, COORD_H1, COORD_A7, COORD_G7, COORD_B8, COORD_C8, COORD_D8, COORD_H8
254.271 COORD_A1, COORD_C1, COORD_A2, COORD_A5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
254.301 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H7, COORD_E8, COORD_H8
254.969 COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_C8, COORD_H8
254.982 COORD_A1, COORD_G1, COORD_A3, COORD_A4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
255.028 COORD_A1, COORD_A2, COORD_H3, COORD_E4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
255.504 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B6, COORD_H6, COORD_C8, COORD_H8
