0 0
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
188.664 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
188.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
188.706 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.798 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.841 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_H3, COORD_G7, COORD_A8, COORD_H8
188.871 COORD_A1, COORD_B1, COORD_F1, COORD_G1, COORD_H1, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.958 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.986 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.987 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
189.022 COORD_A1, COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_A8, COORD_F8, COORD_G8, COORD_H8
189.036 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_B2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
9472 1267086
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.482 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.545 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.557 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.561 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_C8, COORD_H8
187.85 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.068 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.11 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
188.117 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_H8
188.125 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
188.131 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.132 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.146 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.229 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.237 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.302 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.35 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.405 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_H8
188.459 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.516 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.52 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.619 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.637 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.656 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_A8, COORD_G8, COORD_H8
188.664 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
188.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
188.706 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.798 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.841 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_H3, COORD_G7, COORD_A8, COORD_H8
188.871 COORD_A1, COORD_B1, COORD_F1, COORD_G1, COORD_H1, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.958 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.986 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.987 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
9600 1285215
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.482 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.545 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.557 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.561 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_C8, COORD_H8
187.85 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.068 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.11 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
188.117 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_H8
188.125 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
188.131 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.132 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.146 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.229 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.237 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.302 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.337 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.35 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.405 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_H8
188.459 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.516 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.52 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.619 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.637 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.656 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_A8, COORD_G8, COORD_H8
188.664 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
188.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
188.706 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.772 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
188.798 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.839 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.841 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_H3, COORD_G7, COORD_A8, COORD_H8
9728 1303346
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.482 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.545 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.557 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.561 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_C8, COORD_H8
187.85 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.068 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.11 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
188.117 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_H8
188.125 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
188.131 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.132 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.146 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.229 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.237 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.302 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.337 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.35 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.405 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_H8
188.459 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.516 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.619 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.637 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.654 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
188.656 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_A8, COORD_G8, COORD_H8
188.664 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
188.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
188.706 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.772 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
188.798 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.839 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.841 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_H3, COORD_G7, COORD_A8, COORD_H8
9856 1321310
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.482 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.545 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.557 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.561 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_C8, COORD_H8
187.765 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.85 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.027 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.068 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.11 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
188.117 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_H8
188.125 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
188.131 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.132 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.146 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.229 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.237 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.302 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.337 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.349 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
188.35 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.405 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_H8
188.459 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.516 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.619 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.637 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.654 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
188.656 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_A8, COORD_G8, COORD_H8
188.664 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
188.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
188.706 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
9984 1339501
185.771 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
185.842 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
186.15 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
186.779 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
186.84 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
186.954 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.064 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.213 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.246 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.437 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
187.482 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
187.545 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_H8
187.557 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
187.561 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_C8, COORD_H8
187.765 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
187.85 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.027 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.068 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
188.11 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
188.117 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_H8
188.125 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
188.131 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.132 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.146 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.229 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.237 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.302 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.337 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.349 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_H7, COORD_A8, COORD_H8
188.405 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_H8
188.419 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
188.459 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
188.516 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.619 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.637 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.654 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
