1 227
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
284.481 COORD_A1, COORD_D1, COORD_A5, COORD_C6, COORD_H7, COORD_A8, COORD_E8, COORD_H8
285.223 COORD_A1, COORD_H1, COORD_H3, COORD_E4, COORD_H5, COORD_A7, COORD_A8, COORD_B8
285.255 COORD_A1, COORD_H1, COORD_H2, COORD_A4, COORD_F7, COORD_A8, COORD_C8, COORD_G8
288.925 COORD_B1, COORD_H1, COORD_A2, COORD_H5, COORD_A6, COORD_H6, COORD_B8, COORD_H8
289.627 COORD_H1, COORD_H2, COORD_A6, COORD_B6, COORD_H6, COORD_A7, COORD_H7, COORD_H8
290 COORD_A1, COORD_F1, COORD_H1, COORD_F5, COORD_G6, COORD_H7, COORD_A8, COORD_G8
290.149 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_H4, COORD_G7, COORD_A8, COORD_F8
290.873 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_C7, COORD_C8
291.265 COORD_A1, COORD_A3, COORD_H3, COORD_H5, COORD_H6, COORD_H7, COORD_D8, COORD_H8
292.162 COORD_A1, COORD_E1, COORD_E4, COORD_H6, COORD_E7, COORD_H7, COORD_A8, COORD_H8
292.351 COORD_A1, COORD_B1, COORD_C1, COORD_D1, COORD_H1, COORD_B3, COORD_E8, COORD_F8
292.47 COORD_A1, COORD_F1, COORD_A5, COORD_A6, COORD_A8, COORD_C8, COORD_D8, COORD_E8
2433 562493
246.24 COORD_A1, COORD_H1, COORD_B3, COORD_A4, COORD_A8, COORD_C8, COORD_D8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
275.28 COORD_A1, COORD_C1, COORD_H1, COORD_D3, COORD_A6, COORD_D7, COORD_A8, COORD_H8
275.379 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A5, COORD_A7, COORD_C8, COORD_H8
275.382 COORD_A1, COORD_B3, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
276.955 COORD_A1, COORD_B2, COORD_C4, COORD_A6, COORD_H7, COORD_A8, COORD_C8, COORD_H8
277.002 COORD_A1, COORD_D1, COORD_F1, COORD_A5, COORD_G7, COORD_C8, COORD_D8, COORD_H8
277.523 COORD_A1, COORD_A7, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
277.932 COORD_A1, COORD_A7, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_H8
280.333 COORD_A1, COORD_H1, COORD_E2, COORD_B4, COORD_B5, COORD_A8, COORD_C8, COORD_H8
281.635 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
281.754 COORD_A1, COORD_E1, COORD_C2, COORD_B6, COORD_H6, COORD_H7, COORD_A8, COORD_H8
281.833 COORD_D1, COORD_F1, COORD_H1, COORD_H2, COORD_H3, COORD_G6, COORD_A8, COORD_H8
282.574 COORD_A1, COORD_E1, COORD_H4, COORD_A5, COORD_B6, COORD_F7, COORD_A8, COORD_H8
283.598 COORD_A1, COORD_B1, COORD_D1, COORD_A4, COORD_B7, COORD_H7, COORD_A8, COORD_G8
284.321 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_D3, COORD_A5, COORD_A8, COORD_H8
284.481 COORD_A1, COORD_D1, COORD_A5, COORD_C6, COORD_H7, COORD_A8, COORD_E8, COORD_H8
285.07 COORD_D1, COORD_F1, COORD_H1, COORD_H3, COORD_H4, COORD_G6, COORD_A8, COORD_H8
285.223 COORD_A1, COORD_H1, COORD_H3, COORD_E4, COORD_H5, COORD_A7, COORD_A8, COORD_B8
285.255 COORD_A1, COORD_H1, COORD_H2, COORD_A4, COORD_F7, COORD_A8, COORD_C8, COORD_G8
288.925 COORD_B1, COORD_H1, COORD_A2, COORD_H5, COORD_A6, COORD_H6, COORD_B8, COORD_H8
289.563 COORD_A1, COORD_F1, COORD_H3, COORD_C4, COORD_H4, COORD_A8, COORD_E8, COORD_H8
289.627 COORD_H1, COORD_H2, COORD_A6, COORD_B6, COORD_H6, COORD_A7, COORD_H7, COORD_H8
290 COORD_A1, COORD_F1, COORD_H1, COORD_F5, COORD_G6, COORD_H7, COORD_A8, COORD_G8
290.149 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_H4, COORD_G7, COORD_A8, COORD_F8
290.873 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_C7, COORD_C8
2561 591572
246.24 COORD_A1, COORD_H1, COORD_B3, COORD_A4, COORD_A8, COORD_C8, COORD_D8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
275.28 COORD_A1, COORD_C1, COORD_H1, COORD_D3, COORD_A6, COORD_D7, COORD_A8, COORD_H8
275.379 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A5, COORD_A7, COORD_C8, COORD_H8
275.382 COORD_A1, COORD_B3, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
276.955 COORD_A1, COORD_B2, COORD_C4, COORD_A6, COORD_H7, COORD_A8, COORD_C8, COORD_H8
277.002 COORD_A1, COORD_D1, COORD_F1, COORD_A5, COORD_G7, COORD_C8, COORD_D8, COORD_H8
277.523 COORD_A1, COORD_A7, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
277.932 COORD_A1, COORD_A7, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_H8
280.333 COORD_A1, COORD_H1, COORD_E2, COORD_B4, COORD_B5, COORD_A8, COORD_C8, COORD_H8
281.635 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
281.754 COORD_A1, COORD_E1, COORD_C2, COORD_B6, COORD_H6, COORD_H7, COORD_A8, COORD_H8
281.833 COORD_D1, COORD_F1, COORD_H1, COORD_H2, COORD_H3, COORD_G6, COORD_A8, COORD_H8
282.574 COORD_A1, COORD_E1, COORD_H4, COORD_A5, COORD_B6, COORD_F7, COORD_A8, COORD_H8
283.598 COORD_A1, COORD_B1, COORD_D1, COORD_A4, COORD_B7, COORD_H7, COORD_A8, COORD_G8
284.321 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_D3, COORD_A5, COORD_A8, COORD_H8
284.481 COORD_A1, COORD_D1, COORD_A5, COORD_C6, COORD_H7, COORD_A8, COORD_E8, COORD_H8
284.624 COORD_A1, COORD_B2, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_H8
285.07 COORD_D1, COORD_F1, COORD_H1, COORD_H3, COORD_H4, COORD_G6, COORD_A8, COORD_H8
285.223 COORD_A1, COORD_H1, COORD_H3, COORD_E4, COORD_H5, COORD_A7, COORD_A8, COORD_B8
285.255 COORD_A1, COORD_H1, COORD_H2, COORD_A4, COORD_F7, COORD_A8, COORD_C8, COORD_G8
286.814 COORD_A1, COORD_H1, COORD_A2, COORD_E2, COORD_H2, COORD_B7, COORD_G8, COORD_H8
288.925 COORD_B1, COORD_H1, COORD_A2, COORD_H5, COORD_A6, COORD_H6, COORD_B8, COORD_H8
289.563 COORD_A1, COORD_F1, COORD_H3, COORD_C4, COORD_H4, COORD_A8, COORD_E8, COORD_H8
2689 620941
246.24 COORD_A1, COORD_H1, COORD_B3, COORD_A4, COORD_A8, COORD_C8, COORD_D8, COORD_H8
246.472 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A4, COORD_H7, COORD_G8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
274.247 COORD_A1, COORD_B3, COORD_A4, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
274.952 COORD_A1, COORD_H1, COORD_D5, COORD_A6, COORD_B7, COORD_G7, COORD_E8, COORD_H8
275.28 COORD_A1, COORD_C1, COORD_H1, COORD_D3, COORD_A6, COORD_D7, COORD_A8, COORD_H8
275.379 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A5, COORD_A7, COORD_C8, COORD_H8
275.382 COORD_A1, COORD_B3, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
276.038 COORD_A1, COORD_E1, COORD_H1, COORD_G4, COORD_H6, COORD_B7, COORD_A8, COORD_C8
276.955 COORD_A1, COORD_B2, COORD_C4, COORD_A6, COORD_H7, COORD_A8, COORD_C8, COORD_H8
277.002 COORD_A1, COORD_D1, COORD_F1, COORD_A5, COORD_G7, COORD_C8, COORD_D8, COORD_H8
277.523 COORD_A1, COORD_A7, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
277.932 COORD_A1, COORD_A7, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_H8
280.333 COORD_A1, COORD_H1, COORD_E2, COORD_B4, COORD_B5, COORD_A8, COORD_C8, COORD_H8
281.635 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
281.754 COORD_A1, COORD_E1, COORD_C2, COORD_B6, COORD_H6, COORD_H7, COORD_A8, COORD_H8
281.833 COORD_D1, COORD_F1, COORD_H1, COORD_H2, COORD_H3, COORD_G6, COORD_A8, COORD_H8
282.574 COORD_A1, COORD_E1, COORD_H4, COORD_A5, COORD_B6, COORD_F7, COORD_A8, COORD_H8
283.598 COORD_A1, COORD_B1, COORD_D1, COORD_A4, COORD_B7, COORD_H7, COORD_A8, COORD_G8
284.321 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_D3, COORD_A5, COORD_A8, COORD_H8
284.481 COORD_A1, COORD_D1, COORD_A5, COORD_C6, COORD_H7, COORD_A8, COORD_E8, COORD_H8
284.624 COORD_A1, COORD_B2, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_H8
285.07 COORD_D1, COORD_F1, COORD_H1, COORD_H3, COORD_H4, COORD_G6, COORD_A8, COORD_H8
2817 650233
246.24 COORD_A1, COORD_H1, COORD_B3, COORD_A4, COORD_A8, COORD_C8, COORD_D8, COORD_H8
246.472 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A4, COORD_H7, COORD_G8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.814 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_H4, COORD_D7, COORD_A8, COORD_F8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
274.247 COORD_A1, COORD_B3, COORD_A4, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
274.952 COORD_A1, COORD_H1, COORD_D5, COORD_A6, COORD_B7, COORD_G7, COORD_E8, COORD_H8
275.28 COORD_A1, COORD_C1, COORD_H1, COORD_D3, COORD_A6, COORD_D7, COORD_A8, COORD_H8
275.379 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A5, COORD_A7, COORD_C8, COORD_H8
275.382 COORD_A1, COORD_B3, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
276.038 COORD_A1, COORD_E1, COORD_H1, COORD_G4, COORD_H6, COORD_B7, COORD_A8, COORD_C8
276.955 COORD_A1, COORD_B2, COORD_C4, COORD_A6, COORD_H7, COORD_A8, COORD_C8, COORD_H8
277.002 COORD_A1, COORD_D1, COORD_F1, COORD_A5, COORD_G7, COORD_C8, COORD_D8, COORD_H8
277.523 COORD_A1, COORD_A7, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
277.932 COORD_A1, COORD_A7, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_H8
279.312 COORD_B1, COORD_H1, COORD_H2, COORD_H5, COORD_A8, COORD_E8, COORD_G8, COORD_H8
280.188 COORD_A1, COORD_D1, COORD_E4, COORD_D5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
280.333 COORD_A1, COORD_H1, COORD_E2, COORD_B4, COORD_B5, COORD_A8, COORD_C8, COORD_H8
281.635 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
281.754 COORD_A1, COORD_E1, COORD_C2, COORD_B6, COORD_H6, COORD_H7, COORD_A8, COORD_H8
281.833 COORD_D1, COORD_F1, COORD_H1, COORD_H2, COORD_H3, COORD_G6, COORD_A8, COORD_H8
282.087 COORD_A1, COORD_H1, COORD_B6, COORD_H6, COORD_G7, COORD_A8, COORD_C8, COORD_G8
282.574 COORD_A1, COORD_E1, COORD_H4, COORD_A5, COORD_B6, COORD_F7, COORD_A8, COORD_H8
2945 679600
244.15 COORD_A1, COORD_B2, COORD_C2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
244.542 COORD_A1, COORD_H1, COORD_D4, COORD_H4, COORD_B7, COORD_A8, COORD_B8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.814 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_H4, COORD_D7, COORD_A8, COORD_F8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
274.247 COORD_A1, COORD_B3, COORD_A4, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
274.952 COORD_A1, COORD_H1, COORD_D5, COORD_A6, COORD_B7, COORD_G7, COORD_E8, COORD_H8
275.28 COORD_A1, COORD_C1, COORD_H1, COORD_D3, COORD_A6, COORD_D7, COORD_A8, COORD_H8
275.379 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A5, COORD_A7, COORD_C8, COORD_H8
275.382 COORD_A1, COORD_B3, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
276.038 COORD_A1, COORD_E1, COORD_H1, COORD_G4, COORD_H6, COORD_B7, COORD_A8, COORD_C8
276.955 COORD_A1, COORD_B2, COORD_C4, COORD_A6, COORD_H7, COORD_A8, COORD_C8, COORD_H8
277.002 COORD_A1, COORD_D1, COORD_F1, COORD_A5, COORD_G7, COORD_C8, COORD_D8, COORD_H8
277.523 COORD_A1, COORD_A7, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
277.932 COORD_A1, COORD_A7, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_H8
279.312 COORD_B1, COORD_H1, COORD_H2, COORD_H5, COORD_A8, COORD_E8, COORD_G8, COORD_H8
280.188 COORD_A1, COORD_D1, COORD_E4, COORD_D5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
280.333 COORD_A1, COORD_H1, COORD_E2, COORD_B4, COORD_B5, COORD_A8, COORD_C8, COORD_H8
281.635 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
281.754 COORD_A1, COORD_E1, COORD_C2, COORD_B6, COORD_H6, COORD_H7, COORD_A8, COORD_H8
3073 709416
244.15 COORD_A1, COORD_B2, COORD_C2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
244.542 COORD_A1, COORD_H1, COORD_D4, COORD_H4, COORD_B7, COORD_A8, COORD_B8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
270.958 COORD_A1, COORD_H1, COORD_B6, COORD_F6, COORD_H6, COORD_F7, COORD_A8, COORD_H8
